t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
4500000,19.9939026356664,101331.42868442,-0.445393967816844,-0.769733642518945,0.181824706768874,0.137886021349646,9.72322104225598,0.00881543361852659,-0.00271606864344604,0.023899833906107,0.509901845216711,-0.00555849237263898,10.0077274138254,0.00749303952425203,0.0276426297289199,9.79995814987903,-0.076292525706231,-4.54407817392861,-1.7811639399058,0.059644021194472,0.0122682704601239,0.0122682704601239,0.00702792563477277,1.97279607837723,1.17489521408624,-0.522050030121312,1.60967829254443,-1.11770590294288,-0.250308426215105
4520000,20.0006344512185,101334.06347821,-0.209758192332424,-0.534097867034525,-0.0670241192934827,0.0597627160644735,9.77147533443479,-0.0196165160964652,-0.0188462744710477,-0.00900773199686188,0.282710854011952,-0.227163830685696,10.1623213429119,0.00600304479827999,0.0282866733727734,9.79995733804809,-0.0284357605215622,-4.57806704869725,-1.61772353695782,0.0600972134129581,0.0103896824907652,0.0103896824907652,0.00669633095150333,NaN,NaN,NaN,NaN,NaN,NaN
4540000,20.0450095923855,101318.992972963,0.0520457071190046,-0.272293967583096,0.103919430329467,-0.024748868359146,9.8903862402534,0.00694923730325256,0.00199525653699183,0.0181643386323027,0.095760259544964,0.0322203863783727,9.97135103994442,0.00795990483119854,0.0272209434364443,9.79995896216681,0.0903604873155501,-4.60877193433405,-1.4527650267221,0.0604756542470142,0.00853157253925457,0.00853157253925457,0.00653899639379173,NaN,NaN,NaN,NaN,NaN,NaN
4560000,20.0260242901072,101315.423829789,-0.136028646033431,-0.460368320735531,0.117816665459261,-0.0485808329231364,9.83265796401142,0.00794484095532179,-0.0186310438441891,0.00659337116948773,-0.00984593312822198,-0.307242315878113,9.69388436470079,0.0101563644231489,0.0257031980838007,9.79996103022201,0.0326135486767143,-4.63619702049063,-1.28974358893581,0.0607802053667559,0.00669603980117905,0.00669603980117905,0.00655026706425167,NaN,NaN,NaN,NaN,NaN,NaN
4580000,19.9505062403959,101323.5439414,0.0715104183243872,-0.252829256377713,0.0120404383409315,-0.158222438282751,9.80280290855314,0.0256267696423397,-0.0123228264290589,0.0200954482187537,-0.0710469010987654,0.0941642966646248,9.47873057086658,0.0101939960560048,0.022024577663071,9.79996994895511,0.00242978338280153,-4.66037461849691,-1.12801621169193,0.0610118036081506,0.00488474807761293,0.00488474807761293,0.00672542887548062,NaN,NaN,NaN,NaN,NaN,NaN
4600000,19.9879394333208,101332.338578875,-0.0555970038468916,-0.379936678548992,0.171116176452692,-0.169498242069696,10.0370519322761,-0.0435173338330142,-0.00269443396048651,0.013079485966231,0.370830140450705,-0.130844338379057,9.85721985595981,0.0134059587810859,0.0181853298798613,9.7999739578249,0.23694481067392,-4.6812768039857,-0.962202337187904,0.061171452724772,0.00309938500737533,0.00309938500737533,0.00706087965895431,3.25482513104376,0.243021453596648,0.878646930648493,1.43525834334611,-1.24297762759943,-0.144743286036482
4620000,20.0644181327084,101336.180612495,-0.0726673669305029,-0.397007041632603,0.0622378438657636,-0.027385506931928,9.90691528756169,-0.0114906512774085,0.00594697620729732,-0.00220471638216781,-0.105445486910004,0.0220235095371926,9.38106603422766,0.0143794585962305,0.0172701444513893,9.7999742332968,0.106932300448683,-4.69889406642776,-0.799523907017543,0.0612602290763741,0.00134189938325661,0.00134189938325661,0.00755424176460744,NaN,NaN,NaN,NaN,NaN,NaN
4640000,20.0176804667952,101322.951150984,0.0612542427366985,-0.263085431965402,-0.0680080241383563,-0.0852378435889778,10.0632540540373,-0.0218937750122936,0.0103978631168172,0.00643869628580474,0.359986530220709,0.14396212827767,9.74031666942515,0.0127248791769282,0.0152118201218434,9.79997993252938,0.2630128335588,-4.71323096970898,-0.634166421104524,0.061279278007614,-0.00038620478670002,-0.00038620478670002,0.00820384867681876,NaN,NaN,NaN,NaN,NaN,NaN
4660000,20.0050295125745,101334.131985294,-0.0696563548882069,-0.393996029590307,0.0822449521963725,0.13976536215333,10.0057571988782,-0.0151481147146267,-0.00908291475366809,-0.0318002973846819,0.0896065971463701,-0.19358744525401,9.76971467642145,0.0141093466180605,0.017695448723203,9.7999738671811,0.206101296296236,-4.72427576639616,-0.470313247613592,0.0612298102789099,-0.00208315466181142,-0.00208315466181142,0.00900924601597081,NaN,NaN,NaN,NaN,NaN,NaN
4680000,20.0131635817895,101311.275487346,-0.0940050131981349,-0.418344687900235,-0.107823320794636,-0.264363975307767,9.74269403659878,-0.000271886921606493,-0.00820511358702825,0.00802183627016494,0.0687906099082901,-0.116689221172931,9.70912543218323,0.0116720717235577,0.0120556840003556,9.79998563382748,-0.0577738792486251,-4.73209906919525,-0.312017032295424,0.0611131051872309,-0.00374729229762822,-0.00374729229762822,0.00997077091802897,NaN,NaN,NaN,NaN,NaN,NaN
4700000,19.9738746622187,101332.32052023,-0.16034715891159,-0.48468683361369,-0.0836900088288797,-0.0769625731288846,9.67745153334771,0.0248582830587723,-0.0122444511565223,-0.00226484417822613,-0.0325130502694015,-0.236604011560777,9.9344682529101,0.00976727670954824,0.0102778933587509,9.79998974311778,-0.122722721455744,-4.73677134977149,-0.155211025328298,0.0609305105125552,-0.00537684804133896,-0.00537684804133896,0.0110894498819761,0.883131117337419,-0.226961834979927,0.58179836200352,2.03061029040148,-1.4821555382734,-0.0477009062222103
4720000,19.9611290012824,101324.614097826,0.0988357770743255,-0.225503897627775,0.0376666868338962,-0.0749659789037267,9.8557135405309,-0.0119364912141379,-0.0117309190946856,0.00993804370865772,0.253580578694323,-0.0150044712069122,9.9132707489911,0.0103240919611915,0.0085720420182711,9.79999081291512,0.0556784096677152,-4.73827296131498,0.00504987097921042,0.0606834495684938,-0.00696980959895928,-0.00696980959895928,0.0123673624360638,NaN,NaN,NaN,NaN,NaN,NaN
4740000,19.9901423169117,101320.438373685,0.188540779094464,-0.135798895607637,0.0873760724958453,-0.135822153254878,9.68746772117305,0.0160194677049521,0.00929975285836957,0.00541685072558884,0.0124327321613536,0.0716471933869615,10.2337115593865,0.0118678573228792,0.00568546392214835,9.79999116476452,-0.112513996811529,-4.73660336580823,0.161909679695381,0.0603734315866003,-0.0085238911625617,-0.0085238911625617,0.0138070290671454,NaN,NaN,NaN,NaN,NaN,NaN
4760000,20.0081640882789,101329.507659075,-0.28042510652167,-0.60476478122377,0.0927324681293909,-0.242996871164044,10.0800192937636,0.01414365568915,0.00838808002054685,-0.0145719078603603,0.0348894692860314,-0.0955502322713805,9.8221754686241,0.0134774467299969,0.000711410625593287,9.79999070674685,0.280119625413816,-4.73171845181257,0.326581719871111,0.0600022351595345,-0.010028045769953,-0.010028045769953,0.0153839132218181,NaN,NaN,NaN,NaN,NaN,NaN
4780000,20.0038445392363,101330.836713807,0.0128364097506445,-0.311503264951456,0.033174063086948,0.0595827360017398,9.83766334570578,-0.0237762320173162,0.00567520884982596,0.0123687333762092,0.240620933517439,-0.171108692720523,9.78920947983191,0.0138703116688763,0.00188869178905402,9.79999000240804,0.0377117452031968,-4.72358982074378,0.486281387007805,0.0595719969779474,-0.0114753212650361,-0.0114753212650361,0.0170923220950432,NaN,NaN,NaN,NaN,NaN,NaN
4800000,20.0085719593034,101317.728646106,0.258512397726506,-0.0658272769755949,0.171121527329118,0.0630797937863045,9.85225541795035,0.0461780601450996,-9.03304363442309e-05,0.00197350488370498,0.0815779418361387,0.181309254609851,10.0170543141428,0.0170135121077501,0.00311218019855625,9.79998473747486,0.0525571856611968,-4.71226623180943,0.646077506427581,0.0590851183469755,-0.0128594372963772,-0.0128594372963772,0.0189269195312344,3.05108536929546,2.55008345678562,1.44275262306561,2.17766219968013,-1.580017811975,0.640902482034359
4820000,19.9951537132269,101315.97172039,-0.136789370640614,-0.461129045342714,-0.0598113517759765,0.000795532233361457,10.0379063454514,0.0297120285818684,-0.00158407536088407,-0.0145723472276049,0.0412472871053061,-0.0642293334669868,9.60316113800177,0.0154695075974219,0.00306436012893049,9.79998731142197,0.237799184112527,-4.69771246623301,0.809299051213439,0.0585442500610166,-0.0141742061095364,-0.0141742061095364,0.0208810979379829,NaN,NaN,NaN,NaN,NaN,NaN
4840000,19.9678383055783,101322.591019666,0.0417411627363353,-0.282598511965765,0.0441311152246408,-0.0571121049897139,9.77728705959871,-0.00349960386244517,-0.00317162312113452,-0.0315572374596806,0.00442897021147094,-0.0364274346956257,9.95082712300346,0.0160434819823834,0.00186091691964294,9.79998669099474,-0.0226648169416386,-4.67995003074952,0.966944497136571,0.0579522894717602,-0.0154134943073223,-0.0154134943073223,0.0229469071298668,NaN,NaN,NaN,NaN,NaN,NaN
4860000,20.0138717389922,101332.476543707,0.0762347360924771,-0.248104938609623,-0.202449906827811,-0.183552110615945,9.77748963468632,0.012315913577762,0.0226615011144511,-0.0131333021048867,0.478965881252211,0.119950148016039,9.85692029559673,0.0116741575583568,-0.00184742961628012,9.79999287249991,-0.0227240409833662,-4.65903902216282,1.12415636153242,0.0573123594094993,-0.0165721577620299,-0.0165721577620299,0.0251171158689918,NaN,NaN,NaN,NaN,NaN,NaN
4880000,19.9805477093811,101330.110687773,-0.334546556262312,-0.658886230964412,0.180228570320925,-0.0412712251404559,10.1047238316984,0.00293236437324498,0.0181128422695463,0.0116030092795615,-0.275131738106783,-0.264476277807961,9.83436763682264,0.0150358876800592,-0.0026342659951636,9.79998811135628,0.304999187255907,-4.63492330808043,1.28741504670707,0.056627788022915,-0.0176450815063596,-0.0176450815063596,0.0273831280341869,NaN,NaN,NaN,NaN,NaN,NaN
4900000,20.0082380683943,101337.825152882,0.219934351252295,-0.104405323449805,0.246402171396014,0.125375841499578,9.90206525370296,-0.0119878739077465,0.000225123280446947,0.0286685254919947,0.36699002637655,-0.27298123596577,9.95499650555219,0.0196591022408935,-7.40483602680363e-05,9.79998028131771,0.102538672674962,-4.60758899200012,1.44601656132362,0.0559021132589875,-0.0186269013130041,-0.0186269013130041,0.0297342034354674,3.46208907778226,1.28877807493187,0.838260856634664,1.52174515478226,-1.29670579481781,0.534349986100902
4920000,20.015192856734,101328.024060389,-0.00399490992841553,-0.328334584630516,0.06986274062117,0.00998468704145158,9.96460366727597,-0.00862007442817099,0.0178214124438087,0.00951182784421581,-0.105163355564136,-0.056980650294711,10.1969762862881,0.0206562308756657,0.000127083625278397,9.7999782297705,0.164728916059785,-4.57707690201981,1.60519243670768,0.0551390584405319,-0.0195137039510511,-0.0195137039510511,0.0321613351810982,NaN,NaN,NaN,NaN,NaN,NaN
4940000,20.0095483675964,101307.866380184,0.227596292620514,-0.0967433820815861,-0.0303448712700688,0.0404317115792198,9.53307884462213,-0.00944297127315091,0.0158379288957013,-0.00229235112124786,0.073846089827395,-0.00156601249074648,9.97716735411846,0.0196469144569856,0.000933684950263082,9.79998026156098,-0.26699733912327,-4.54347513955345,1.75498380992849,0.0543425050126993,-0.0203015047589704,-0.0203015047589704,0.0346538715029809,NaN,NaN,NaN,NaN,NaN,NaN
4960000,20.0391959203214,101329.100883221,-0.184772109443592,-0.509111784145692,0.015278654854508,-0.158974464381955,9.92883226515595,0.0169932026521304,-0.0109158979186929,0.000698258900419316,0.0989795750421493,-0.277919973338189,9.94296003202619,0.0195544070998472,-0.00226388270978426,9.7999802295718,0.128879445493979,-4.50680614653139,1.91191549227741,0.053516460209315,-0.020987985486376,-0.020987985486376,0.0372038562759678,NaN,NaN,NaN,NaN,NaN,NaN
4980000,19.9801935705793,101332.744606415,0.232314291555029,-0.0920253831470713,-0.234709880780512,0.0305265048883686,9.75026498626561,-0.00810611253714196,0.00120867331933422,0.0201176993099112,0.139674649115195,0.0618705985490769,9.8935106823332,0.0144706027492963,-0.00160823959902734,9.79998918444411,-0.050097354746228,-4.46704320126499,2.06437903436279,0.0526650550483274,-0.0215693016048644,-0.0215693016048644,0.0397980479037535,NaN,NaN,NaN,NaN,NaN,NaN
5000000,19.9475941688552,101319.129335062,-0.241962640294023,-0.566302314996124,0.107806302042342,-0.303713332321794,9.74065360983463,-0.00351845304817645,0.0149957507147188,-0.00147512147567891,0.0762694586678343,-0.209569325934327,9.94315712739556,0.0163392856543809,-0.00765126344725922,9.79998339212429,-0.058946033316591,-4.424242116347,2.2157294574359,0.0517925349321685,-0.0220435613974288,-0.0220435613974288,0.0424266090344692,2.52682948938849,-0.128239901556882,0.0113567449130491,1.81657137075214,-0.724929094934806,0.0217503597108745
5020000,20.0094022092883,101313.46004635,-0.0644464136175176,-0.388786088319618,0.238689979886017,-0.0867551302039317,9.89523565931201,0.0122566954182512,0.0111508014618883,0.0210226766851291,0.0652898333726347,-0.379618151929302,9.98460989295026,0.020782238887875,-0.00923153702816068,9.79997361615178,0.0957969165551908,-4.37839307753706,2.36917442355834,0.0509032197253494,-0.0224089393964651,-0.0224089393964651,0.0450785184469414,NaN,NaN,NaN,NaN,NaN,NaN
5040000,19.9527279192542,101316.086389639,0.0563144891364174,-0.268025185565683,-0.0267678807696621,0.14364786619084,9.90755234117432,0.00471550849539273,0.0152092286455807,0.0102513761912949,-0.0830366981412794,-0.00262649081517273,9.94798404035522,0.0198268923905659,-0.00617259653790576,9.79997799963807,0.10738546628142,-4.3294836854921,2.5217647809372,0.0500015016093912,-0.0226636527128132,-0.0226636527128132,0.0477412561732281,NaN,NaN,NaN,NaN,NaN,NaN
5060000,20.0357407718428,101324.015563582,-0.0227497969451669,-0.347089471647267,-0.106441541424856,0.0193088601513414,9.57826623441916,-0.00496923745224455,-0.00029142300300963,-0.0134587159221761,-0.211913654761223,0.0509016194079722,9.83258446719713,0.0173093647137892,-0.00566553384425042,9.79998307588434,-0.221949473146916,-4.27759987768233,2.6666160000401,0.049091825379303,-0.0228068482326618,-0.0228068482326618,0.0504033679603884,NaN,NaN,NaN,NaN,NaN,NaN
5080000,20.0109374599163,101320.124011271,-0.00618075870293927,-0.33052043340504,-0.177999403229806,-0.0707852771841953,10.0064423688351,-0.00698578124159153,0.0109819647958592,-0.00473988476919134,0.116383690979769,-0.432197751969858,9.73060667943874,0.0133975515837546,-0.00696499779762934,9.7999883670552,0.206237456459718,-4.22274501330841,2.81887043735237,0.0481786387777144,-0.0228392139039688,-0.0228392139039688,0.0530569565201215,NaN,NaN,NaN,NaN,NaN,NaN
5100000,20.0248905576065,101331.800790969,-0.0784734474479704,-0.402813122150071,0.101898376172377,-0.0985974747692966,9.84934621031598,-0.026455575114336,0.0285935172220611,-0.00394471158824571,-0.103130642964413,0.257261846732978,9.58476511313184,0.0151660341259461,-0.00879675760000146,9.79998431674585,0.0495766452686457,-4.16488928920735,2.96670197275343,0.047266399356509,-0.0227596082575095,-0.0227596082575095,0.0556867362785726,2.99657400613916,2.79888722749804,-0.827672498922482,1.64699173471619,-0.907440095921592,0.32948351771044
5120000,19.9691708181183,101331.772817466,0.102876793849947,-0.221462880852154,0.146523538167416,-0.192632164262241,9.67911198767178,-0.00441072462839696,-0.0186241978183372,0.00505273755561211,0.0889968563575444,-0.283337240303629,9.93004026718381,0.017797559197009,-0.0124765327104734,9.79997589706313,-0.120400476836631,-4.10412413706656,3.10981324132582,0.0463595626751571,-0.0225692419110769,-0.0225692419110769,0.0582835160804081,NaN,NaN,NaN,NaN,NaN,NaN
5140000,19.9920490445833,101329.017272224,-0.0711572092425041,-0.395496883944605,-0.0529182090864551,-0.155951254918181,9.8746705628644,0.0143416068005497,0.00939099276233346,-0.015090042424591,0.00839678866422364,-0.111811628077381,10.0093648281768,0.0163807441026333,-0.0153436856827553,9.79997429805468,0.0748003821657282,-4.04047114787304,3.255485678026,0.0454625256886456,-0.022269830469727,-0.022269830469727,0.0608389050353007,NaN,NaN,NaN,NaN,NaN,NaN
5160000,20.0009301892877,101322.101019014,0.142930715577549,-0.181408959124551,0.155839657077882,0.0657515434739251,9.89441318722333,0.0106528116126781,-0.00547491107230232,0.00153679865969128,0.304227154745423,-0.237087642371201,10.045032584189,0.0191662232298481,-0.0137191332702468,9.79997165512582,0.09459730432242,-3.97391506897669,3.40012221160877,0.0445796313980189,-0.0218623759673009,-0.0218623759673009,0.063340523896607,NaN,NaN,NaN,NaN,NaN,NaN
5180000,19.9481871820466,101302.057383307,-0.392288126369174,-0.716627801071274,0.0709696702968622,-0.00921134556831859,9.8293102947684,0.0380887445907445,0.000488568278808071,-0.000263564193773974,0.0649122455028342,-0.183515302792082,9.63892513738314,0.0202010786094711,-0.0136281588167647,9.79996970350982,0.0294390094588071,-3.9044941560538,3.54196908068019,0.0437151614805613,-0.0213489305377533,-0.0213489305377533,0.0657783974614847,NaN,NaN,NaN,NaN,NaN,NaN
5200000,19.9664746985292,101326.347826482,-0.0184013877562258,-0.342741062458326,0.202640901247514,0.0275793935545822,9.92202304042219,0.00150870759412431,0.0141571215727622,-0.000688852647705407,0.211999721220643,-0.315890840089347,9.74913667967446,0.0238439185918741,-0.0128008099876915,9.79996263292926,0.122442219773156,-3.8322329108926,3.68415543543962,0.0428733013085792,-0.0207322490306184,-0.0207322490306184,0.0681442036084106,0.957002239234689,0.00290013325066307,-0.748710123491714,1.51140269109463,-1.23491429466865,0.0835602222308786
