t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
28109314,25.11,991.13,185.85,0.29,-0.22,9.93,0.07,-0.01,-0.12,0.04,0.00,0.23
28129314,25.11,991.12,185.86,0.29,-0.19,9.85,0.08,-0.12,-0.06,0.04,0.00,0.23
28149314,25.11,991.12,185.86,0.34,-0.24,9.85,0.05,0.06,0.03,0.04,0.00,0.23
28169314,25.11,991.13,185.85,0.28,-0.19,9.80,-0.01,0.01,0.12,0.04,0.00,0.23
28189314,25.11,991.13,185.85,0.22,-0.14,9.85,0.04,-0.03,0.12,0.04,0.00,0.23
28209314,25.11,991.13,185.85,0.27,-0.06,9.78,-0.03,0.00,-0.04,0.04,0.00,0.23
28229314,25.11,991.13,185.85,0.25,-0.13,9.92,0.01,0.05,0.12,0.04,0.00,0.23
28249314,25.11,991.13,185.85,0.32,-0.20,9.88,0.06,-0.03,0.10,0.04,0.00,0.23
28269314,25.11,991.13,185.85,0.34,-0.26,9.89,0.01,-0.02,0.03,0.04,0.00,0.23
28289314,25.11,991.12,185.86,0.19,-0.12,9.87,-0.03,-0.03,-0.01,0.04,0.00,0.23
28309314,25.11,991.13,185.85,0.31,-0.22,9.88,-0.07,-0.17,-0.08,0.04,0.00,0.23
28329314,25.11,991.13,185.85,0.22,-0.21,9.82,0.01,-0.04,0.02,0.04,0.00,0.23
28349314,25.10,991.12,185.86,0.25,-0.20,9.83,-0.01,-0.06,-0.03,0.04,0.00,0.23
28369314,25.10,991.13,185.85,0.26,-0.18,9.85,-0.08,-0.04,0.08,0.04,0.00,0.23
28389314,25.11,991.13,185.85,0.32,-0.18,9.83,0.00,-0.02,0.03,0.04,0.00,0.23
28409314,25.11,991.13,185.85,0.27,-0.13,9.89,0.08,0.00,-0.02,0.04,0.00,0.23
28429314,25.10,991.13,185.85,0.24,-0.26,9.80,-0.01,-0.04,0.00,0.04,0.00,0.23
28449314,25.10,991.13,185.85,0.37,-0.19,9.85,0.10,-0.01,0.09,0.04,0.00,0.23
28469314,25.10,991.13,185.85,0.24,-0.22,9.83,0.01,-0.07,0.08,0.04,0.00,0.23
28489314,25.10,991.13,185.85,0.22,-0.27,9.78,-0.08,0.03,0.06,0.04,0.00,0.23
28509314,25.10,991.13,185.84,0.19,-0.27,9.88,-0.07,0.00,0.01,0.04,0.00,0.23
28529314,25.11,991.13,185.84,0.27,-0.10,9.89,-0.02,0.02,0.12,0.04,0.00,0.23
28549314,25.10,991.13,185.85,0.24,-0.23,9.81,-0.04,-0.07,0.06,0.04,0.00,0.23
28569314,25.11,991.13,185.85,0.27,-0.15,9.87,0.08,-0.06,0.05,0.04,0.00,0.23
28589314,25.10,991.13,185.85,0.24,-0.22,9.88,-0.08,0.09,0.02,0.04,0.00,0.23
28609314,25.10,991.13,185.84,0.19,-0.15,9.87,0.00,0.01,0.10,0.04,0.00,0.23
28629314,25.10,991.13,185.84,0.29,-0.19,9.83,-0.02,0.08,-0.10,0.04,0.00,0.23
28649314,25.10,991.13,185.84,0.32,-0.20,9.88,-0.01,0.06,0.16,0.04,0.00,0.23
28669314,25.10,991.13,185.84,0.20,-0.22,9.85,-0.03,0.03,0.16,0.04,0.00,0.23
28689314,25.10,991.13,185.84,0.29,-0.19,9.80,-0.06,0.06,-0.03,0.04,0.00,0.23
28709314,25.10,991.13,185.85,0.22,-0.09,9.87,0.00,0.10,-0.09,0.04,0.00,0.23
28729314,25.10,991.13,185.85,0.24,-0.22,9.88,-0.04,-0.03,0.02,0.04,0.00,0.23
28749314,25.10,991.13,185.85,0.17,-0.13,9.85,0.00,0.04,-0.06,0.04,0.00,0.23
28769314,25.10,991.13,185.85,0.27,-0.17,9.93,0.03,-0.03,-0.07,0.04,0.00,0.23
28789314,25.10,991.12,185.86,0.19,-0.18,9.87,-0.04,-0.03,0.03,0.04,0.00,0.23
28809314,25.10,991.13,185.85,0.27,-0.21,9.78,0.01,-0.05,0.01,0.04,0.00,0.23
28829314,25.10,991.13,185.85,0.22,-0.33,9.95,0.01,-0.03,-0.13,0.04,0.00,0.23
28849314,25.10,991.13,185.85,0.27,-0.32,9.83,0.01,-0.13,-0.04,0.04,0.00,0.23
28869314,25.09,991.13,185.85,0.23,-0.22,9.85,-0.08,0.06,0.13,0.04,0.00,0.23
28889314,25.09,991.13,185.85,0.23,-0.11,9.94,0.00,0.00,0.06,0.04,0.00,0.23
28909314,25.09,991.13,185.85,0.22,-0.22,9.80,0.02,-0.04,0.10,0.04,0.00,0.23
28929314,25.09,991.13,185.85,0.23,-0.11,9.78,-0.03,0.02,-0.06,0.04,0.00,0.23
28949314,25.09,991.13,185.84,0.24,-0.13,9.80,0.04,-0.02,-0.10,0.04,0.00,0.23
28969314,25.09,991.13,185.85,0.24,-0.24,9.82,-0.05,0.01,-0.07,0.04,0.00,0.23
28989314,25.09,991.13,185.85,0.22,-0.12,9.85,-0.02,-0.08,0.11,0.04,0.00,0.23
29009314,25.09,991.12,185.86,0.29,-0.19,9.81,0.03,-0.01,-0.07,0.04,0.00,0.23
29029314,25.09,991.12,185.86,0.27,-0.33,9.83,-0.01,0.09,0.06,0.04,0.00,0.23
29049314,25.09,991.13,185.85,0.33,-0.29,9.83,0.06,0.10,0.07,0.04,0.00,0.23
29069314,25.09,991.13,185.85,0.29,-0.19,9.86,-0.10,-0.06,-0.08,0.04,0.00,0.23
29089314,25.09,991.13,185.85,0.22,-0.25,9.88,-0.03,0.02,0.07,0.04,0.00,0.23
29109314,25.09,991.13,185.86,0.24,-0.10,9.85,0.03,0.00,0.07,0.04,0.00,0.23
29129314,25.09,991.12,185.86,0.22,-0.23,9.78,-0.02,-0.02,-0.01,0.04,0.00,0.23
29149314,25.09,991.12,185.86,0.18,-0.14,9.81,-0.09,-0.06,0.10,0.04,0.00,0.23
29169314,25.09,991.12,185.86,0.22,-0.14,9.91,0.10,-0.05,0.03,0.04,0.00,0.23
29189314,25.09,991.12,185.86,0.32,-0.27,9.73,0.05,-0.04,0.16,0.04,0.00,0.23
29209314,25.09,991.12,185.86,0.24,-0.21,9.92,0.01,0.06,-0.04,0.04,0.00,0.23
29229314,25.09,991.12,185.86,0.18,-0.16,9.83,0.00,0.07,-0.10,0.04,0.00,0.23
29249314,25.09,991.13,185.85,0.20,-0.22,9.77,-0.09,0.07,0.12,0.04,0.00,0.23
29269314,25.09,991.12,185.86,0.23,-0.16,9.87,0.01,-0.01,0.03,0.04,0.00,0.23
29289314,25.09,991.12,185.87,0.24,-0.22,9.87,0.07,-0.05,0.09,0.04,0.00,0.23
29309314,25.09,991.12,185.87,0.22,-0.22,9.88,-0.11,0.07,0.10,0.04,0.00,0.23
29329314,25.08,991.12,185.86,0.19,-0.16,9.81,-0.15,0.02,0.17,0.04,0.00,0.23
29349314,25.09,991.13,185.85,0.19,-0.13,9.95,0.01,-0.09,0.12,0.04,0.00,0.23
29369314,25.08,991.13,185.85,0.28,-0.17,9.83,-0.01,0.12,-0.15,0.04,0.00,0.23
29389314,25.08,991.13,185.85,0.27,-0.25,9.75,-0.04,-0.02,0.04,0.04,0.00,0.23
29409314,25.08,991.13,185.85,0.19,-0.19,9.92,0.00,-0.03,0.02,0.04,0.00,0.23
29429314,25.08,991.12,185.86,0.24,-0.16,9.89,0.03,0.06,0.03,0.04,0.00,0.23
29449314,25.08,991.12,185.87,0.24,-0.14,9.79,-0.06,0.06,-0.02,0.04,0.00,0.23
29469314,25.08,991.12,185.86,0.26,-0.20,9.85,-0.04,-0.01,0.00,0.04,0.00,0.23
29489314,25.08,991.12,185.86,0.24,-0.23,9.85,0.02,-0.06,-0.33,0.04,0.00,0.23
29509314,25.08,991.13,185.85,0.28,-0.22,9.80,0.07,0.01,-0.11,0.04,0.00,0.23
29529314,25.08,991.13,185.85,0.24,-0.20,9.89,0.01,0.01,-0.03,0.04,0.00,0.23
29549314,25.08,991.12,185.86,0.32,-0.17,9.87,0.10,0.01,-0.13,0.04,0.00,0.23
29569314,25.08,991.12,185.86,0.33,-0.15,9.81,0.03,0.09,0.03,0.04,0.00,0.23
29589314,25.08,991.12,185.86,0.31,-0.26,9.80,0.00,-0.04,0.20,0.04,0.00,0.23
29609314,25.08,991.12,185.86,0.28,-0.22,9.89,-0.01,-0.04,0.17,0.04,0.00,0.23
29629314,25.08,991.12,185.86,0.21,-0.19,9.91,0.04,-0.01,-0.24,0.04,0.00,0.23
29649314,25.08,991.12,185.87,0.26,-0.17,9.85,0.04,-0.13,-0.06,0.04,0.00,0.23
29669314,25.08,991.12,185.86,0.15,-0.15,9.81,0.02,-0.07,0.05,0.04,0.00,0.23
29689314,25.08,991.12,185.86,0.14,-0.13,9.83,0.02,0.04,0.16,0.04,0.00,0.23
29709314,25.08,991.12,185.87,0.15,-0.27,9.85,-0.03,-0.02,0.03,0.04,0.00,0.23
29729314,25.07,991.12,185.86,0.28,-0.22,9.93,0.01,-0.09,0.03,0.04,0.00,0.23
29749314,25.07,991.12,185.86,0.19,-0.22,9.87,-0.06,0.10,0.10,0.04,0.00,0.23
29769314,25.08,991.13,185.85,0.34,-0.26,9.91,0.06,-0.02,-0.08,0.04,0.00,0.23
29789314,25.07,991.13,185.85,0.21,-0.15,9.90,0.00,-0.03,-0.10,0.04,0.00,0.23
29809314,25.07,991.13,185.85,0.19,-0.16,9.83,-0.09,0.10,-0.09,0.04,0.00,0.23
29829314,25.07,991.12,185.86,0.29,-0.23,9.85,0.08,0.06,-0.04,0.04,0.00,0.23
29849314,25.07,991.12,185.86,0.21,-0.13,9.91,0.02,0.12,-0.03,0.04,0.00,0.23
29869314,25.07,991.12,185.86,0.27,-0.16,9.88,-0.05,-0.03,0.01,0.04,0.00,0.23
29889314,25.07,991.13,185.85,0.29,-0.19,9.77,-0.03,-0.04,0.00,0.04,0.00,0.23
29909314,25.07,991.12,185.86,0.29,-0.19,9.83,-0.02,0.01,-0.19,0.04,0.00,0.23
29929314,25.07,991.12,185.86,0.21,-0.22,9.88,0.01,-0.02,0.05,0.04,0.00,0.23
29949314,25.07,991.12,185.86,0.20,-0.17,9.80,0.03,-0.04,-0.05,0.04,0.00,0.23
29969314,25.07,991.12,185.86,0.29,-0.25,9.91,-0.01,0.05,0.14,0.04,0.00,0.23
29989314,25.07,991.12,185.86,0.27,-0.11,9.89,-0.03,0.03,-0.05,0.04,0.00,0.23
30009314,25.07,991.12,185.86,0.29,-0.18,9.81,0.01,0.05,0.13,0.04,0.00,0.23
30029314,25.07,991.13,185.85,0.29,-0.18,9.75,0.01,-0.04,0.02,0.04,0.00,0.23
30049314,25.07,991.13,185.85,0.22,-0.22,9.84,-0.14,0.12,0.15,0.04,0.00,0.23
30069314,25.07,991.13,185.85,0.29,-0.17,9.81,-0.08,-0.06,-0.02,0.04,0.00,0.23
30089314,25.07,991.12,185.86,0.27,-0.17,9.91,0.05,0.04,0.00,0.04,0.00,0.23
30109314,25.07,991.12,185.86,0.27,-0.22,9.76,0.03,0.04,-0.17,0.04,0.00,0.23
30129314,25.07,991.12,185.86,0.27,0.00,9.85,0.13,-0.01,0.03,0.04,0.00,0.23
30149314,25.07,991.12,185.86,0.30,-0.25,9.90,-0.03,0.01,0.03,0.04,0.00,0.23
30169314,25.07,991.13,185.85,0.29,-0.17,9.80,0.03,0.00,-0.07,0.04,0.00,0.23
30189314,25.07,991.12,185.86,0.18,-0.17,9.86,-0.02,0.00,0.07,0.04,0.00,0.23
30209314,25.07,991.12,185.86,0.25,-0.13,9.78,0.10,-0.01,-0.04,0.04,0.00,0.23
30229314,25.07,991.12,185.86,0.32,-0.25,9.84,-0.06,0.04,-0.16,0.04,0.00,0.23
30249314,25.07,991.13,185.85,0.30,-0.11,9.85,0.01,-0.06,-0.07,0.04,0.00,0.23
30269314,25.07,991.12,185.86,0.19,-0.22,9.81,-0.04,-0.14,0.12,0.04,0.00,0.23
30289314,25.07,991.12,185.86,0.32,-0.19,9.85,0.04,-0.09,-0.07,0.04,0.00,0.23
30309314,25.07,991.12,185.86,0.20,-0.19,9.79,-0.02,0.00,0.05,0.04,0.00,0.23
30329314,25.07,991.12,185.86,0.33,-0.19,9.83,-0.01,-0.02,-0.11,0.04,0.00,0.23
30349314,25.07,991.12,185.87,0.29,-0.19,9.86,0.06,0.09,0.12,0.04,0.00,0.23
30369314,25.07,991.12,185.86,0.19,-0.19,9.91,0.03,-0.11,0.07,0.04,0.00,0.23
30389314,25.07,991.12,185.86,0.23,-0.19,9.91,0.02,-0.11,-0.14,0.04,0.00,0.23
30409314,25.07,991.12,185.87,0.28,-0.22,9.91,0.01,0.06,-0.12,0.04,0.00,0.23
30429314,25.06,991.12,185.88,0.24,-0.20,9.86,0.09,0.01,-0.06,0.04,0.00,0.23
30449314,25.07,991.12,185.87,0.30,-0.14,9.86,-0.01,-0.07,-0.14,0.04,0.00,0.23
30469314,25.07,991.12,185.87,0.34,-0.13,9.87,-0.06,-0.12,-0.06,0.04,0.00,0.23
30489314,25.07,991.12,185.87,0.30,-0.20,9.89,0.04,0.03,-0.07,0.04,0.00,0.23
30509314,25.07,991.12,185.87,0.21,-0.17,9.87,0.05,-0.12,0.06,0.04,0.00,0.23
30529314,25.06,991.12,185.87,0.27,-0.09,9.80,-0.08,0.10,-0.01,0.04,0.00,0.23
30549314,25.07,991.12,185.87,0.23,-0.22,9.85,-0.07,0.11,0.01,0.04,0.00,0.23
30569314,25.06,991.12,185.88,0.27,-0.21,9.87,0.00,0.00,-0.09,0.04,0.00,0.23
30589314,25.06,991.12,185.87,0.16,-0.19,9.83,0.01,-0.04,0.18,0.04,0.00,0.23
30609314,25.06,991.12,185.87,0.29,-0.22,9.83,0.03,-0.05,-0.05,0.04,0.00,0.23
30629314,25.06,991.12,185.87,0.33,-0.19,9.87,-0.10,-0.01,0.09,0.04,0.00,0.23
30649314,25.06,991.12,185.87,0.32,-0.18,9.73,-0.05,0.07,-0.04,0.04,0.00,0.23
30669314,25.06,991.12,185.87,0.20,-0.14,9.77,0.14,-0.07,0.03,0.04,0.00,0.23
30689314,25.06,991.12,185.86,0.24,-0.14,10.02,0.02,0.02,-0.07,0.04,0.00,0.23
30709314,25.06,991.12,185.87,0.29,-0.27,9.90,0.01,0.01,0.17,0.04,0.00,0.23
30729314,25.06,991.12,185.86,0.29,-0.24,9.78,0.04,-0.02,-0.09,0.04,0.00,0.23
30749314,25.06,991.12,185.86,0.27,-0.13,9.85,-0.01,-0.02,-0.01,0.04,0.00,0.23
30769314,25.06,991.12,185.86,0.22,-0.27,9.91,-0.03,-0.05,-0.20,0.04,0.00,0.23
30789314,25.06,991.13,185.85,0.25,-0.14,9.89,-0.03,0.01,-0.09,0.04,0.00,0.23
30809314,25.06,991.13,185.85,0.18,-0.22,9.85,-0.02,0.01,0.14,0.04,0.00,0.23
30829314,25.06,991.13,185.85,0.21,-0.27,9.80,0.07,0.00,-0.05,0.04,0.00,0.23
30849314,25.06,991.12,185.86,0.29,-0.21,9.79,0.03,0.10,-0.11,0.04,0.00,0.23
30869314,25.06,991.12,185.86,0.29,-0.21,9.95,-0.01,0.10,0.04,0.04,0.00,0.23
30889314,25.06,991.12,185.87,0.31,-0.28,9.82,-0.01,0.03,0.03,0.04,0.00,0.23
30909314,25.06,991.12,185.87,0.22,-0.27,9.88,-0.03,-0.04,-0.07,0.04,0.00,0.23
30929314,25.06,991.12,185.86,0.27,-0.16,9.80,0.05,-0.01,-0.13,0.04,0.00,0.23
30949314,25.06,991.12,185.86,0.14,-0.18,9.77,0.03,0.04,0.01,0.04,0.00,0.23
30969314,25.06,991.12,185.86,0.23,-0.19,9.82,0.00,0.04,-0.04,0.04,0.00,0.23
30989314,25.05,991.12,185.87,0.34,-0.16,9.81,-0.06,0.05,0.15,0.04,0.00,0.23
31009314,25.06,991.12,185.86,0.23,-0.14,9.84,-0.07,0.02,0.05,0.04,0.00,0.23
31029314,25.06,991.12,185.87,0.33,-0.22,9.86,0.03,0.01,0.12,0.04,0.00,0.23
31049314,25.06,991.12,185.87,0.24,-0.14,9.85,0.05,0.01,-0.08,0.04,0.00,0.23
31069314,25.06,991.12,185.87,0.25,-0.20,9.88,0.01,0.12,0.04,0.04,0.00,0.23
31089314,25.06,991.12,185.87,0.27,-0.12,9.92,0.04,-0.11,0.24,0.04,0.00,0.23
31109314,25.05,991.12,185.87,0.24,-0.14,9.87,-0.04,0.02,-0.03,0.04,0.00,0.23
31129314,25.05,991.12,185.87,0.27,-0.16,9.97,0.05,0.06,-0.07,0.04,0.00,0.23
31149314,25.05,991.12,185.87,0.27,-0.19,9.84,-0.03,0.00,0.01,0.04,0.00,0.23
31169314,25.05,991.12,185.86,0.24,-0.19,9.91,0.01,0.01,0.04,0.04,0.00,0.23
31189314,25.05,991.12,185.86,0.29,-0.21,9.83,0.11,-0.04,-0.22,0.04,0.00,0.23
31209314,25.05,991.12,185.86,0.27,-0.19,9.87,0.03,0.03,-0.15,0.04,0.00,0.23
31229314,25.05,991.12,185.86,0.22,-0.25,9.73,0.04,-0.03,-0.04,0.04,0.00,0.23
31249314,25.05,991.12,185.86,0.29,-0.17,9.85,0.08,-0.04,-0.12,0.04,0.00,0.23
31269314,25.05,991.12,185.86,0.25,-0.20,9.90,0.09,0.00,-0.19,0.04,0.00,0.23
31289314,25.05,991.12,185.87,0.29,-0.14,9.85,-0.03,-0.01,-0.03,0.04,0.00,0.23
31309314,25.05,991.12,185.86,0.22,-0.17,9.87,0.06,-0.02,0.05,0.04,0.00,0.23
31329314,25.05,991.12,185.86,0.21,-0.17,9.87,-0.01,0.03,0.14,0.04,0.00,0.23
31349314,25.05,991.12,185.86,0.27,-0.20,9.87,0.07,0.04,0.13,0.04,0.00,0.23
31369314,25.05,991.12,185.87,0.27,-0.13,9.89,-0.04,0.02,-0.13,0.04,0.00,0.23
31389314,25.05,991.12,185.86,0.23,-0.16,9.86,-0.02,0.10,-0.06,0.04,0.00,0.23
31409314,25.05,991.12,185.87,0.32,-0.21,9.80,0.07,-0.06,-0.09,0.04,0.00,0.23
31429314,25.05,991.12,185.86,0.27,-0.09,9.79,0.02,0.11,0.06,0.04,0.00,0.23
31449314,25.05,991.12,185.86,0.26,-0.18,9.78,0.02,-0.05,0.09,0.04,0.00,0.23
31469314,25.04,991.13,185.85,0.22,-0.19,9.85,0.00,0.03,-0.03,0.04,0.00,0.23
31489314,25.04,991.13,185.85,0.25,-0.19,9.82,0.01,0.08,-0.06,0.04,0.00,0.23
31509314,25.04,991.12,185.86,0.23,-0.26,9.80,-0.03,0.00,0.04,0.04,0.00,0.23
31529314,25.04,991.12,185.87,0.22,-0.17,9.83,-0.01,0.08,-0.07,0.04,0.00,0.23
31549314,25.04,991.12,185.87,0.25,-0.20,9.89,0.08,-0.03,-0.11,0.04,0.00,0.23
31569314,25.04,991.12,185.87,0.23,-0.16,9.86,-0.06,-0.02,-0.10,0.04,0.00,0.23
31589314,25.04,991.12,185.87,0.16,-0.11,9.88,0.01,-0.10,-0.13,0.04,0.00,0.23
31609314,25.04,991.12,185.87,0.34,-0.19,9.85,-0.02,0.03,-0.09,0.04,0.00,0.23
31629314,25.04,991.12,185.87,0.25,-0.14,9.85,0.02,-0.03,-0.04,0.04,0.00,0.23
31649314,25.05,991.12,185.87,0.40,-0.19,9.86,0.01,0.04,-0.03,0.04,0.00,0.23
31669314,25.04,991.12,185.87,0.31,-0.21,9.81,-0.05,-0.04,0.02,0.04,0.00,0.23
31689314,25.05,991.12,185.87,0.24,-0.27,9.83,0.01,-0.06,-0.04,0.04,0.00,0.23
31709314,25.04,991.12,185.87,0.28,-0.18,9.80,0.03,0.01,0.15,0.04,0.00,0.23
31729314,25.04,991.12,185.88,0.26,-0.22,9.73,0.00,-0.01,-0.04,0.04,0.00,0.23
31749314,25.04,991.12,185.88,0.24,-0.22,9.88,0.05,0.08,-0.07,0.04,0.00,0.23
31769314,25.04,991.12,185.88,0.29,-0.17,9.82,0.03,-0.09,0.01,0.04,0.00,0.23
31789314,25.04,991.12,185.88,0.27,-0.27,9.80,0.01,-0.03,0.07,0.04,0.00,0.23
31809314,25.04,991.12,185.87,0.24,-0.26,9.82,-0.05,0.07,0.04,0.04,0.00,0.23
31829314,25.04,991.12,185.88,0.29,-0.17,9.90,-0.04,-0.07,-0.02,0.04,0.00,0.23
31849314,25.04,991.12,185.88,0.29,-0.22,9.92,-0.03,-0.02,0.07,0.04,0.00,0.23
31869314,25.04,991.12,185.88,0.25,-0.19,9.88,0.03,-0.03,-0.04,0.04,0.00,0.23
31889314,25.04,991.12,185.88,0.27,-0.17,9.80,-0.02,-0.02,-0.06,0.04,0.00,0.23
31909314,25.04,991.12,185.88,0.27,-0.20,9.94,-0.06,-0.01,-0.11,0.04,0.00,0.23
31929314,25.04,991.12,185.89,0.24,-0.21,9.90,0.04,-0.02,-0.03,0.04,0.00,0.23
31949314,25.04,991.12,185.89,0.21,-0.18,9.82,-0.01,0.05,0.04,0.04,0.00,0.23
31969314,25.04,991.12,185.89,0.32,-0.29,9.82,-0.07,-0.03,-0.16,0.04,0.00,0.23
31989314,25.04,991.12,185.89,0.33,-0.14,9.80,-0.05,-0.02,0.01,0.04,0.00,0.23
32009314,25.04,991.12,185.88,0.19,-0.16,9.88,0.05,-0.06,-0.03,0.04,0.00,0.23
32029314,25.03,991.12,185.88,0.16,-0.22,9.94,0.01,-0.09,0.09,0.04,0.00,0.23
32049314,25.03,991.12,185.88,0.29,-0.07,9.87,0.09,-0.05,-0.04,0.04,0.00,0.23
32069314,25.03,991.12,185.87,0.19,-0.25,9.88,0.07,-0.08,0.02,0.04,0.00,0.23
32089314,25.03,991.12,185.87,0.19,-0.25,9.93,-0.03,0.07,0.07,0.04,0.00,0.23
32109314,25.03,991.12,185.88,0.25,-0.17,9.83,0.03,-0.03,0.08,0.04,0.00,0.23
32129314,25.04,991.12,185.87,0.25,-0.17,9.87,0.00,-0.01,0.05,0.04,0.00,0.23
32149314,25.04,991.12,185.87,0.29,-0.17,9.83,-0.03,-0.04,-0.09,0.04,0.00,0.23
32169314,25.04,991.12,185.87,0.27,-0.22,9.76,-0.02,0.08,-0.05,0.04,0.00,0.23
32189314,25.03,991.12,185.87,0.25,-0.16,9.88,0.01,0.10,0.00,0.04,0.00,0.23
32209314,25.03,991.12,185.87,0.28,-0.19,9.80,0.04,-0.02,-0.12,0.04,0.00,0.23
32229314,25.03,991.12,185.88,0.35,-0.29,9.83,-0.01,-0.11,0.07,0.04,0.00,0.23
32249314,25.03,991.12,185.88,0.32,-0.07,9.82,0.10,-0.06,0.10,0.04,0.00,0.23
32269314,25.03,991.12,185.88,0.23,-0.19,9.89,0.00,-0.02,-0.10,0.04,0.00,0.23
32289314,25.03,991.12,185.87,0.22,-0.18,9.92,-0.02,-0.08,-0.03,0.04,0.00,0.23
32309314,25.03,991.12,185.88,0.27,-0.29,9.83,0.02,0.08,0.00,0.04,0.00,0.23
32329314,25.03,991.12,185.87,0.26,-0.19,9.87,0.04,-0.02,-0.15,0.04,0.00,0.23
32349314,25.03,991.12,185.87,0.30,-0.14,9.78,-0.09,0.02,0.20,0.04,0.00,0.23
32369314,25.03,991.12,185.87,0.17,-0.11,9.88,0.00,0.01,-0.04,0.04,0.00,0.23
32389314,25.03,991.12,185.87,0.27,-0.12,9.87,0.09,0.01,0.00,0.04,0.00,0.23
32409314,25.03,991.12,185.87,0.29,-0.19,9.84,0.06,0.00,0.09,0.04,0.00,0.23
32429314,25.03,991.12,185.87,0.34,-0.21,9.90,0.08,0.06,0.05,0.04,0.00,0.23
32449314,25.03,991.12,185.87,0.21,-0.17,9.83,-0.04,-0.01,0.01,0.04,0.00,0.23
32469314,25.03,991.12,185.88,0.33,-0.25,9.90,-0.07,0.02,0.01,0.04,0.00,0.23
32489314,25.03,991.12,185.86,0.24,-0.17,9.90,-0.01,-0.04,-0.17,0.04,0.00,0.23
32509314,25.03,991.12,185.86,0.19,-0.11,9.94,-0.03,0.01,0.11,0.04,0.00,0.23
32529314,25.03,991.12,185.87,0.27,-0.25,9.84,-0.08,-0.08,-0.01,0.04,0.00,0.23
32549314,25.03,991.12,185.87,0.30,-0.29,9.85,-0.02,0.03,0.03,0.04,0.00,0.23
32569314,25.03,991.12,185.88,0.23,-0.09,9.93,-0.05,-0.01,0.04,0.04,0.00,0.23
32589314,25.03,991.12,185.88,0.29,-0.22,9.88,0.01,-0.01,0.05,0.04,0.00,0.23
32609314,25.03,991.12,185.88,0.26,-0.14,9.90,0.10,-0.03,0.00,0.04,0.00,0.23
32629314,25.03,991.12,185.88,0.29,-0.19,9.86,0.07,0.03,-0.04,0.04,0.00,0.23
32649314,25.02,991.12,185.88,0.26,-0.18,9.89,-0.02,0.06,-0.04,0.04,0.00,0.23
32669314,25.02,991.12,185.90,0.23,-0.20,9.86,0.00,0.04,0.05,0.04,0.00,0.23
32689314,25.02,991.12,185.89,0.19,-0.09,9.87,0.08,0.03,-0.11,0.04,0.00,0.23
32709314,25.02,991.12,185.90,0.31,-0.19,9.91,-0.01,0.03,0.06,0.04,0.00,0.23
32729314,25.03,991.12,185.90,0.31,-0.22,9.87,0.09,-0.09,-0.01,0.04,0.00,0.23
32749314,25.03,991.12,185.90,0.30,-0.27,9.87,-0.02,-0.01,0.04,0.04,0.00,0.23
32769314,25.03,991.12,185.90,0.23,-0.21,9.91,0.05,-0.04,0.02,0.04,0.00,0.23
32789314,25.03,991.12,185.90,0.22,-0.27,9.87,0.02,-0.05,-0.16,0.04,0.00,0.23
32809314,25.03,991.12,185.90,0.24,-0.16,9.85,-0.07,0.06,0.04,0.04,0.00,0.23
32829314,25.02,991.12,185.89,0.27,-0.14,9.82,0.06,-0.03,-0.06,0.04,0.00,0.23
32849314,25.02,991.12,185.89,0.29,-0.19,9.92,-0.01,0.03,0.14,0.04,0.00,0.23
32869314,25.02,991.12,185.89,0.25,-0.14,9.78,-0.02,-0.13,0.01,0.04,0.00,0.23
32889314,25.02,991.12,185.90,0.30,-0.14,9.90,-0.03,0.02,-0.08,0.04,0.00,0.23
32909314,25.02,991.12,185.90,0.29,-0.25,9.82,-0.12,0.09,0.10,0.04,0.00,0.23
32929314,25.02,991.12,185.90,0.27,-0.09,9.90,-0.03,0.04,0.08,0.04,0.00,0.23
32949314,25.02,991.12,185.91,0.27,-0.17,9.79,0.13,-0.16,0.02,0.04,0.00,0.23
32969314,25.02,991.12,185.91,0.25,-0.24,9.86,0.01,0.04,-0.06,0.04,0.00,0.23
32989314,25.02,991.12,185.90,0.24,-0.19,9.77,0.02,-0.08,0.12,0.04,0.00,0.23
33009314,25.02,991.12,185.90,0.27,-0.17,9.85,-0.02,-0.04,-0.10,0.04,0.00,0.23
33029314,25.02,991.12,185.91,0.17,-0.15,9.82,-0.01,-0.03,0.09,0.04,0.00,0.23
33049314,25.02,991.12,185.91,0.22,-0.19,9.80,-0.04,-0.02,0.23,0.04,0.00,0.23
33069314,25.02,991.12,185.89,0.18,-0.09,9.81,0.03,0.01,0.01,0.04,0.00,0.23
33089314,25.02,991.12,185.89,0.37,-0.29,9.88,0.07,-0.04,0.02,0.04,0.00,0.23
33109314,25.02,991.12,185.90,0.21,-0.24,9.85,0.04,0.02,0.05,0.04,0.00,0.23
33129314,25.02,991.12,185.90,0.21,-0.18,9.86,-0.06,-0.01,-0.13,0.04,0.00,0.23
33149314,25.02,991.12,185.89,0.30,-0.27,9.79,0.02,-0.01,0.06,0.04,0.00,0.23
33169314,25.02,991.12,185.89,0.24,-0.06,9.91,0.05,0.00,0.18,0.04,0.00,0.23
33189314,25.01,991.12,185.89,0.29,-0.22,9.92,-0.10,-0.03,-0.10,0.04,0.00,0.23
33209314,25.01,991.12,185.90,0.25,-0.17,9.91,0.03,0.05,-0.06,0.04,0.00,0.23
