t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
19592529,25.77,990.48,191.30,0.23,-0.24,-9.60,0.09,0.04,-0.05,0.04,0.00,0.23
19612529,25.76,990.48,191.29,-0.14,0.11,-10.00,0.01,0.06,0.13,0.04,0.00,0.23
19632529,25.76,990.49,191.28,-0.65,0.29,-9.50,-0.06,0.05,-0.07,0.04,0.00,0.23
19652529,25.76,990.49,191.27,-0.78,-0.14,-9.33,-0.19,0.13,-0.17,0.04,0.00,0.23
19672529,25.76,990.49,191.26,-0.29,-0.09,-9.90,-0.15,0.18,-0.09,0.04,0.00,0.23
19692529,25.76,990.49,191.26,-0.59,-0.18,-9.76,-0.17,0.14,-0.06,0.04,0.00,0.23
19712529,25.76,990.49,191.26,-0.72,-0.20,-9.68,-0.32,0.19,-0.02,0.04,0.00,0.23
19732529,25.76,990.49,191.24,-0.77,-0.23,-9.96,-0.25,0.28,0.07,0.04,0.00,0.23
19752529,25.76,990.49,191.22,-2.88,0.69,-9.16,-0.18,0.94,-0.12,0.04,0.00,0.23
19772529,25.77,990.49,191.20,-1.31,-1.11,-9.07,-0.15,0.73,-0.06,0.04,0.00,0.23
19792529,25.77,990.50,191.16,2.19,-0.93,-10.83,-0.18,0.74,0.11,0.04,0.00,0.23
19812529,25.77,990.50,191.13,1.69,-2.31,-11.81,-0.12,0.37,0.14,0.04,0.00,0.23
19832529,25.76,990.50,191.14,-0.53,-0.11,-10.65,-0.09,-0.29,0.03,0.04,0.00,0.23
19852529,25.76,990.50,191.15,-0.43,-1.64,-9.42,0.05,-0.08,0.18,0.04,0.00,0.23
19872529,25.77,990.50,191.19,-2.55,2.86,-9.24,0.14,-0.25,-0.79,0.04,0.00,0.23
19892529,25.76,990.49,191.25,-0.62,0.32,-5.71,-0.02,-0.20,0.40,0.04,0.00,0.23
19912529,25.76,990.48,191.31,-0.91,-1.30,-9.69,-0.06,0.08,0.92,0.04,0.00,0.23
19932529,25.76,990.48,191.36,0.91,-1.04,-8.48,0.38,0.38,0.80,0.04,0.00,0.23
19952529,25.76,990.47,191.37,0.14,0.28,-10.36,0.68,0.54,0.36,0.04,0.00,0.23
19972529,25.76,990.47,191.38,-0.34,0.37,-11.36,0.69,0.27,0.37,0.04,0.00,0.23
19992529,25.76,990.47,191.38,0.32,0.97,-11.19,0.49,0.06,0.09,0.04,0.00,0.23
20012529,25.76,990.47,191.39,-0.39,0.06,-10.92,0.30,0.14,0.08,0.04,0.00,0.23
20032529,25.76,990.47,191.38,0.07,-0.32,-10.67,0.10,0.10,0.48,0.04,0.00,0.23
20052529,25.76,990.47,191.39,0.47,-0.01,-10.61,-0.07,0.12,0.22,0.04,0.00,0.23
20072529,25.76,990.47,191.39,0.66,-0.23,-11.08,-0.04,0.12,0.39,0.04,0.00,0.23
20092529,25.77,990.47,191.39,0.59,-0.04,-10.76,-0.19,-0.07,0.52,0.04,0.00,0.23
20112529,25.76,990.47,191.37,0.60,0.01,-11.19,-0.21,-0.03,0.57,0.04,0.00,0.23
20132529,25.76,990.47,191.38,0.39,0.26,-10.44,-0.09,-0.11,0.35,0.04,0.00,0.23
20152529,25.76,990.47,191.38,0.93,0.66,-10.62,-0.08,-0.16,0.16,0.04,0.00,0.23
20172529,25.76,990.47,191.38,0.59,0.39,-10.72,-0.09,-0.17,0.39,0.04,0.00,0.23
20192529,25.76,990.47,191.38,0.73,0.52,-9.75,-0.13,-0.22,0.09,0.04,0.00,0.23
20212529,25.76,990.47,191.38,0.75,0.50,-10.10,-0.05,-0.23,0.07,0.04,0.00,0.23
20232529,25.76,990.47,191.39,0.71,0.43,-10.24,0.10,-0.20,-0.11,0.04,0.00,0.23
20252529,25.76,990.47,191.39,0.66,0.44,-10.03,-0.05,-0.26,0.02,0.04,0.00,0.23
20272529,25.76,990.47,191.39,0.64,0.45,-10.05,0.02,-0.07,-0.27,0.04,0.00,0.23
20292529,25.76,990.47,191.40,0.59,0.54,-9.93,-0.08,-0.17,-0.24,0.04,0.00,0.23
20312529,25.76,990.47,191.40,0.32,0.61,-9.92,-0.20,-0.13,0.00,0.04,0.00,0.23
20332529,25.77,990.47,191.41,0.14,0.75,-9.69,-0.35,0.04,-0.21,0.04,0.00,0.23
20352529,25.76,990.47,191.41,0.22,0.59,-9.63,-0.42,0.07,-0.12,0.04,0.00,0.23
20372529,25.77,990.47,191.41,0.32,0.53,-9.51,-0.35,0.04,-0.25,0.04,0.00,0.23
20392529,25.76,990.47,191.40,0.00,0.65,-9.68,-0.32,0.01,-0.15,0.04,0.00,0.23
20412529,25.77,990.47,191.40,0.37,0.40,-9.69,-0.26,0.00,-0.25,0.04,0.00,0.23
20432529,25.77,990.47,191.41,0.37,0.49,-9.57,-0.22,-0.07,-0.40,0.04,0.00,0.23
20452529,25.77,990.47,191.41,0.17,0.40,-9.76,-0.26,-0.07,-0.45,0.04,0.00,0.23
20472529,25.77,990.47,191.41,1.36,2.75,-8.02,-0.28,0.18,-0.45,0.04,0.00,0.23
20492529,25.77,990.47,191.43,0.51,3.81,-6.01,-0.38,0.31,-0.84,0.04,0.00,0.23
20512529,25.77,990.47,191.43,3.43,0.17,-5.21,-1.17,1.49,-0.23,0.04,0.00,0.23
20532529,25.77,990.47,191.44,3.48,1.30,-10.31,-1.13,0.56,-0.08,0.04,0.00,0.23
20552529,25.77,990.47,191.44,2.00,-2.18,-13.96,0.26,0.30,-0.13,0.04,0.00,0.23
20572529,25.77,990.47,191.41,-1.51,-0.29,-11.48,0.57,-0.47,-0.66,0.04,0.00,0.23
20592529,25.77,990.47,191.43,0.21,-2.07,-5.91,-0.17,-0.01,0.04,0.04,0.00,0.23
20612529,25.77,990.46,191.45,-4.65,-1.31,-11.52,0.31,-0.01,0.22,0.04,0.00,0.23
20632529,25.77,990.46,191.46,-2.53,-1.08,-9.68,0.60,0.31,0.12,0.04,0.00,0.23
20652529,25.77,990.46,191.46,-1.06,-0.53,-9.75,0.35,0.26,0.07,0.04,0.00,0.23
20672529,25.76,990.47,191.44,0.35,-0.53,-9.76,0.53,0.18,-0.05,0.04,0.00,0.23
20692529,25.76,990.47,191.44,0.39,-0.50,-11.26,0.48,-0.17,0.06,0.04,0.00,0.23
20712529,25.77,990.47,191.44,0.03,1.36,-10.60,0.52,-0.44,-0.05,0.04,0.00,0.23
20732529,25.77,990.47,191.43,0.02,0.94,-11.19,0.40,-0.45,0.03,0.04,0.00,0.23
20752529,25.77,990.47,191.43,-0.24,0.24,-10.72,-0.04,-0.34,0.10,0.04,0.00,0.23
20772529,25.77,990.47,191.42,0.61,1.18,-10.29,0.10,-0.32,0.20,0.04,0.00,0.23
20792529,25.77,990.47,191.42,0.73,0.51,-10.71,0.05,-0.49,-0.07,0.04,0.00,0.23
20812529,25.77,990.47,191.42,0.60,0.91,-10.80,0.08,-0.49,-0.16,0.04,0.00,0.23
20832529,25.77,990.47,191.42,0.65,0.50,-10.91,-0.08,-0.63,0.05,0.04,0.00,0.23
20852529,25.77,990.47,191.43,-0.36,0.30,-10.59,-0.23,-0.38,0.01,0.04,0.00,0.23
20872529,25.77,990.47,191.42,0.30,0.52,-9.97,-0.49,-0.36,0.05,0.04,0.00,0.23
20892529,25.77,990.47,191.41,0.53,0.37,-9.34,-0.37,-0.09,0.04,0.04,0.00,0.23
20912529,25.77,990.47,191.40,0.46,0.71,-9.65,-0.37,-0.13,-0.22,0.04,0.00,0.23
20932529,25.77,990.47,191.41,0.65,0.30,-9.57,-0.33,-0.20,-0.04,0.04,0.00,0.23
20952529,25.77,990.47,191.41,-0.15,0.24,-8.84,-0.32,-0.18,-0.08,0.04,0.00,0.23
20972529,25.77,990.47,191.42,-0.27,0.52,-8.77,-0.25,-0.11,0.07,0.04,0.00,0.23
20992529,25.78,990.47,191.42,0.01,-0.40,-8.90,-0.32,0.08,-0.02,0.04,0.00,0.23
21012529,25.77,990.47,191.41,-0.06,0.84,-9.98,-0.10,-0.16,0.13,0.04,0.00,0.23
21032529,25.78,990.47,191.42,0.42,0.79,-8.76,-0.25,-0.11,-0.10,0.04,0.00,0.23
21052529,25.78,990.47,191.43,-0.66,1.59,-9.52,-0.03,-0.34,-0.11,0.04,0.00,0.23
21072529,25.78,990.47,191.43,0.25,0.61,-9.45,0.28,-0.03,0.07,0.04,0.00,0.23
21092529,25.78,990.47,191.44,0.09,1.49,-10.02,0.20,-0.33,-0.05,0.04,0.00,0.23
21112529,25.78,990.47,191.44,0.15,0.82,-8.86,-0.07,-0.35,-0.04,0.04,0.00,0.23
21132529,25.77,990.47,191.44,-2.03,0.74,-12.65,0.29,-1.02,0.72,0.04,0.00,0.23
21152529,25.77,990.47,191.44,-1.44,1.87,-8.90,0.26,0.09,0.22,0.04,0.00,0.23
21172529,25.77,990.47,191.43,0.13,0.50,-10.75,0.22,-0.19,-0.22,0.04,0.00,0.23
21192529,25.77,990.47,191.43,-1.12,0.92,-8.93,0.33,0.10,-0.20,0.04,0.00,0.23
21212529,25.77,990.47,191.44,-0.45,0.67,-10.28,0.36,0.20,-0.19,0.04,0.00,0.23
21232529,25.77,990.47,191.44,0.62,-0.17,-9.06,0.19,0.28,-0.23,0.04,0.00,0.23
21252529,25.78,990.46,191.45,-0.16,-0.26,-10.85,0.18,-0.19,0.13,0.04,0.00,0.23
21272529,25.77,990.46,191.48,-1.21,1.15,-10.26,0.13,0.42,0.00,0.04,0.00,0.23
21292529,25.78,990.47,191.42,-1.56,1.31,-10.17,-0.04,0.19,0.31,0.04,0.00,0.23
21312529,25.78,990.47,191.43,-0.78,-0.03,-11.69,0.03,0.30,-0.06,0.04,0.00,0.23
21332529,25.78,990.47,191.43,-0.37,1.36,-9.33,-0.17,0.42,0.26,0.04,0.00,0.23
21352529,25.78,990.47,191.42,-1.09,-0.32,-10.72,-0.14,0.16,0.24,0.04,0.00,0.23
21372529,25.78,990.47,191.43,-0.78,1.01,-9.78,-0.26,-0.03,0.02,0.04,0.00,0.23
21392529,25.78,990.47,191.42,-0.52,0.44,-9.61,-0.12,0.14,0.13,0.04,0.00,0.23
21412529,25.78,990.47,191.43,0.42,1.06,-8.71,-0.11,-0.18,0.05,0.04,0.00,0.23
21432529,25.78,990.47,191.42,0.08,-0.31,-8.22,-0.04,0.15,-0.20,0.04,0.00,0.23
21452529,25.78,990.47,191.42,-0.82,0.75,-10.95,0.05,-0.12,0.05,0.04,0.00,0.23
21472529,25.78,990.47,191.43,-0.58,1.05,-8.68,-0.07,-0.10,-0.03,0.04,0.00,0.23
21492529,25.78,990.47,191.43,-0.29,0.47,-9.46,-0.03,0.00,0.00,0.04,0.00,0.23
21512529,25.78,990.47,191.43,-0.10,0.77,-9.86,-0.05,-0.03,-0.14,0.04,0.00,0.23
21532529,25.77,990.47,191.44,-0.66,0.57,-9.94,-0.16,-0.02,0.00,0.04,0.00,0.23
21552529,25.78,990.47,191.43,-0.80,0.75,-9.70,-0.12,-0.12,0.16,0.04,0.00,0.23
21572529,25.77,990.47,191.43,-0.36,0.83,-9.92,-0.03,0.00,-0.08,0.04,0.00,0.23
21592529,25.78,990.47,191.45,-0.12,0.88,-9.59,0.08,-0.07,-0.01,0.04,0.00,0.23
21612529,25.78,990.47,191.44,-0.22,0.68,-9.84,0.04,0.01,-0.06,0.04,0.00,0.23
21632529,25.78,990.47,191.44,-0.44,0.83,-9.93,0.04,0.02,-0.10,0.04,0.00,0.23
21652529,25.78,990.47,191.44,-0.05,0.96,-9.92,0.05,0.01,0.09,0.04,0.00,0.23
21672529,25.78,990.47,191.43,-0.24,1.04,-9.70,-0.08,-0.03,0.19,0.04,0.00,0.23
21692529,25.78,990.47,191.44,-0.46,0.79,-9.90,-0.07,-0.02,0.09,0.04,0.00,0.23
21712529,25.78,990.47,191.44,-0.76,0.72,-9.81,-0.10,-0.15,-0.08,0.04,0.00,0.23
21732529,25.78,990.47,191.44,-0.63,0.82,-9.54,-0.10,0.01,0.15,0.04,0.00,0.23
21752529,25.78,990.47,191.44,-0.24,0.68,-9.48,-0.05,-0.09,0.08,0.04,0.00,0.23
21772529,25.78,990.47,191.44,-0.22,0.60,-9.73,-0.05,-0.05,0.12,0.04,0.00,0.23
21792529,25.78,990.47,191.44,-0.34,0.87,-9.68,-0.10,-0.02,0.11,0.04,0.00,0.23
21812529,25.78,990.47,191.44,-0.36,1.03,-9.60,-0.07,0.12,0.03,0.04,0.00,0.23
21832529,25.78,990.47,191.44,-0.42,0.79,-9.58,-0.01,0.04,0.06,0.04,0.00,0.23
21852529,25.78,990.47,191.44,-0.30,0.66,-9.88,-0.05,-0.10,-0.03,0.04,0.00,0.23
21872529,25.78,990.47,191.44,-0.44,0.88,-9.95,0.00,0.05,0.00,0.04,0.00,0.23
21892529,25.78,990.47,191.43,-0.61,0.93,-9.82,0.01,0.08,-0.06,0.04,0.00,0.23
21912529,25.78,990.47,191.44,-0.47,0.98,-9.85,-0.03,0.15,-0.07,0.04,0.00,0.23
21932529,25.79,990.47,191.43,-0.22,1.00,-10.09,-0.03,-0.03,0.03,0.04,0.00,0.23
21952529,25.79,990.47,191.44,-0.22,0.91,-10.20,-0.10,0.06,0.05,0.04,0.00,0.23
21972529,25.78,990.47,191.43,-0.54,0.93,-9.91,-0.08,0.01,0.10,0.04,0.00,0.23
21992529,25.78,990.47,191.43,-0.41,0.86,-9.93,-0.13,0.00,-0.15,0.04,0.00,0.23
22012529,25.78,990.47,191.43,-0.28,1.19,-9.88,-0.12,0.01,-0.07,0.04,0.00,0.23
22032529,25.78,990.47,191.44,-0.40,1.16,-9.82,-0.18,-0.02,0.02,0.04,0.00,0.23
22052529,25.78,990.47,191.44,-0.47,0.99,-9.86,-0.17,0.00,0.07,0.04,0.00,0.23
22072529,25.78,990.47,191.44,-0.42,1.01,-9.62,-0.20,0.04,0.07,0.04,0.00,0.23
22092529,25.78,990.47,191.44,-0.11,1.03,-9.74,-0.14,-0.10,0.06,0.04,0.00,0.23
22112529,25.78,990.47,191.45,-0.47,1.20,-9.63,-0.18,-0.02,0.03,0.04,0.00,0.23
22132529,25.78,990.47,191.45,-1.11,1.29,-9.17,-0.21,0.07,-0.05,0.04,0.00,0.23
22152529,25.78,990.46,191.46,-0.76,1.54,-8.68,-0.15,-0.06,0.18,0.04,0.00,0.23
22172529,25.78,990.46,191.46,0.05,2.29,-7.80,-0.20,-0.01,0.10,0.04,0.00,0.23
22192529,25.78,990.46,191.46,-0.82,3.72,-6.00,-0.28,-0.01,-0.19,0.04,0.00,0.23
22212529,25.78,990.46,191.49,-1.21,2.26,-3.56,-0.45,0.07,0.01,0.04,0.00,0.23
22232529,25.78,990.46,191.52,-0.51,1.77,-1.69,0.00,0.03,0.15,0.04,0.00,0.23
22252529,25.79,990.45,191.57,0.33,-1.43,0.02,-0.39,0.22,-0.03,0.04,0.00,0.23
22272529,25.79,990.45,191.59,0.05,-5.12,0.52,-0.19,0.09,-0.07,0.04,0.00,0.23
22292529,25.79,990.45,191.57,0.15,0.66,-0.07,0.29,0.10,0.37,0.04,0.00,0.23
22312529,25.79,990.45,191.58,0.00,0.75,-0.42,0.37,0.05,0.10,0.04,0.00,0.23
22332529,25.79,990.45,191.59,0.00,0.40,-0.10,0.12,0.13,0.30,0.04,0.00,0.23
22352529,25.79,990.45,191.58,-0.04,0.30,-0.27,0.33,0.11,0.06,0.04,0.00,0.23
22372529,25.79,990.45,191.56,-0.03,0.29,-0.39,0.39,0.04,0.16,0.04,0.00,0.23
22392529,25.79,990.45,191.55,0.11,0.23,-0.39,0.28,0.21,0.32,0.04,0.00,0.23
22412529,25.79,990.45,191.55,0.15,0.16,-0.46,0.39,0.13,0.22,0.04,0.00,0.23
22432529,25.79,990.45,191.54,0.14,0.25,-0.37,0.35,0.30,0.27,0.04,0.00,0.23
22452529,25.79,990.46,191.52,0.10,0.34,-0.56,0.49,0.07,0.25,0.04,0.00,0.23
22472529,25.79,990.46,191.50,0.11,0.39,-0.47,0.41,0.23,0.25,0.04,0.00,0.23
22492529,25.79,990.46,191.47,0.11,0.14,-0.53,0.45,0.17,0.32,0.04,0.00,0.23
22512529,25.79,990.47,191.44,0.06,0.10,-0.47,0.46,0.32,0.17,0.04,0.00,0.23
22532529,25.79,990.47,191.40,0.03,0.13,-0.65,0.55,0.32,0.27,0.04,0.00,0.23
22552529,25.79,990.47,191.37,0.12,0.50,-0.55,0.53,0.32,0.17,0.04,0.00,0.23
22572529,25.79,990.47,191.33,0.03,0.01,-0.70,0.60,0.37,0.17,0.04,0.00,0.23
22592529,25.79,990.48,191.33,0.11,0.01,-0.72,0.54,0.33,0.10,0.04,0.00,0.23
22612529,25.79,990.49,191.28,0.04,0.08,-0.68,0.52,0.43,0.29,0.04,0.00,0.23
22632529,25.79,990.49,191.21,0.14,-0.04,-0.85,0.67,0.37,0.28,0.04,0.00,0.23
22652529,25.78,990.50,191.17,0.09,0.00,-0.88,0.63,0.49,0.15,0.04,0.00,0.23
22672529,25.79,990.50,191.12,0.14,-0.09,-0.88,0.57,0.49,0.09,0.04,0.00,0.23
22692529,25.79,990.51,191.07,0.23,-0.03,-0.93,0.54,0.44,0.13,0.04,0.00,0.23
22712529,25.79,990.52,191.01,0.32,-0.07,-1.06,0.53,0.53,0.04,0.04,0.00,0.23
22732529,25.79,990.52,190.97,0.30,-0.06,-1.06,0.55,0.57,0.07,0.04,0.00,0.23
22752529,25.79,990.53,190.92,0.24,-0.12,-1.24,0.51,0.53,0.07,0.04,0.00,0.23
22772529,25.79,990.53,190.89,0.19,0.09,-1.33,0.49,0.60,0.10,0.04,0.00,0.23
22792529,25.79,990.54,190.85,0.24,-0.06,-1.36,0.52,0.57,-0.12,0.04,0.00,0.23
22812529,25.78,990.54,190.81,0.37,0.03,-1.48,0.50,0.60,0.25,0.04,0.00,0.23
22832529,25.78,990.55,190.77,0.44,0.17,-1.62,0.57,0.67,-0.09,0.04,0.00,0.23
22852529,25.78,990.55,190.71,0.36,0.19,-1.73,0.56,0.70,-0.05,0.04,0.00,0.23
22872529,25.78,990.56,190.66,0.48,0.14,-1.85,0.43,0.56,-0.05,0.04,0.00,0.23
22892529,25.78,990.56,190.60,0.42,0.26,-1.96,0.56,0.57,-0.06,0.04,0.00,0.23
22912529,25.78,990.57,190.55,0.36,0.16,-2.00,0.51,0.67,0.08,0.04,0.00,0.23
22932529,25.79,990.58,190.48,0.65,0.07,-2.01,0.55,0.62,0.05,0.04,0.00,0.23
22952529,25.79,990.59,190.40,0.52,0.23,-2.23,0.48,0.71,0.06,0.04,0.00,0.23
22972529,25.79,990.60,190.31,0.65,0.31,-2.26,0.59,0.51,-0.12,0.04,0.00,0.23
22992529,25.79,990.61,190.22,0.81,0.06,-2.40,0.42,0.48,0.06,0.04,0.00,0.23
23012529,25.79,990.62,190.13,0.80,-0.13,-2.42,0.51,0.47,0.15,0.04,0.00,0.23
23032529,25.79,990.63,190.05,0.73,0.04,-2.66,0.45,0.40,-0.04,0.04,0.00,0.23
23052529,25.79,990.64,189.98,0.85,-0.19,-2.80,0.41,0.38,0.19,0.04,0.00,0.23
23072529,25.79,990.65,189.90,0.77,-0.32,-2.95,0.47,0.30,0.08,0.04,0.00,0.23
23092529,25.79,990.66,189.83,0.69,-0.27,-3.05,0.38,0.28,0.23,0.04,0.00,0.23
23112529,25.79,990.66,189.76,0.75,-0.25,-3.20,0.36,0.35,0.08,0.04,0.00,0.23
23132529,25.79,990.67,189.68,0.66,-0.46,-3.22,0.35,0.21,0.12,0.04,0.00,0.23
23152529,25.79,990.68,189.60,0.61,-0.27,-3.36,0.43,0.20,0.15,0.04,0.00,0.23
23172529,25.79,990.70,189.50,0.73,-0.52,-3.35,0.36,0.19,0.23,0.04,0.00,0.23
23192529,25.79,990.71,189.40,0.75,-0.51,-3.48,0.45,0.09,0.19,0.04,0.00,0.23
23212529,25.79,990.72,189.30,0.80,-0.59,-3.51,0.52,0.06,0.10,0.04,0.00,0.23
23232529,25.78,990.73,189.19,0.84,-0.38,-3.75,0.51,0.00,0.28,0.04,0.00,0.23
23252529,25.78,990.75,189.07,1.03,-0.47,-3.89,0.49,0.06,0.12,0.04,0.00,0.23
23272529,25.78,990.76,188.94,1.19,-0.45,-4.03,0.40,0.04,0.37,0.04,0.00,0.23
23292529,25.78,990.78,188.81,1.26,-0.50,-4.68,0.52,-0.20,0.07,0.04,0.00,0.23
23312529,25.78,990.79,188.65,235.36,-235.36,-235.36,-16.23,-7.76,12.13,0.04,0.00,0.23
23332529,25.78,991.30,184.38,-29.95,55.55,-58.86,-5.57,-1.31,4.38,0.04,0.00,0.23
23352529,25.79,991.28,184.56,37.21,8.96,-11.33,-12.05,-3.63,2.39,0.04,0.00,0.23
23372529,25.79,991.26,184.70,4.38,-2.43,18.88,-2.45,-0.01,0.51,0.04,0.00,0.23
23392529,25.79,991.21,185.14,-21.14,-3.15,13.55,-5.14,5.58,3.27,0.04,0.00,0.23
23412529,25.79,991.17,185.48,-0.57,1.01,-3.66,-9.93,3.08,1.26,0.04,0.00,0.23
23432529,25.79,991.14,185.70,1.96,4.28,3.23,-9.67,1.02,-0.93,0.04,0.00,0.23
23452529,25.79,991.13,185.83,1.38,4.56,8.30,-7.71,0.26,-0.35,0.04,0.00,0.23
23472529,25.79,991.12,185.93,-2.43,3.20,1.11,-5.95,-0.18,-0.31,0.04,0.00,0.23
23492529,25.79,991.11,185.96,-1.64,4.18,-0.52,-8.52,0.34,-0.51,0.04,0.00,0.23
23512529,25.79,991.11,185.95,-7.30,17.17,9.22,-4.60,4.32,0.57,0.04,0.00,0.23
23532529,25.79,991.12,185.86,1.57,24.79,29.73,9.90,9.07,0.45,0.04,0.00,0.23
23552529,25.79,991.14,185.73,6.54,-2.84,4.27,15.42,2.56,-0.99,0.04,0.00,0.23
23572529,25.79,991.15,185.63,-4.12,-8.55,-12.51,-13.01,-4.00,-0.92,0.04,0.00,0.23
23592529,25.79,991.13,185.81,-12.61,4.83,-26.04,-8.03,-3.83,-0.05,0.04,0.00,0.23
23612529,25.79,991.11,185.96,1.11,19.07,18.67,5.51,0.39,-0.18,0.04,0.00,0.23
23632529,25.79,991.10,186.11,-2.26,10.62,-3.20,2.86,-0.66,-0.98,0.04,0.00,0.23
23652529,25.79,991.09,186.18,-5.60,10.65,-6.70,6.74,1.28,-1.68,0.04,0.00,0.23
23672529,25.79,991.08,186.20,-3.79,6.21,-4.19,6.63,0.45,-1.78,0.04,0.00,0.23
23692529,25.79,991.08,186.22,2.53,2.54,-7.67,4.77,-0.78,-0.03,0.04,0.00,0.23
23712529,25.79,991.08,186.21,-0.93,6.94,-3.13,4.14,0.26,-1.14,0.04,0.00,0.23
23732529,25.79,991.09,186.17,-5.40,10.59,-3.02,4.39,1.75,-0.96,0.04,0.00,0.23
23752529,25.79,991.09,186.14,-3.52,13.67,-6.59,4.51,0.84,-1.16,0.04,0.00,0.23
23772529,25.79,991.09,186.12,-3.07,7.05,-7.10,2.49,-2.04,0.26,0.04,0.00,0.23
23792529,25.79,991.10,186.11,1.37,-6.34,-11.50,3.64,-1.24,0.72,0.04,0.00,0.23
23812529,25.80,991.09,186.12,-0.73,-5.65,-14.67,1.42,0.95,-0.43,0.04,0.00,0.23
23832529,25.79,991.09,186.14,-3.09,1.85,-6.89,1.05,0.24,-0.55,0.04,0.00,0.23
23852529,25.80,991.09,186.13,-1.38,2.72,-6.30,1.53,0.49,-0.19,0.04,0.00,0.23
23872529,25.80,991.10,186.10,-2.64,4.36,-7.32,2.22,0.44,-0.26,0.04,0.00,0.23
23892529,25.80,991.10,186.09,-2.15,4.23,-9.34,2.34,0.46,-0.35,0.04,0.00,0.23
23912529,25.80,991.10,186.09,-1.75,3.76,-9.52,1.79,0.36,-0.44,0.04,0.00,0.23
23932529,25.80,991.10,186.08,-2.29,4.22,-8.10,2.01,0.45,-0.30,0.04,0.00,0.23
23952529,25.81,991.10,186.08,-2.14,3.73,-8.31,2.43,0.46,-0.43,0.04,0.00,0.23
23972529,25.81,991.10,186.09,-2.01,3.28,-8.96,2.47,0.57,-0.49,0.04,0.00,0.23
23992529,25.81,991.10,186.10,-2.05,3.17,-8.59,2.67,0.68,-0.45,0.04,0.00,0.23
24012529,25.81,991.09,186.12,-2.10,3.05,-8.16,3.05,0.65,-0.59,0.04,0.00,0.23
24032529,25.81,991.09,186.13,-1.86,2.74,-8.10,3.41,0.78,-0.39,0.04,0.00,0.23
24052529,25.81,991.09,186.15,-1.86,2.45,-7.46,3.86,0.69,-0.48,0.04,0.00,0.23
24072529,25.81,991.09,186.18,-1.53,2.10,-6.87,4.47,0.55,-0.62,0.04,0.00,0.23
24092529,25.81,991.08,186.20,-1.75,1.72,-6.20,4.57,0.50,-0.88,0.04,0.00,0.23
24112529,25.81,991.08,186.22,-0.59,2.46,-5.05,4.77,0.23,-0.88,0.04,0.00,0.23
24132529,25.81,991.08,186.22,-1.02,3.44,-4.39,6.09,0.07,-1.12,0.04,0.00,0.23
24152529,25.81,991.13,185.83,0.96,-8.27,-16.25,6.66,-2.46,-0.35,0.04,0.00,0.23
24172529,25.81,991.09,186.14,-4.65,-37.51,-18.69,-4.31,-5.06,-2.80,0.04,0.00,0.23
24192529,25.82,991.08,186.22,-2.61,-5.24,3.61,-3.74,-3.81,1.54,0.04,0.00,0.23
24212529,25.82,991.08,186.21,-3.89,-3.48,-3.07,1.03,0.21,0.45,0.04,0.00,0.23
24232529,25.81,991.09,186.15,-4.92,-4.46,-7.14,0.45,3.14,-0.14,0.04,0.00,0.23
24252529,25.82,991.09,186.14,-2.43,-19.42,-18.20,-0.04,3.65,-0.88,0.04,0.00,0.23
24272529,25.82,991.09,186.13,2.42,-5.24,-4.27,-1.54,-0.15,0.35,0.04,0.00,0.23
24292529,25.82,991.10,186.10,0.68,0.14,-1.90,-0.96,-2.12,0.85,0.04,0.00,0.23
24312529,25.82,991.10,186.08,-1.60,-7.48,-15.44,-0.65,-0.51,-0.53,0.04,0.00,0.23
24332529,25.82,991.10,186.06,-2.44,-6.35,-8.95,0.39,2.20,-0.28,0.04,0.00,0.23
24352529,25.82,991.10,186.04,1.61,-6.85,-5.82,-0.55,0.29,0.06,0.04,0.00,0.23
24372529,25.82,991.11,186.01,-2.21,-4.88,-9.89,-0.70,-1.09,0.30,0.04,0.00,0.23
24392529,25.82,991.11,185.98,-3.16,-2.81,-9.52,0.09,0.19,0.13,0.04,0.00,0.23
24412529,25.82,991.11,185.98,-0.80,-4.42,-8.63,-0.36,0.14,0.27,0.04,0.00,0.23
24432529,25.82,991.11,186.00,-0.34,-3.68,-8.29,-0.26,-0.39,0.18,0.04,0.00,0.23
24452529,25.82,991.11,186.01,-1.77,-4.72,-8.68,-0.41,-0.24,0.08,0.04,0.00,0.23
24472529,25.82,991.11,186.02,-1.34,-3.51,-8.45,-0.53,0.01,0.09,0.04,0.00,0.23
24492529,25.82,991.10,186.03,-1.43,-4.47,-8.63,-0.42,-0.26,0.23,0.04,0.00,0.23
24512529,25.82,991.10,186.05,-1.40,-1.98,-10.21,-0.58,-0.26,0.39,0.04,0.00,0.23
24532529,25.82,991.10,186.07,-2.65,-1.15,-9.27,-0.06,-0.22,0.01,0.04,0.00,0.23
24552529,25.81,991.10,186.08,-3.10,-2.34,-8.90,0.10,0.04,-0.06,0.04,0.00,0.23
24572529,25.81,991.10,186.09,-1.75,-2.91,-9.51,0.52,0.41,-0.29,0.04,0.00,0.23
24592529,25.81,991.10,186.09,-1.13,-3.41,-9.52,0.62,0.02,-0.31,0.04,0.00,0.23
24612529,25.81,991.10,186.10,-2.08,-3.18,-8.61,0.63,0.20,-0.21,0.04,0.00,0.23
24632529,25.82,991.10,186.10,-1.26,-4.77,-8.96,0.61,0.17,-0.19,0.04,0.00,0.23
