t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
19521899,24.92,991.80,180.16,-0.43,0.87,-9.73,0.07,0.02,0.07,0.04,0.00,0.23
19541899,24.92,991.80,180.15,-0.35,0.80,-9.77,0.04,0.04,-0.10,0.04,0.00,0.23
19561899,24.92,991.80,180.16,-0.32,0.76,-9.78,-0.01,-0.02,0.06,0.04,0.00,0.23
19581899,24.92,991.80,180.15,-0.34,0.92,-9.77,0.05,0.07,-0.12,0.04,0.00,0.23
19601899,24.92,991.80,180.15,-0.31,0.78,-9.85,0.04,0.00,0.01,0.04,0.00,0.23
19621899,24.92,991.80,180.16,-0.40,0.83,-9.75,0.09,-0.04,-0.13,0.04,0.00,0.23
19641899,24.92,991.80,180.15,-0.39,0.76,-9.69,-0.05,0.03,-0.20,0.04,0.00,0.23
19661899,24.92,991.80,180.17,-0.36,0.80,-9.76,-0.01,-0.02,0.13,0.04,0.00,0.23
19681899,24.92,991.80,180.17,-0.35,0.80,-9.83,-0.07,-0.01,0.10,0.04,0.00,0.23
19701899,24.92,991.80,180.17,-0.37,0.78,-9.78,0.08,-0.02,-0.08,0.04,0.00,0.23
19721899,24.92,991.80,180.18,-0.36,0.71,-9.85,0.10,-0.07,0.14,0.04,0.00,0.23
19741899,24.92,991.80,180.17,-0.51,0.95,-9.63,0.01,-0.01,-0.14,0.04,0.00,0.23
19761899,24.92,991.80,180.17,-0.33,0.73,-9.77,-0.02,0.03,0.13,0.04,0.00,0.23
19781899,24.92,991.80,180.17,-0.38,0.80,-9.85,-0.06,-0.07,-0.07,0.04,0.00,0.23
19801899,24.92,991.80,180.17,-0.34,0.86,-9.77,-0.01,-0.03,0.03,0.04,0.00,0.23
19821899,24.92,991.80,180.17,-0.35,0.81,-9.76,-0.04,0.07,-0.10,0.04,0.00,0.23
19841899,24.92,991.80,180.17,-0.34,0.77,-9.68,0.05,0.03,0.04,0.04,0.00,0.23
19861899,24.92,991.80,180.17,-0.33,0.78,-9.77,0.04,-0.01,-0.07,0.04,0.00,0.23
19881899,24.92,991.80,180.17,-0.34,0.84,-9.82,0.03,0.01,-0.03,0.04,0.00,0.23
19901899,24.92,991.80,180.17,-0.31,0.72,-9.73,0.08,-0.01,-0.07,0.04,0.00,0.23
19921899,24.92,991.80,180.17,-0.45,0.86,-9.70,0.00,-0.01,-0.05,0.04,0.00,0.23
19941899,24.92,991.79,180.18,-0.37,0.86,-9.73,-0.09,0.03,-0.05,0.04,0.00,0.23
19961899,24.92,991.79,180.18,-0.34,0.83,-9.80,0.03,-0.06,0.26,0.04,0.00,0.23
19981899,24.92,991.79,180.19,-0.37,0.86,-9.76,-0.01,-0.09,-0.04,0.04,0.00,0.23
20001899,24.92,991.79,180.19,-0.45,0.84,-9.70,-0.01,0.00,-0.17,0.04,0.00,0.23
20021899,24.91,991.79,180.19,-0.30,0.82,-9.85,-0.05,0.09,0.01,0.04,0.00,0.23
20041899,24.92,991.79,180.18,-0.32,0.78,-9.84,-0.09,-0.10,0.19,0.04,0.00,0.23
20061899,24.92,991.79,180.19,-0.41,0.76,-9.88,-0.03,-0.05,-0.05,0.04,0.00,0.23
20081899,24.92,991.79,180.19,-0.33,0.78,-9.78,-0.06,0.01,-0.08,0.04,0.00,0.23
20101899,24.91,991.79,180.19,-0.32,0.93,-9.79,-0.03,-0.03,0.02,0.04,0.00,0.23
20121899,24.91,991.79,180.19,-0.43,0.75,-9.95,0.00,0.01,-0.01,0.04,0.00,0.23
20141899,24.92,991.79,180.19,-0.42,0.78,-9.77,0.04,-0.07,0.00,0.04,0.00,0.23
20161899,24.92,991.79,180.19,-0.36,0.88,-9.75,0.01,0.00,-0.03,0.04,0.00,0.23
20181899,24.92,991.79,180.18,-0.40,0.87,-9.78,0.09,0.03,0.03,0.04,0.00,0.23
20201899,24.92,991.79,180.18,-0.37,0.83,-9.82,0.06,0.00,0.06,0.04,0.00,0.23
20221899,24.91,991.79,180.19,-0.36,0.77,-9.78,0.00,-0.09,-0.08,0.04,0.00,0.23
20241899,24.91,991.79,180.18,-0.30,0.84,-9.72,0.07,-0.03,-0.04,0.04,0.00,0.23
20261899,24.91,991.79,180.19,-0.38,0.80,-9.71,0.03,0.09,-0.11,0.04,0.00,0.23
20281899,24.91,991.79,180.19,-0.37,0.83,-9.73,-0.03,0.00,0.01,0.04,0.00,0.23
20301899,24.91,991.79,180.19,-0.36,0.80,-9.91,0.03,-0.01,0.00,0.04,0.00,0.23
20321899,24.91,991.79,180.19,-0.34,0.83,-9.80,-0.06,0.10,0.14,0.04,0.00,0.23
20341899,24.91,991.79,180.19,-0.34,0.80,-9.78,0.00,0.06,-0.06,0.04,0.00,0.23
20361899,24.91,991.79,180.19,-0.42,0.76,-9.66,0.05,-0.04,-0.17,0.04,0.00,0.23
20381899,24.91,991.79,180.20,-0.32,0.75,-9.80,-0.01,0.07,0.06,0.04,0.00,0.23
20401899,24.92,991.79,180.20,-0.47,0.85,-9.78,0.01,-0.05,-0.19,0.04,0.00,0.23
20421899,24.92,991.79,180.20,-0.42,0.85,-9.77,-0.02,0.08,0.05,0.04,0.00,0.23
20441899,24.92,991.79,180.20,-0.40,0.83,-9.90,-0.05,-0.05,0.04,0.04,0.00,0.23
20461899,24.92,991.79,180.20,-0.40,0.89,-9.80,-0.01,-0.04,-0.02,0.04,0.00,0.23
20481899,24.92,991.79,180.20,-0.29,0.78,-9.69,0.04,0.07,-0.08,0.04,0.00,0.23
20501899,24.92,991.79,180.20,-0.47,0.85,-9.75,0.01,0.02,0.10,0.04,0.00,0.23
20521899,24.92,991.79,180.21,-0.42,0.76,-9.76,0.01,0.04,-0.04,0.04,0.00,0.23
20541899,24.92,991.79,180.20,-0.37,0.81,-9.83,0.02,0.00,0.06,0.04,0.00,0.23
20561899,24.92,991.79,180.21,-0.38,0.75,-9.77,-0.09,0.03,0.08,0.04,0.00,0.23
20581899,24.91,991.79,180.22,-0.40,0.85,-9.78,0.03,-0.03,0.04,0.04,0.00,0.23
20601899,24.92,991.79,180.22,-0.34,0.77,-9.74,-0.05,-0.02,0.05,0.04,0.00,0.23
20621899,24.92,991.79,180.22,-0.40,0.80,-9.78,-0.08,-0.03,0.13,0.04,0.00,0.23
20641899,24.92,991.79,180.22,-0.33,0.83,-9.78,-0.06,0.09,0.12,0.04,0.00,0.23
20661899,24.92,991.79,180.22,-0.36,0.76,-9.84,-0.01,-0.04,0.03,0.04,0.00,0.23
20681899,24.92,991.79,180.21,-0.46,0.80,-9.77,0.03,0.00,0.11,0.04,0.00,0.23
20701899,24.92,991.79,180.21,-0.36,0.86,-9.83,0.02,0.02,0.16,0.04,0.00,0.23
20721899,24.91,991.79,180.22,-0.34,0.79,-9.68,0.09,0.04,0.04,0.04,0.00,0.23
20741899,24.91,991.79,180.22,-0.32,0.81,-9.85,0.03,0.02,-0.12,0.04,0.00,0.23
20761899,24.91,991.79,180.22,-0.28,0.86,-9.87,-0.02,0.00,0.04,0.04,0.00,0.23
20781899,24.91,991.79,180.22,-0.47,0.88,-9.78,0.01,-0.13,-0.03,0.04,0.00,0.23
20801899,24.91,991.79,180.22,-0.31,0.78,-9.68,-0.09,0.01,0.08,0.04,0.00,0.23
20821899,24.91,991.79,180.22,-0.30,0.82,-9.73,-0.09,0.05,0.18,0.04,0.00,0.23
20841899,24.91,991.79,180.22,-0.43,0.78,-9.83,0.02,0.00,0.04,0.04,0.00,0.23
20861899,24.91,991.79,180.22,-0.34,0.77,-9.83,-0.03,0.11,0.17,0.04,0.00,0.23
20881899,24.91,991.79,180.22,-0.32,0.73,-9.79,0.03,-0.01,-0.03,0.04,0.00,0.23
20901899,24.91,991.79,180.22,-0.41,0.77,-9.83,0.00,0.00,0.07,0.04,0.00,0.23
20921899,24.91,991.79,180.22,-0.41,0.80,-9.79,0.03,-0.03,0.09,0.04,0.00,0.23
20941899,24.92,991.79,180.22,-0.42,0.86,-9.70,-0.03,0.06,0.04,0.04,0.00,0.23
20961899,24.92,991.79,180.22,-0.34,0.75,-9.83,0.05,-0.14,0.04,0.04,0.00,0.23
20981899,24.91,991.79,180.22,-0.46,0.91,-9.70,-0.09,-0.07,-0.11,0.04,0.00,0.23
21001899,24.91,991.79,180.21,-0.45,0.82,-9.75,0.08,0.01,0.07,0.04,0.00,0.23
21021899,24.91,991.79,180.21,-0.42,0.80,-9.81,0.02,0.01,-0.25,0.04,0.00,0.23
21041899,24.91,991.79,180.21,-0.44,0.74,-9.73,0.06,0.00,-0.04,0.04,0.00,0.23
21061899,24.91,991.79,180.21,-0.40,0.80,-9.83,-0.02,0.00,0.06,0.04,0.00,0.23
21081899,24.91,991.79,180.21,-0.36,0.83,-9.86,-0.06,0.04,-0.19,0.04,0.00,0.23
21101899,24.91,991.79,180.22,-0.42,0.83,-9.74,0.03,-0.03,-0.01,0.04,0.00,0.23
21121899,24.91,991.79,180.22,-0.33,0.83,-9.73,0.03,-0.06,-0.01,0.04,0.00,0.23
21141899,24.91,991.79,180.21,-0.41,0.80,-9.82,-0.02,0.01,0.13,0.04,0.00,0.23
21161899,24.91,991.79,180.21,-0.36,0.82,-9.73,-0.05,0.08,0.07,0.04,0.00,0.23
21181899,24.91,991.79,180.21,-0.42,0.81,-9.69,-0.04,0.02,-0.10,0.04,0.00,0.23
21201899,24.91,991.79,180.21,-0.33,0.82,-9.74,-0.01,-0.13,-0.03,0.04,0.00,0.23
21221899,24.91,991.79,180.21,-0.33,0.85,-9.79,-0.03,-0.06,-0.02,0.04,0.00,0.23
21241899,24.91,991.79,180.21,-0.34,0.79,-9.75,0.07,-0.05,0.01,0.04,0.00,0.23
21261899,24.91,991.79,180.21,-0.40,0.79,-9.84,0.02,0.05,0.18,0.04,0.00,0.23
21281899,24.91,991.79,180.20,-0.31,0.77,-9.70,0.07,-0.04,0.14,0.04,0.00,0.23
21301899,24.91,991.79,180.20,-0.34,0.80,-9.80,-0.05,-0.01,-0.03,0.04,0.00,0.23
21321899,24.91,991.79,180.21,-0.34,0.77,-9.88,0.06,-0.02,-0.09,0.04,0.00,0.23
21341899,24.91,991.79,180.20,-0.36,0.88,-9.62,-0.04,-0.06,0.00,0.04,0.00,0.23
21361899,24.91,991.79,180.21,-0.32,0.78,-9.72,-0.01,-0.06,-0.05,0.04,0.00,0.23
21381899,24.91,991.79,180.21,-0.36,0.81,-9.70,0.01,-0.07,0.15,0.04,0.00,0.23
21401899,24.91,991.79,180.21,-0.37,0.85,-9.75,-0.02,0.12,-0.13,0.04,0.00,0.23
21421899,24.91,991.79,180.21,-0.45,0.86,-9.81,0.08,0.03,0.00,0.04,0.00,0.23
21441899,24.91,991.79,180.21,-0.30,0.86,-9.85,0.03,0.08,0.07,0.04,0.00,0.23
21461899,24.91,991.79,180.20,-0.39,0.74,-9.77,0.01,0.07,0.01,0.04,0.00,0.23
21481899,24.91,991.79,180.21,-0.44,0.79,-9.84,-0.02,-0.03,-0.13,0.04,0.00,0.23
21501899,24.91,991.79,180.20,-0.36,0.79,-9.80,0.02,0.08,-0.01,0.04,0.00,0.23
21521899,24.91,991.79,180.21,-0.35,0.83,-9.75,0.00,-0.06,0.10,0.04,0.00,0.23
21541899,24.91,991.79,180.22,-0.40,0.76,-9.78,-0.05,-0.02,0.08,0.04,0.00,0.23
21561899,24.91,991.79,180.21,-0.30,0.78,-9.70,0.03,0.07,-0.05,0.04,0.00,0.23
21581899,24.91,991.79,180.21,-0.34,0.80,-9.76,0.04,-0.12,-0.06,0.04,0.00,0.23
21601899,24.91,991.79,180.20,-0.44,0.84,-9.80,0.01,-0.08,0.06,0.04,0.00,0.23
21621899,24.91,991.79,180.20,-0.29,0.78,-9.77,0.00,0.02,-0.11,0.04,0.00,0.23
21641899,24.91,991.79,180.20,-0.39,0.83,-9.76,-0.05,0.03,0.01,0.04,0.00,0.23
21661899,24.91,991.79,180.20,-0.34,0.83,-9.74,0.00,0.04,-0.11,0.04,0.00,0.23
21681899,24.91,991.79,180.20,-0.32,0.86,-9.88,0.03,0.10,0.07,0.04,0.00,0.23
21701899,24.91,991.79,180.21,-0.34,0.74,-9.86,0.01,-0.04,0.13,0.04,0.00,0.23
21721899,24.91,991.79,180.21,-0.37,0.89,-9.80,0.06,-0.11,-0.13,0.04,0.00,0.23
21741899,24.91,991.79,180.21,-0.39,0.80,-9.80,0.03,0.03,-0.06,0.04,0.00,0.23
21761899,24.91,991.79,180.21,-0.31,0.84,-9.78,-0.10,0.08,-0.03,0.04,0.00,0.23
21781899,24.91,991.79,180.21,-0.43,0.83,-9.78,-0.02,0.02,0.04,0.04,0.00,0.23
21801899,24.91,991.79,180.21,-0.32,0.77,-9.74,-0.01,-0.01,0.11,0.04,0.00,0.23
21821899,24.91,991.79,180.20,-0.43,0.81,-9.78,-0.06,0.03,0.02,0.04,0.00,0.23
21841899,24.91,991.79,180.20,-0.40,0.82,-9.81,0.03,0.01,-0.03,0.04,0.00,0.23
21861899,24.91,991.79,180.21,-0.34,0.80,-9.86,-0.03,0.18,-0.03,0.04,0.00,0.23
21881899,24.91,991.79,180.21,-0.28,0.72,-9.81,0.03,-0.03,0.00,0.04,0.00,0.23
21901899,24.91,991.79,180.21,-0.39,0.84,-9.78,0.02,-0.07,0.13,0.04,0.00,0.23
21921899,24.91,991.79,180.21,-0.34,0.83,-9.79,0.07,-0.07,0.09,0.04,0.00,0.23
21941899,24.91,991.79,180.21,-0.40,0.88,-9.74,0.10,-0.05,-0.23,0.04,0.00,0.23
21961899,24.91,991.79,180.21,-0.34,0.81,-9.80,0.02,-0.04,0.35,0.04,0.00,0.23
21981899,24.91,991.79,180.21,-0.42,0.81,-9.74,-0.03,-0.01,0.04,0.04,0.00,0.23
22001899,24.90,991.79,180.21,-0.33,0.85,-9.75,-0.05,0.02,-0.07,0.04,0.00,0.23
22021899,24.91,991.79,180.20,-0.40,0.75,-9.78,-0.07,0.07,-0.05,0.04,0.00,0.23
22041899,24.91,991.79,180.21,-0.43,0.85,-9.80,0.03,0.03,-0.19,0.04,0.00,0.23
22061899,24.90,991.79,180.21,-0.25,0.69,-9.90,0.06,0.07,0.01,0.04,0.00,0.23
22081899,24.90,991.79,180.21,-0.41,0.80,-9.77,-0.05,0.12,0.09,0.04,0.00,0.23
22101899,24.91,991.79,180.21,-0.34,0.84,-9.76,-0.01,0.00,-0.02,0.04,0.00,0.23
22121899,24.91,991.79,180.21,-0.32,0.77,-9.83,-0.10,0.10,0.05,0.04,0.00,0.23
22141899,24.90,991.79,180.20,-0.43,0.88,-9.75,-0.07,0.02,0.09,0.04,0.00,0.23
22161899,24.90,991.79,180.21,-0.40,0.82,-9.76,0.06,-0.04,-0.10,0.04,0.00,0.23
22181899,24.90,991.79,180.21,-0.45,0.70,-9.83,0.00,0.00,0.06,0.04,0.00,0.23
22201899,24.90,991.79,180.21,-0.42,0.78,-9.73,0.04,-0.05,0.11,0.04,0.00,0.23
22221899,24.90,991.79,180.21,-0.37,0.78,-9.78,0.01,-0.13,0.08,0.04,0.00,0.23
22241899,24.90,991.79,180.22,-0.40,0.88,-9.73,-0.03,0.08,-0.05,0.04,0.00,0.23
22261899,24.90,991.79,180.22,-0.41,0.81,-9.85,0.08,-0.06,0.11,0.04,0.00,0.23
22281899,24.91,991.79,180.22,-0.40,0.83,-9.80,0.02,0.04,0.06,0.04,0.00,0.23
22301899,24.91,991.79,180.21,-0.39,0.78,-9.87,0.04,-0.01,0.00,0.04,0.00,0.23
22321899,24.91,991.79,180.21,-0.36,0.80,-9.79,-0.01,0.00,-0.04,0.04,0.00,0.23
22341899,24.91,991.79,180.20,-0.33,0.75,-9.72,0.10,-0.04,0.03,0.04,0.00,0.23
22361899,24.91,991.79,180.20,-0.33,0.76,-9.77,-0.04,-0.06,0.07,0.04,0.00,0.23
22381899,24.91,991.79,180.19,-0.31,0.77,-9.86,0.04,0.06,0.12,0.04,0.00,0.23
22401899,24.91,991.79,180.19,-0.42,0.80,-9.74,-0.01,-0.11,0.02,0.04,0.00,0.23
22421899,24.91,991.79,180.19,-0.43,0.78,-9.75,-0.11,0.03,0.13,0.04,0.00,0.23
22441899,24.91,991.79,180.19,-0.32,0.74,-9.87,0.00,0.00,-0.07,0.04,0.00,0.23
22461899,24.91,991.79,180.19,-0.40,0.89,-9.75,0.09,-0.05,-0.04,0.04,0.00,0.23
22481899,24.91,991.79,180.20,-0.35,0.76,-9.80,-0.07,-0.05,-0.07,0.04,0.00,0.23
22501899,24.91,991.79,180.20,-0.37,0.78,-9.74,-0.06,0.00,-0.03,0.04,0.00,0.23
22521899,24.91,991.79,180.20,-0.29,0.81,-9.86,0.00,0.03,-0.10,0.04,0.00,0.23
22541899,24.91,991.79,180.21,-0.38,0.78,-9.78,-0.06,-0.05,0.08,0.04,0.00,0.23
22561899,24.91,991.79,180.21,-0.33,0.78,-9.74,0.05,-0.12,-0.03,0.04,0.00,0.23
22581899,24.91,991.79,180.20,-0.45,0.88,-9.75,-0.01,0.06,0.07,0.04,0.00,0.23
22601899,24.91,991.79,180.21,-0.37,0.81,-9.85,-0.11,-0.01,0.03,0.04,0.00,0.23
22621899,24.91,991.79,180.20,-0.29,0.83,-9.74,0.08,-0.01,0.06,0.04,0.00,0.23
22641899,24.91,991.79,180.21,-0.40,0.73,-9.83,-0.01,0.00,0.24,0.04,0.00,0.23
22661899,24.91,991.79,180.21,-0.40,0.83,-9.74,-0.01,-0.13,0.06,0.04,0.00,0.23
22681899,24.91,991.79,180.20,-0.45,0.73,-9.67,-0.14,0.18,-0.05,0.04,0.00,0.23
22701899,24.91,991.79,180.20,-0.38,0.80,-9.84,0.03,0.03,0.06,0.04,0.00,0.23
22721899,24.91,991.79,180.20,-0.38,0.75,-9.84,-0.04,-0.07,0.00,0.04,0.00,0.23
22741899,24.91,991.79,180.20,-0.42,0.80,-9.81,0.04,-0.06,0.02,0.04,0.00,0.23
22761899,24.91,991.79,180.20,-0.41,0.80,-9.76,0.07,0.06,0.14,0.04,0.00,0.23
22781899,24.91,991.79,180.20,-0.38,0.75,-9.84,0.01,-0.06,0.00,0.04,0.00,0.23
22801899,24.91,991.79,180.20,-0.35,0.80,-9.75,0.07,-0.03,0.06,0.04,0.00,0.23
22821899,24.91,991.79,180.19,-0.26,0.80,-9.82,0.03,0.00,-0.10,0.04,0.00,0.23
22841899,24.91,991.79,180.20,-0.42,0.71,-9.75,0.07,-0.11,0.02,0.04,0.00,0.23
22861899,24.91,991.79,180.20,-0.44,0.77,-9.73,0.05,-0.04,-0.09,0.04,0.00,0.23
22881899,24.91,991.79,180.19,-0.39,0.78,-9.80,0.04,-0.04,0.11,0.04,0.00,0.23
22901899,24.91,991.79,180.20,-0.36,0.74,-9.85,0.01,-0.07,0.13,0.04,0.00,0.23
22921899,24.91,991.79,180.20,-0.37,0.70,-9.78,0.02,-0.01,-0.07,0.04,0.00,0.23
22941899,24.91,991.79,180.20,-0.40,0.83,-9.69,-0.07,-0.01,0.16,0.04,0.00,0.23
22961899,24.91,991.79,180.20,-0.33,0.78,-9.84,0.07,-0.08,0.07,0.04,0.00,0.23
22981899,24.90,991.79,180.19,-0.43,0.85,-9.79,0.10,-0.12,-0.11,0.04,0.00,0.23
23001899,24.91,991.79,180.19,-0.34,0.75,-9.80,0.05,-0.01,0.22,0.04,0.00,0.23
23021899,24.91,991.79,180.20,-0.33,0.78,-9.80,0.01,0.03,0.11,0.04,0.00,0.23
23041899,24.91,991.79,180.19,-0.32,0.76,-9.84,-0.03,-0.11,-0.10,0.04,0.00,0.23
23061899,24.91,991.79,180.18,-0.36,0.85,-9.80,-0.03,0.05,-0.06,0.04,0.00,0.23
23081899,24.91,991.79,180.18,-0.37,0.80,-9.80,0.03,-0.02,0.17,0.04,0.00,0.23
23101899,24.91,991.79,180.18,-0.41,0.90,-9.76,0.04,0.00,-0.19,0.04,0.00,0.23
23121899,24.91,991.80,180.17,-0.32,0.70,-9.88,-0.03,-0.01,-0.23,0.04,0.00,0.23
23141899,24.91,991.79,180.18,-0.36,0.83,-9.73,0.00,0.08,-0.03,0.04,0.00,0.23
23161899,24.91,991.79,180.18,-0.34,0.73,-9.88,-0.02,-0.01,-0.05,0.04,0.00,0.23
23181899,24.91,991.79,180.18,-0.37,0.80,-9.71,0.05,0.07,0.06,0.04,0.00,0.23
23201899,24.90,991.79,180.19,-0.33,0.79,-9.83,-0.04,0.05,0.14,0.04,0.00,0.23
23221899,24.90,991.79,180.19,-0.34,0.83,-9.82,0.01,-0.02,0.00,0.04,0.00,0.23
23241899,24.90,991.79,180.20,-0.35,0.75,-9.73,-0.03,-0.04,0.05,0.04,0.00,0.23
23261899,24.90,991.79,180.19,-0.42,0.78,-9.73,-0.19,0.03,0.00,0.04,0.00,0.23
23281899,24.90,991.79,180.19,-0.38,0.80,-9.85,0.05,0.10,-0.12,0.04,0.00,0.23
23301899,24.90,991.79,180.20,-0.40,0.87,-9.76,-0.05,-0.02,0.13,0.04,0.00,0.23
23321899,24.90,991.79,180.19,-0.40,0.75,-9.86,0.07,0.03,0.13,0.04,0.00,0.23
23341899,24.90,991.79,180.19,-0.34,0.81,-9.76,0.07,0.03,-0.17,0.04,0.00,0.23
23361899,24.90,991.79,180.20,-0.36,0.75,-9.86,-0.01,-0.06,-0.09,0.04,0.00,0.23
23381899,24.90,991.79,180.20,-0.42,0.87,-9.86,-0.04,-0.07,0.06,0.04,0.00,0.23
23401899,24.90,991.79,180.19,-0.39,0.84,-9.84,0.01,0.00,0.11,0.04,0.00,0.23
23421899,24.90,991.79,180.20,-0.41,0.81,-9.78,0.03,0.00,0.00,0.04,0.00,0.23
23441899,24.90,991.79,180.19,-0.37,0.81,-9.73,0.00,-0.06,0.12,0.04,0.00,0.23
23461899,24.90,991.79,180.20,-0.35,0.85,-9.83,0.12,-0.08,-0.01,0.04,0.00,0.23
23481899,24.90,991.79,180.19,-0.31,0.84,-9.70,0.00,-0.03,0.03,0.04,0.00,0.23
23501899,24.91,991.79,180.19,-0.41,0.83,-9.75,-0.03,0.04,-0.05,0.04,0.00,0.23
23521899,24.90,991.79,180.18,-0.33,0.88,-9.78,0.00,-0.02,-0.10,0.04,0.00,0.23
23541899,24.90,991.79,180.19,-0.34,0.76,-9.84,-0.05,0.00,-0.08,0.04,0.00,0.23
23561899,24.90,991.79,180.19,-0.37,0.88,-9.75,0.12,0.03,0.09,0.04,0.00,0.23
23581899,24.90,991.79,180.19,-0.42,0.85,-9.66,0.03,-0.10,-0.17,0.04,0.00,0.23
23601899,24.90,991.79,180.19,-0.40,0.83,-9.78,-0.07,0.00,0.03,0.04,0.00,0.23
23621899,24.90,991.79,180.19,-0.38,0.75,-9.80,-0.01,-0.02,-0.09,0.04,0.00,0.23
23641899,24.90,991.79,180.19,-0.42,0.91,-9.68,0.05,-0.01,0.03,0.04,0.00,0.23
23661899,24.90,991.79,180.19,-0.32,0.74,-9.90,0.01,-0.04,0.08,0.04,0.00,0.23
23681899,24.90,991.79,180.19,-0.39,0.85,-9.80,0.10,-0.03,0.09,0.04,0.00,0.23
23701899,24.90,991.79,180.19,-0.44,0.85,-9.86,-0.01,-0.02,0.12,0.04,0.00,0.23
23721899,24.90,991.79,180.18,-0.50,0.84,-9.86,-0.07,-0.02,-0.01,0.04,0.00,0.23
23741899,24.90,991.79,180.18,-0.35,0.78,-9.79,0.09,0.00,0.05,0.04,0.00,0.23
23761899,24.90,991.79,180.19,-0.42,0.82,-9.87,-0.02,0.02,0.05,0.04,0.00,0.23
23781899,24.90,991.79,180.19,-0.34,0.75,-9.83,0.04,0.09,-0.13,0.04,0.00,0.23
23801899,24.90,991.79,180.20,-0.33,0.75,-9.83,0.03,-0.02,-0.16,0.04,0.00,0.23
23821899,24.90,991.79,180.20,-0.38,0.85,-9.78,-0.01,0.07,0.10,0.04,0.00,0.23
23841899,24.90,991.79,180.20,-0.27,0.70,-9.83,0.07,0.11,0.09,0.04,0.00,0.23
23861899,24.90,991.79,180.20,-0.38,0.89,-9.79,0.03,0.04,-0.02,0.04,0.00,0.23
23881899,24.90,991.79,180.20,-0.41,0.77,-9.81,0.02,-0.01,0.07,0.04,0.00,0.23
23901899,24.90,991.79,180.20,-0.37,0.91,-9.83,0.02,-0.14,0.12,0.04,0.00,0.23
23921899,24.90,991.79,180.21,-0.38,0.81,-9.77,0.05,-0.08,-0.08,0.04,0.00,0.23
23941899,24.90,991.79,180.21,-0.40,0.79,-9.81,0.03,0.00,0.14,0.04,0.00,0.23
23961899,24.91,991.79,180.21,-0.31,0.81,-9.78,0.04,-0.04,-0.14,0.04,0.00,0.23
23981899,24.91,991.79,180.21,-0.35,0.93,-9.78,-0.06,0.01,0.00,0.04,0.00,0.23
24001899,24.90,991.79,180.20,-0.40,0.75,-9.87,0.03,0.03,-0.02,0.04,0.00,0.23
24021899,24.91,991.79,180.20,-0.34,0.87,-9.80,0.00,-0.06,0.09,0.04,0.00,0.23
24041899,24.91,991.79,180.21,-0.40,0.75,-9.85,0.00,0.00,0.04,0.04,0.00,0.23
24061899,24.91,991.79,180.20,-0.42,0.88,-9.79,-0.03,-0.03,0.06,0.04,0.00,0.23
24081899,24.91,991.79,180.20,-0.31,0.86,-9.82,-0.06,0.06,0.25,0.04,0.00,0.23
24101899,24.91,991.79,180.20,-0.41,0.83,-9.73,-0.03,0.04,-0.01,0.04,0.00,0.23
24121899,24.91,991.79,180.19,-0.40,0.80,-9.79,0.04,-0.04,0.17,0.04,0.00,0.23
24141899,24.91,991.79,180.19,-0.40,0.78,-9.70,-0.07,-0.09,0.05,0.04,0.00,0.23
24161899,24.91,991.79,180.19,-0.34,0.85,-9.78,0.00,0.00,0.16,0.04,0.00,0.23
24181899,24.90,991.79,180.20,-0.42,0.88,-9.78,0.03,-0.08,-0.20,0.04,0.00,0.23
24201899,24.90,991.79,180.20,-0.35,0.78,-9.79,0.02,0.03,0.02,0.04,0.00,0.23
24221899,24.90,991.79,180.21,-0.38,0.80,-9.83,0.02,0.06,-0.01,0.04,0.00,0.23
24241899,24.90,991.79,180.20,-0.40,0.88,-9.65,0.01,-0.08,-0.03,0.04,0.00,0.23
24261899,24.90,991.79,180.21,-0.35,0.83,-9.79,-0.01,-0.05,-0.06,0.04,0.00,0.23
24281899,24.90,991.79,180.20,-0.35,0.80,-9.79,0.01,0.03,0.10,0.04,0.00,0.23
24301899,24.90,991.79,180.21,-0.37,0.79,-9.73,0.00,-0.05,0.01,0.04,0.00,0.23
24321899,24.90,991.79,180.21,-0.36,0.76,-9.86,-0.05,0.06,0.14,0.04,0.00,0.23
24341899,24.90,991.79,180.21,-0.32,0.76,-9.83,0.02,-0.08,-0.02,0.04,0.00,0.23
24361899,24.90,991.79,180.21,-0.43,0.85,-9.78,0.00,0.06,0.10,0.04,0.00,0.23
24381899,24.90,991.79,180.20,-0.34,0.79,-9.86,-0.03,0.00,0.02,0.04,0.00,0.23
24401899,24.90,991.79,180.21,-0.37,0.82,-9.78,-0.02,0.05,0.11,0.04,0.00,0.23
24421899,24.90,991.79,180.21,-0.43,0.77,-9.76,0.07,-0.06,0.00,0.04,0.00,0.23
24441899,24.90,991.79,180.20,-0.38,0.83,-9.80,-0.01,0.04,-0.17,0.04,0.00,0.23
24461899,24.90,991.79,180.20,-0.46,0.83,-9.83,0.06,0.03,-0.11,0.04,0.00,0.23
24481899,24.90,991.79,180.21,-0.32,0.78,-9.80,-0.02,0.01,0.24,0.04,0.00,0.23
24501899,24.90,991.79,180.21,-0.39,0.80,-9.71,-0.05,-0.03,0.05,0.04,0.00,0.23
24521899,24.90,991.79,180.22,-0.40,0.79,-9.73,0.02,0.04,0.12,0.04,0.00,0.23
24541899,24.90,991.79,180.21,-0.34,0.89,-9.67,-0.04,-0.01,-0.11,0.04,0.00,0.23
