t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
27838612,24.83,991.90,179.33,-0.65,5.20,-8.49,-0.03,-0.04,0.00,0.04,0.00,0.23
27858612,24.83,991.90,179.32,-0.61,5.21,-8.39,0.02,0.03,-0.07,0.04,0.00,0.23
27878612,24.83,991.90,179.33,-0.66,5.14,-8.36,0.03,0.03,0.04,0.04,0.00,0.23
27898612,24.83,991.90,179.33,-0.64,5.25,-8.38,0.07,-0.07,-0.01,0.04,0.00,0.23
27918612,24.83,991.90,179.31,-0.59,5.24,-8.47,0.00,0.00,0.00,0.04,0.00,0.23
27938612,24.83,991.90,179.32,-0.65,5.21,-8.41,-0.04,-0.02,-0.03,0.04,0.00,0.23
27958612,24.83,991.90,179.33,-0.62,5.20,-8.35,0.05,0.07,-0.04,0.04,0.00,0.23
27978612,24.83,991.90,179.32,-0.57,5.27,-8.42,0.04,-0.03,0.02,0.04,0.00,0.23
27998612,24.83,991.90,179.33,-0.61,5.22,-8.39,0.07,-0.02,-0.13,0.04,0.00,0.23
28018612,24.83,991.90,179.31,-0.68,5.24,-8.40,0.02,0.04,-0.16,0.04,0.00,0.23
28038612,24.83,991.90,179.32,-0.47,5.21,-8.46,-0.02,0.03,0.11,0.04,0.00,0.23
28058612,24.83,991.90,179.32,-0.58,5.26,-8.32,-0.01,0.04,-0.03,0.04,0.00,0.23
28078612,24.83,991.90,179.32,-0.61,5.29,-8.35,0.00,0.01,0.07,0.04,0.00,0.23
28098612,24.83,991.90,179.32,-0.60,5.20,-8.44,0.01,0.01,-0.17,0.04,0.00,0.23
28118612,24.83,991.90,179.33,-0.60,5.21,-8.34,-0.01,-0.05,-0.03,0.04,0.00,0.23
28138612,24.83,991.90,179.32,-0.62,5.26,-8.43,-0.07,0.09,-0.05,0.04,0.00,0.23
28158612,24.83,991.90,179.32,-0.61,5.21,-8.32,0.00,-0.02,0.07,0.04,0.00,0.23
28178612,24.83,991.90,179.32,-0.60,5.27,-8.46,0.01,-0.01,-0.08,0.04,0.00,0.23
28198612,24.83,991.90,179.33,-0.53,5.28,-8.50,0.02,-0.03,0.01,0.04,0.00,0.23
28218612,24.83,991.90,179.33,-0.55,5.19,-8.44,-0.10,-0.09,0.01,0.04,0.00,0.23
28238612,24.83,991.90,179.33,-0.63,5.19,-8.38,0.10,0.07,-0.09,0.04,0.00,0.23
28258612,24.83,991.89,179.33,-0.59,5.22,-8.44,0.02,0.02,0.25,0.04,0.00,0.23
28278612,24.83,991.89,179.33,-0.51,5.25,-8.38,0.03,-0.07,-0.06,0.04,0.00,0.23
28298612,24.83,991.90,179.33,-0.55,5.14,-8.42,0.08,0.03,-0.06,0.04,0.00,0.23
28318612,24.83,991.90,179.33,-0.64,5.26,-8.43,0.10,-0.02,0.00,0.04,0.00,0.23
28338612,24.83,991.90,179.33,-0.64,5.29,-8.39,-0.01,0.08,0.20,0.04,0.00,0.23
28358612,24.83,991.90,179.33,-0.61,5.11,-8.41,-0.05,0.00,0.11,0.04,0.00,0.23
28378612,24.83,991.90,179.33,-0.60,5.32,-8.30,0.07,0.10,-0.11,0.04,0.00,0.23
28398612,24.83,991.90,179.32,-0.64,5.21,-8.39,-0.02,0.04,0.05,0.04,0.00,0.23
28418612,24.83,991.89,179.33,-0.63,5.20,-8.37,-0.03,-0.05,0.03,0.04,0.00,0.23
28438612,24.83,991.89,179.34,-0.60,5.26,-8.40,0.03,-0.03,0.15,0.04,0.00,0.23
28458612,24.83,991.89,179.34,-0.65,5.27,-8.40,0.05,-0.02,-0.27,0.04,0.00,0.23
28478612,24.83,991.89,179.33,-0.53,5.16,-8.42,0.00,-0.04,-0.11,0.04,0.00,0.23
28498612,24.83,991.89,179.34,-0.63,5.32,-8.37,-0.04,-0.04,-0.04,0.04,0.00,0.23
28518612,24.83,991.89,179.33,-0.68,5.24,-8.38,-0.03,0.05,-0.07,0.04,0.00,0.23
28538612,24.83,991.89,179.34,-0.57,5.26,-8.45,0.00,0.08,0.06,0.04,0.00,0.23
28558612,24.83,991.89,179.33,-0.59,5.28,-8.34,0.08,-0.02,-0.02,0.04,0.00,0.23
28578612,24.83,991.90,179.33,-0.65,5.19,-8.43,0.04,-0.15,-0.12,0.04,0.00,0.23
28598612,24.83,991.90,179.32,-0.60,5.24,-8.41,-0.05,-0.03,0.10,0.04,0.00,0.23
28618612,24.83,991.90,179.32,-0.59,5.31,-8.45,-0.05,0.01,-0.29,0.04,0.00,0.23
28638612,24.83,991.90,179.33,-0.56,5.27,-8.39,-0.02,-0.07,-0.10,0.04,0.00,0.23
28658612,24.83,991.90,179.32,-0.64,5.21,-8.44,0.00,0.02,-0.02,0.04,0.00,0.23
28678612,24.83,991.90,179.31,-0.63,5.21,-8.46,0.11,-0.02,-0.15,0.04,0.00,0.23
28698612,24.83,991.90,179.30,-0.64,5.24,-8.32,-0.01,-0.05,0.00,0.04,0.00,0.23
28718612,24.83,991.90,179.30,-0.64,5.15,-8.41,-0.06,-0.12,0.00,0.04,0.00,0.23
28738612,24.83,991.90,179.30,-0.65,5.17,-8.48,0.01,-0.08,-0.13,0.04,0.00,0.23
28758612,24.83,991.90,179.30,-0.62,5.19,-8.38,-0.06,0.00,0.18,0.04,0.00,0.23
28778612,24.83,991.90,179.31,-0.62,5.19,-8.36,-0.04,-0.09,-0.02,0.04,0.00,0.23
28798612,24.83,991.90,179.33,-0.52,5.17,-8.42,-0.04,-0.07,0.02,0.04,0.00,0.23
28818612,24.83,991.90,179.33,-0.66,5.29,-8.38,0.02,0.06,-0.03,0.04,0.00,0.23
28838612,24.83,991.90,179.33,-0.52,5.23,-8.41,-0.08,0.03,-0.01,0.04,0.00,0.23
28858612,24.83,991.89,179.33,-0.56,5.24,-8.49,0.01,-0.13,-0.05,0.04,0.00,0.23
28878612,24.83,991.90,179.33,-0.61,5.24,-8.38,-0.02,0.07,0.02,0.04,0.00,0.23
28898612,24.84,991.89,179.33,-0.62,5.28,-8.39,0.03,0.05,0.07,0.04,0.00,0.23
28918612,24.84,991.90,179.33,-0.61,5.23,-8.35,-0.02,0.11,-0.11,0.04,0.00,0.23
28938612,24.84,991.90,179.33,-0.58,5.34,-8.42,-0.06,-0.02,0.04,0.04,0.00,0.23
28958612,24.83,991.90,179.33,-0.63,5.18,-8.36,0.01,0.01,-0.06,0.04,0.00,0.23
28978612,24.83,991.90,179.33,-0.55,5.21,-8.44,0.04,-0.03,0.17,0.04,0.00,0.23
28998612,24.83,991.90,179.33,-0.57,5.26,-8.42,0.04,-0.06,-0.04,0.04,0.00,0.23
29018612,24.83,991.90,179.33,-0.69,5.22,-8.43,-0.03,0.09,-0.02,0.04,0.00,0.23
29038612,24.83,991.90,179.33,-0.57,5.24,-8.39,0.06,-0.02,-0.06,0.04,0.00,0.23
29058612,24.83,991.90,179.33,-0.67,5.17,-8.44,0.03,0.03,0.00,0.04,0.00,0.23
29078612,24.83,991.90,179.33,-0.57,5.19,-8.48,-0.07,0.05,-0.07,0.04,0.00,0.23
29098612,24.83,991.90,179.32,-0.66,5.24,-8.40,0.06,-0.08,-0.04,0.04,0.00,0.23
29118612,24.83,991.90,179.32,-0.61,5.19,-8.33,0.09,-0.03,-0.02,0.04,0.00,0.23
29138612,24.83,991.90,179.32,-0.57,5.19,-8.40,0.01,0.10,-0.11,0.04,0.00,0.23
29158612,24.83,991.90,179.32,-0.58,5.27,-8.39,-0.04,0.07,0.03,0.04,0.00,0.23
29178612,24.83,991.90,179.32,-0.60,5.27,-8.43,-0.03,-0.03,0.04,0.04,0.00,0.23
29198612,24.83,991.90,179.32,-0.52,5.26,-8.52,0.04,-0.06,0.10,0.04,0.00,0.23
29218612,24.83,991.90,179.33,-0.65,5.17,-8.32,0.03,-0.02,-0.07,0.04,0.00,0.23
29238612,24.83,991.89,179.34,-0.60,5.16,-8.50,-0.02,-0.02,0.15,0.04,0.00,0.23
29258612,24.83,991.89,179.34,-0.58,5.19,-8.35,0.01,-0.05,0.21,0.04,0.00,0.23
29278612,24.83,991.89,179.34,-0.68,5.25,-8.35,0.05,0.00,-0.08,0.04,0.00,0.23
29298612,24.83,991.89,179.34,-0.56,5.18,-8.38,0.05,-0.03,-0.12,0.04,0.00,0.23
29318612,24.83,991.89,179.35,-0.62,5.20,-8.40,0.01,0.02,0.02,0.04,0.00,0.23
29338612,24.83,991.89,179.34,-0.57,5.19,-8.40,-0.09,0.03,-0.01,0.04,0.00,0.23
29358612,24.83,991.89,179.34,-0.67,5.27,-8.49,0.06,0.03,0.07,0.04,0.00,0.23
29378612,24.83,991.89,179.34,-0.65,5.20,-8.38,0.05,-0.08,-0.02,0.04,0.00,0.23
29398612,24.83,991.89,179.33,-0.63,5.29,-8.40,-0.02,-0.02,-0.09,0.04,0.00,0.23
29418612,24.83,991.89,179.34,-0.59,5.25,-8.48,-0.09,0.00,-0.07,0.04,0.00,0.23
29438612,24.83,991.89,179.33,-0.60,5.15,-8.40,-0.06,-0.05,0.13,0.04,0.00,0.23
29458612,24.83,991.89,179.33,-0.59,5.23,-8.36,0.06,-0.04,-0.03,0.04,0.00,0.23
29478612,24.83,991.89,179.33,-0.58,5.27,-8.34,0.03,0.03,0.02,0.04,0.00,0.23
29498612,24.83,991.89,179.34,-0.60,5.17,-8.39,0.06,-0.03,-0.11,0.04,0.00,0.23
29518612,24.83,991.89,179.35,-0.68,5.27,-8.42,0.04,-0.02,0.03,0.04,0.00,0.23
29538612,24.83,991.89,179.35,-0.62,5.27,-8.38,-0.02,0.06,0.10,0.04,0.00,0.23
29558612,24.83,991.89,179.34,-0.62,5.32,-8.38,0.05,-0.01,0.05,0.04,0.00,0.23
29578612,24.83,991.89,179.36,-0.68,5.27,-8.38,0.06,0.09,-0.21,0.04,0.00,0.23
29598612,24.83,991.89,179.35,-0.61,5.30,-8.38,0.00,0.00,0.14,0.04,0.00,0.23
29618612,24.83,991.89,179.35,-0.55,5.30,-8.36,0.00,-0.03,-0.01,0.04,0.00,0.23
29638612,24.83,991.89,179.35,-0.60,5.24,-8.32,0.03,0.04,-0.06,0.04,0.00,0.23
29658612,24.83,991.89,179.34,-0.63,5.37,-8.37,0.02,0.04,-0.13,0.04,0.00,0.23
29678612,24.83,991.89,179.34,-0.50,5.27,-8.44,0.06,-0.10,-0.01,0.04,0.00,0.23
29698612,24.83,991.90,179.33,-0.58,5.16,-8.28,-0.05,-0.02,0.10,0.04,0.00,0.23
29718612,24.83,991.90,179.33,-0.57,5.27,-8.34,0.00,-0.06,-0.07,0.04,0.00,0.23
29738612,24.83,991.90,179.32,-0.59,5.24,-8.30,-0.02,0.00,-0.01,0.04,0.00,0.23
29758612,24.83,991.90,179.32,-0.52,5.25,-8.43,0.05,-0.15,0.01,0.04,0.00,0.23
29778612,24.83,991.90,179.32,-0.51,5.25,-8.40,-0.10,-0.01,0.01,0.04,0.00,0.23
29798612,24.83,991.90,179.33,-0.62,5.16,-8.45,-0.04,-0.03,-0.04,0.04,0.00,0.23
29818612,24.83,991.90,179.33,-0.66,5.15,-8.47,0.09,0.09,0.03,0.04,0.00,0.23
29838612,24.83,991.90,179.33,-0.60,5.19,-8.35,0.03,-0.09,-0.02,0.04,0.00,0.23
29858612,24.83,991.90,179.33,-0.58,5.17,-8.34,0.10,0.02,-0.07,0.04,0.00,0.23
29878612,24.83,991.90,179.33,-0.64,5.20,-8.40,0.00,0.00,0.14,0.04,0.00,0.23
29898612,24.83,991.90,179.33,-0.58,5.30,-8.39,-0.09,0.10,0.03,0.04,0.00,0.23
29918612,24.83,991.90,179.33,-0.55,5.20,-8.40,0.02,0.09,-0.03,0.04,0.00,0.23
29938612,24.83,991.89,179.33,-0.54,5.24,-8.39,-0.09,0.00,-0.01,0.04,0.00,0.23
29958612,24.83,991.89,179.34,-0.60,5.24,-8.47,-0.08,-0.13,0.06,0.04,0.00,0.23
29978612,24.83,991.89,179.34,-0.68,5.23,-8.45,0.05,-0.03,0.04,0.04,0.00,0.23
29998612,24.83,991.89,179.34,-0.67,5.26,-8.38,0.03,0.00,0.20,0.04,0.00,0.23
30018612,24.83,991.89,179.34,-0.65,5.21,-8.42,0.01,0.00,0.05,0.04,0.00,0.23
30038612,24.83,991.89,179.34,-0.55,5.28,-8.48,0.08,-0.07,-0.10,0.04,0.00,0.23
30058612,24.83,991.89,179.34,-0.53,5.21,-8.38,0.00,0.02,-0.08,0.04,0.00,0.23
30078612,24.83,991.89,179.34,-0.56,5.24,-8.46,0.09,-0.03,-0.10,0.04,0.00,0.23
30098612,24.83,991.89,179.34,-0.59,5.22,-8.38,-0.04,0.06,0.29,0.04,0.00,0.23
30118612,24.83,991.90,179.33,-0.52,5.21,-8.50,0.01,0.05,0.00,0.04,0.00,0.23
30138612,24.83,991.90,179.32,-0.60,5.22,-8.34,-0.03,0.07,-0.07,0.04,0.00,0.23
30158612,24.83,991.90,179.32,-0.55,5.16,-8.44,-0.02,0.11,0.02,0.04,0.00,0.23
30178612,24.83,991.90,179.33,-0.60,5.22,-8.46,-0.02,-0.03,0.09,0.04,0.00,0.23
30198612,24.82,991.90,179.32,-0.64,5.24,-8.35,0.03,0.07,-0.12,0.04,0.00,0.23
30218612,24.82,991.90,179.33,-0.61,5.21,-8.45,-0.06,0.03,0.05,0.04,0.00,0.23
30238612,24.82,991.90,179.33,-0.54,5.19,-8.40,-0.01,-0.17,0.16,0.04,0.00,0.23
30258612,24.83,991.90,179.33,-0.69,5.24,-8.39,0.01,-0.01,-0.17,0.04,0.00,0.23
30278612,24.83,991.90,179.32,-0.64,5.21,-8.41,0.01,0.03,0.06,0.04,0.00,0.23
30298612,24.83,991.90,179.32,-0.53,5.23,-8.48,0.00,0.14,-0.03,0.04,0.00,0.23
30318612,24.83,991.90,179.31,-0.57,5.16,-8.37,0.04,0.09,-0.07,0.04,0.00,0.23
30338612,24.83,991.90,179.31,-0.60,5.27,-8.40,-0.06,0.07,0.10,0.04,0.00,0.23
30358612,24.83,991.90,179.31,-0.57,5.15,-8.35,0.05,0.01,-0.01,0.04,0.00,0.23
30378612,24.83,991.90,179.32,-0.45,5.16,-8.38,-0.07,-0.15,-0.03,0.04,0.00,0.23
30398612,24.83,991.90,179.32,-0.65,5.33,-8.30,0.00,-0.02,-0.16,0.04,0.00,0.23
30418612,24.83,991.90,179.32,-0.51,5.19,-8.39,0.01,-0.10,-0.04,0.04,0.00,0.23
30438612,24.83,991.90,179.33,-0.65,5.21,-8.50,0.01,0.04,-0.03,0.04,0.00,0.23
30458612,24.83,991.90,179.32,-0.57,5.19,-8.39,-0.03,0.03,0.01,0.04,0.00,0.23
30478612,24.83,991.90,179.33,-0.60,5.24,-8.41,-0.04,0.02,0.00,0.04,0.00,0.23
30498612,24.83,991.90,179.33,-0.65,5.24,-8.32,0.00,0.02,-0.01,0.04,0.00,0.23
30518612,24.83,991.90,179.33,-0.68,5.23,-8.42,0.04,-0.12,-0.06,0.04,0.00,0.23
30538612,24.83,991.90,179.32,-0.67,5.25,-8.35,0.03,0.09,0.11,0.04,0.00,0.23
30558612,24.83,991.90,179.32,-0.67,5.14,-8.38,-0.02,-0.07,0.04,0.04,0.00,0.23
30578612,24.83,991.90,179.31,-0.56,5.16,-8.45,0.06,-0.01,0.00,0.04,0.00,0.23
30598612,24.83,991.90,179.32,-0.65,5.23,-8.40,0.03,0.04,-0.20,0.04,0.00,0.23
30618612,24.83,991.90,179.32,-0.64,5.17,-8.40,0.16,-0.02,-0.03,0.04,0.00,0.23
30638612,24.83,991.90,179.33,-0.53,5.17,-8.49,-0.05,0.07,-0.02,0.04,0.00,0.23
30658612,24.83,991.90,179.32,-0.62,5.26,-8.40,-0.03,-0.07,-0.03,0.04,0.00,0.23
30678612,24.83,991.90,179.32,-0.57,5.31,-8.32,0.02,-0.10,-0.04,0.04,0.00,0.23
30698612,24.83,991.90,179.31,-0.59,5.24,-8.43,0.06,-0.11,0.13,0.04,0.00,0.23
30718612,24.83,991.90,179.32,-0.50,5.13,-8.36,-0.11,0.03,-0.18,0.04,0.00,0.23
30738612,24.83,991.90,179.32,-0.64,5.30,-8.41,0.06,-0.07,-0.18,0.04,0.00,0.23
30758612,24.83,991.90,179.31,-0.64,5.23,-8.38,-0.04,0.02,-0.07,0.04,0.00,0.23
30778612,24.82,991.90,179.32,-0.58,5.27,-8.43,0.00,-0.09,0.18,0.04,0.00,0.23
30798612,24.82,991.90,179.31,-0.68,5.26,-8.41,0.04,-0.01,-0.13,0.04,0.00,0.23
30818612,24.82,991.90,179.31,-0.57,5.21,-8.43,-0.01,0.07,0.03,0.04,0.00,0.23
30838612,24.83,991.90,179.32,-0.60,5.19,-8.34,0.01,0.00,0.06,0.04,0.00,0.23
30858612,24.83,991.90,179.33,-0.52,5.31,-8.41,-0.09,0.14,0.07,0.04,0.00,0.23
30878612,24.83,991.90,179.33,-0.60,5.28,-8.39,0.05,-0.07,0.01,0.04,0.00,0.23
30898612,24.83,991.89,179.33,-0.55,5.18,-8.42,0.02,0.04,0.04,0.04,0.00,0.23
30918612,24.83,991.89,179.33,-0.57,5.19,-8.46,-0.06,0.03,-0.10,0.04,0.00,0.23
30938612,24.83,991.89,179.34,-0.53,5.27,-8.40,-0.07,0.02,-0.07,0.04,0.00,0.23
30958612,24.83,991.89,179.33,-0.66,5.29,-8.41,-0.07,0.10,0.12,0.04,0.00,0.23
30978612,24.82,991.89,179.34,-0.69,5.35,-8.32,0.06,0.00,-0.05,0.04,0.00,0.23
30998612,24.82,991.89,179.34,-0.67,5.26,-8.46,-0.09,0.04,0.04,0.04,0.00,0.23
31018612,24.82,991.89,179.34,-0.65,5.24,-8.32,0.05,-0.14,-0.11,0.04,0.00,0.23
31038612,24.82,991.89,179.34,-0.60,5.30,-8.39,-0.04,-0.02,0.13,0.04,0.00,0.23
31058612,24.83,991.89,179.33,-0.60,5.24,-8.44,0.00,-0.09,0.05,0.04,0.00,0.23
31078612,24.83,991.89,179.33,-0.62,5.24,-8.36,-0.03,0.02,0.02,0.04,0.00,0.23
31098612,24.83,991.90,179.33,-0.55,5.21,-8.48,-0.09,0.13,-0.20,0.04,0.00,0.23
31118612,24.83,991.90,179.33,-0.60,5.25,-8.43,0.08,-0.10,-0.16,0.04,0.00,0.23
31138612,24.83,991.90,179.33,-0.65,5.29,-8.32,-0.02,0.01,0.13,0.04,0.00,0.23
31158612,24.83,991.90,179.33,-0.58,5.27,-8.38,0.08,0.05,0.08,0.04,0.00,0.23
31178612,24.83,991.90,179.33,-0.55,5.16,-8.34,0.01,0.08,-0.05,0.04,0.00,0.23
31198612,24.83,991.90,179.33,-0.66,5.16,-8.38,-0.06,-0.02,-0.01,0.04,0.00,0.23
31218612,24.83,991.89,179.33,-0.62,5.16,-8.45,-0.01,0.11,-0.09,0.04,0.00,0.23
31238612,24.83,991.89,179.34,-0.60,5.27,-8.38,0.00,-0.01,0.08,0.04,0.00,0.23
31258612,24.83,991.90,179.33,-0.57,5.19,-8.36,0.02,0.04,-0.03,0.04,0.00,0.23
31278612,24.83,991.90,179.32,-0.66,5.28,-8.40,-0.02,0.09,0.04,0.04,0.00,0.23
31298612,24.83,991.90,179.32,-0.60,5.24,-8.46,0.13,-0.04,0.02,0.04,0.00,0.23
31318612,24.83,991.90,179.32,-0.66,5.21,-8.36,0.06,0.02,0.13,0.04,0.00,0.23
31338612,24.83,991.90,179.33,-0.53,5.19,-8.48,-0.05,0.00,0.12,0.04,0.00,0.23
31358612,24.83,991.90,179.33,-0.52,5.23,-8.32,0.02,-0.09,0.27,0.04,0.00,0.23
31378612,24.83,991.90,179.32,-0.60,5.29,-8.40,-0.07,0.03,0.05,0.04,0.00,0.23
31398612,24.83,991.90,179.32,-0.62,5.21,-8.38,0.01,0.04,0.11,0.04,0.00,0.23
31418612,24.83,991.90,179.32,-0.66,5.19,-8.39,0.02,0.08,0.22,0.04,0.00,0.23
31438612,24.83,991.90,179.32,-0.60,5.21,-8.50,0.03,-0.05,0.02,0.04,0.00,0.23
31458612,24.83,991.90,179.33,-0.55,5.29,-8.46,0.02,0.07,0.02,0.04,0.00,0.23
31478612,24.83,991.89,179.33,-0.61,5.19,-8.43,0.02,0.05,0.03,0.04,0.00,0.23
31498612,24.83,991.90,179.33,-0.54,5.24,-8.36,0.03,-0.01,-0.17,0.04,0.00,0.23
31518612,24.83,991.90,179.33,-0.62,5.29,-8.38,-0.03,0.00,0.03,0.04,0.00,0.23
31538612,24.83,991.89,179.34,-0.63,5.27,-8.32,-0.01,0.00,0.04,0.04,0.00,0.23
31558612,24.83,991.89,179.34,-0.58,5.21,-8.38,-0.01,0.11,-0.08,0.04,0.00,0.23
31578612,24.83,991.90,179.33,-0.52,5.12,-8.40,0.07,-0.05,0.22,0.04,0.00,0.23
31598612,24.83,991.90,179.33,-0.60,5.19,-8.43,0.00,-0.09,0.12,0.04,0.00,0.23
31618612,24.83,991.90,179.32,-0.62,5.24,-8.38,-0.05,0.05,-0.02,0.04,0.00,0.23
31638612,24.83,991.90,179.32,-0.60,5.25,-8.40,-0.04,0.04,-0.07,0.04,0.00,0.23
31658612,24.83,991.90,179.32,-0.62,5.27,-8.41,0.01,0.03,-0.05,0.04,0.00,0.23
31678612,24.83,991.90,179.32,-0.65,5.26,-8.42,0.04,-0.03,-0.08,0.04,0.00,0.23
31698612,24.83,991.90,179.32,-0.60,5.24,-8.30,-0.05,-0.01,0.00,0.04,0.00,0.23
31718612,24.83,991.90,179.32,-0.57,5.20,-8.42,-0.06,-0.04,-0.13,0.04,0.00,0.23
31738612,24.83,991.90,179.31,-0.54,5.29,-8.44,0.07,0.03,0.04,0.04,0.00,0.23
31758612,24.83,991.90,179.31,-0.71,5.29,-8.40,0.03,-0.06,-0.14,0.04,0.00,0.23
31778612,24.82,991.90,179.31,-0.63,5.19,-8.40,-0.09,0.03,0.12,0.04,0.00,0.23
31798612,24.82,991.90,179.31,-0.58,5.19,-8.41,0.03,0.03,0.03,0.04,0.00,0.23
31818612,24.82,991.90,179.32,-0.65,5.23,-8.45,0.00,0.04,0.13,0.04,0.00,0.23
31838612,24.82,991.90,179.32,-0.51,5.27,-8.45,-0.01,0.01,0.05,0.04,0.00,0.23
31858612,24.82,991.90,179.32,-0.60,5.24,-8.45,0.01,0.16,0.04,0.04,0.00,0.23
31878612,24.83,991.90,179.33,-0.47,5.11,-8.41,0.03,-0.06,-0.11,0.04,0.00,0.23
31898612,24.82,991.90,179.32,-0.65,5.21,-8.41,-0.05,0.05,0.10,0.04,0.00,0.23
31918612,24.83,991.90,179.32,-0.60,5.35,-8.43,0.11,-0.11,0.08,0.04,0.00,0.23
31938612,24.82,991.90,179.32,-0.59,5.24,-8.40,0.03,0.04,0.12,0.04,0.00,0.23
31958612,24.82,991.90,179.32,-0.59,5.24,-8.43,0.09,-0.08,0.00,0.04,0.00,0.23
31978612,24.82,991.90,179.31,-0.56,5.30,-8.43,-0.02,0.09,0.16,0.04,0.00,0.23
31998612,24.83,991.90,179.31,-0.50,5.28,-8.36,0.01,0.09,-0.14,0.04,0.00,0.23
32018612,24.82,991.90,179.31,-0.59,5.21,-8.44,-0.09,0.04,-0.09,0.04,0.00,0.23
32038612,24.83,991.90,179.32,-0.60,5.29,-8.40,-0.07,0.01,0.13,0.04,0.00,0.23
32058612,24.82,991.90,179.32,-0.73,5.25,-8.38,0.10,-0.06,-0.02,0.04,0.00,0.23
32078612,24.83,991.90,179.33,-0.54,5.11,-8.40,0.04,0.00,0.03,0.04,0.00,0.23
32098612,24.83,991.90,179.32,-0.75,5.21,-8.46,0.01,0.07,0.09,0.04,0.00,0.23
32118612,24.82,991.90,179.33,-0.57,5.21,-8.38,0.08,0.01,-0.07,0.04,0.00,0.23
32138612,24.82,991.90,179.33,-0.55,5.29,-8.44,0.00,-0.02,0.06,0.04,0.00,0.23
32158612,24.83,991.90,179.33,-0.57,5.14,-8.39,-0.05,0.03,0.08,0.04,0.00,0.23
32178612,24.82,991.90,179.33,-0.57,5.27,-8.51,0.04,-0.06,0.20,0.04,0.00,0.23
32198612,24.82,991.90,179.33,-0.57,5.30,-8.45,0.01,0.02,0.11,0.04,0.00,0.23
32218612,24.82,991.90,179.33,-0.57,5.19,-8.43,0.01,-0.03,-0.03,0.04,0.00,0.23
32238612,24.82,991.90,179.33,-0.62,5.34,-8.35,-0.02,0.00,-0.04,0.04,0.00,0.23
32258612,24.82,991.90,179.33,-0.62,5.33,-8.38,0.10,-0.03,0.00,0.04,0.00,0.23
32278612,24.82,991.90,179.33,-0.57,5.15,-8.41,-0.05,-0.07,0.13,0.04,0.00,0.23
32298612,24.82,991.89,179.34,-0.63,5.15,-8.43,0.07,0.02,-0.07,0.04,0.00,0.23
32318612,24.82,991.89,179.34,-0.55,5.21,-8.47,0.05,-0.01,0.07,0.04,0.00,0.23
32338612,24.82,991.89,179.34,-0.57,5.19,-8.30,-0.07,0.10,-0.13,0.04,0.00,0.23
32358612,24.82,991.89,179.34,-0.71,5.17,-8.43,0.12,0.06,-0.14,0.04,0.00,0.23
32378612,24.83,991.89,179.34,-0.55,5.28,-8.45,0.01,0.03,-0.03,0.04,0.00,0.23
32398612,24.83,991.89,179.33,-0.55,5.17,-8.48,0.00,-0.12,0.03,0.04,0.00,0.23
32418612,24.83,991.89,179.33,-0.54,5.19,-8.44,0.07,-0.06,-0.08,0.04,0.00,0.23
32438612,24.82,991.89,179.33,-0.80,5.24,-8.42,0.00,0.02,-0.16,0.04,0.00,0.23
32458612,24.82,991.90,179.33,-0.57,5.21,-8.45,0.01,-0.11,-0.10,0.04,0.00,0.23
32478612,24.82,991.90,179.32,-0.55,5.19,-8.38,-0.09,0.02,0.16,0.04,0.00,0.23
32498612,24.82,991.90,179.32,-0.54,5.14,-8.35,0.12,-0.06,0.12,0.04,0.00,0.23
32518612,24.83,991.90,179.33,-0.58,5.29,-8.32,-0.01,0.02,0.05,0.04,0.00,0.23
32538612,24.83,991.90,179.32,-0.62,5.22,-8.41,0.02,0.08,-0.08,0.04,0.00,0.23
32558612,24.83,991.90,179.33,-0.58,5.27,-8.42,-0.06,0.06,0.09,0.04,0.00,0.23
32578612,24.83,991.90,179.32,-0.64,5.26,-8.39,0.05,-0.11,-0.15,0.04,0.00,0.23
32598612,24.83,991.90,179.33,-0.60,5.20,-8.47,0.00,-0.11,-0.16,0.04,0.00,0.23
32618612,24.83,991.89,179.33,-0.67,5.22,-8.36,0.01,-0.01,0.12,0.04,0.00,0.23
32638612,24.83,991.89,179.33,-0.60,5.21,-8.39,0.03,-0.03,-0.06,0.04,0.00,0.23
32658612,24.83,991.89,179.33,-0.65,5.23,-8.35,0.06,0.05,0.07,0.04,0.00,0.23
32678612,24.83,991.90,179.32,-0.59,5.19,-8.46,-0.04,0.03,-0.05,0.04,0.00,0.23
32698612,24.83,991.90,179.32,-0.59,5.07,-8.37,-0.05,0.07,-0.04,0.04,0.00,0.23
32718612,24.83,991.90,179.33,-0.60,5.30,-8.45,-0.03,-0.03,-0.06,0.04,0.00,0.23
32738612,24.83,991.89,179.33,-0.59,5.21,-8.41,-0.09,-0.05,-0.09,0.04,0.00,0.23
32758612,24.83,991.89,179.34,-0.60,5.27,-8.45,-0.01,0.05,-0.14,0.04,0.00,0.23
32778612,24.83,991.90,179.33,-0.68,5.23,-8.36,0.04,-0.07,0.05,0.04,0.00,0.23
32798612,24.83,991.89,179.34,-0.60,5.21,-8.39,-0.05,-0.03,0.17,0.04,0.00,0.23
32818612,24.82,991.89,179.35,-0.62,5.26,-8.46,-0.05,0.03,-0.15,0.04,0.00,0.23
32838612,24.82,991.89,179.34,-0.60,5.19,-8.40,-0.02,0.01,-0.06,0.04,0.00,0.23
