t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
34990726,25.67,990.77,188.85,0.31,-0.42,-9.70,0.00,-0.05,-0.05,0.04,0.00,0.23
35010726,25.67,990.77,188.85,0.26,-0.35,-9.84,-0.03,-0.13,0.11,0.04,0.00,0.23
35030726,25.67,990.77,188.85,0.37,-0.34,-9.70,-0.01,-0.02,0.05,0.04,0.00,0.23
35050726,25.67,990.77,188.85,0.30,-0.31,-9.77,0.00,0.00,0.13,0.04,0.00,0.23
35070726,25.67,990.77,188.85,0.32,-0.39,-9.76,-0.04,-0.03,0.13,0.04,0.00,0.23
35090726,25.66,990.77,188.85,0.36,-0.32,-9.71,-0.03,-0.07,0.02,0.04,0.00,0.23
35110726,25.66,990.77,188.85,0.33,-0.44,-9.81,0.04,0.03,0.08,0.04,0.00,0.23
35130726,25.67,990.77,188.86,0.45,-0.41,-9.90,-0.01,0.08,0.06,0.04,0.00,0.23
35150726,25.67,990.77,188.85,0.38,-0.37,-9.68,0.04,0.04,0.10,0.04,0.00,0.23
35170726,25.67,990.77,188.86,0.34,-0.38,-9.75,-0.01,0.01,0.00,0.04,0.00,0.23
35190726,25.67,990.77,188.86,0.40,-0.39,-9.73,0.04,0.09,0.04,0.04,0.00,0.23
35210726,25.67,990.77,188.86,0.44,-0.36,-9.91,0.04,0.01,-0.09,0.04,0.00,0.23
35230726,25.67,990.77,188.86,0.40,-0.34,-9.81,-0.03,0.00,-0.08,0.04,0.00,0.23
35250726,25.67,990.77,188.85,0.41,-0.40,-9.85,0.03,0.01,0.09,0.04,0.00,0.23
35270726,25.67,990.77,188.86,0.42,-0.48,-9.81,0.02,0.00,-0.05,0.04,0.00,0.23
35290726,25.67,990.77,188.86,0.34,-0.46,-9.65,0.01,-0.09,-0.05,0.04,0.00,0.23
35310726,25.67,990.77,188.85,0.40,-0.36,-9.68,0.06,-0.03,-0.01,0.04,0.00,0.23
35330726,25.66,990.77,188.84,0.43,-0.40,-9.81,0.01,0.04,-0.06,0.04,0.00,0.23
35350726,25.66,990.77,188.84,0.36,-0.45,-9.86,0.03,0.04,-0.01,0.04,0.00,0.23
35370726,25.66,990.77,188.85,0.47,-0.43,-9.82,0.02,0.07,0.21,0.04,0.00,0.23
35390726,25.67,990.77,188.85,0.32,-0.37,-9.76,0.03,-0.07,0.07,0.04,0.00,0.23
35410726,25.67,990.77,188.85,0.29,-0.32,-9.75,0.00,0.00,-0.09,0.04,0.00,0.23
35430726,25.66,990.77,188.86,0.32,-0.38,-9.76,0.04,0.03,0.02,0.04,0.00,0.23
35450726,25.66,990.77,188.86,0.40,-0.37,-9.83,0.00,0.05,-0.06,0.04,0.00,0.23
35470726,25.67,990.77,188.85,0.36,-0.38,-9.83,-0.03,0.03,-0.02,0.04,0.00,0.23
35490726,25.67,990.77,188.85,0.40,-0.34,-9.82,0.07,0.04,-0.02,0.04,0.00,0.23
35510726,25.67,990.77,188.85,0.43,-0.47,-9.77,-0.05,-0.09,-0.03,0.04,0.00,0.23
35530726,25.67,990.77,188.86,0.35,-0.47,-9.78,0.01,0.00,-0.20,0.04,0.00,0.23
35550726,25.67,990.77,188.85,0.36,-0.30,-9.73,0.04,-0.01,-0.07,0.04,0.00,0.23
35570726,25.67,990.77,188.85,0.30,-0.43,-9.78,-0.03,0.05,0.13,0.04,0.00,0.23
35590726,25.67,990.77,188.86,0.33,-0.37,-9.78,-0.01,-0.04,0.01,0.04,0.00,0.23
35610726,25.67,990.77,188.85,0.34,-0.39,-9.73,0.00,0.00,-0.02,0.04,0.00,0.23
35630726,25.67,990.77,188.86,0.32,-0.39,-9.71,0.04,-0.15,0.14,0.04,0.00,0.23
35650726,25.66,990.77,188.86,0.32,-0.40,-9.73,0.04,0.05,0.00,0.04,0.00,0.23
35670726,25.67,990.77,188.85,0.45,-0.35,-9.74,-0.01,0.00,0.03,0.04,0.00,0.23
35690726,25.67,990.77,188.86,0.32,-0.56,-9.84,0.00,-0.05,0.05,0.04,0.00,0.23
35710726,25.67,990.77,188.86,0.34,-0.32,-9.74,0.12,-0.03,-0.14,0.04,0.00,0.23
35730726,25.66,990.77,188.86,0.33,-0.35,-9.75,-0.01,0.03,-0.03,0.04,0.00,0.23
35750726,25.66,990.77,188.86,0.35,-0.42,-9.77,0.05,-0.05,-0.16,0.04,0.00,0.23
35770726,25.66,990.77,188.87,0.36,-0.43,-9.76,-0.03,0.08,-0.09,0.04,0.00,0.23
35790726,25.67,990.77,188.86,0.37,-0.34,-9.83,-0.03,0.05,0.01,0.04,0.00,0.23
35810726,25.66,990.77,188.86,0.38,-0.44,-9.74,0.05,0.02,-0.01,0.04,0.00,0.23
35830726,25.66,990.77,188.86,0.37,-0.39,-9.81,0.02,-0.03,0.03,0.04,0.00,0.23
35850726,25.67,990.77,188.85,0.32,-0.47,-9.76,0.06,0.00,0.08,0.04,0.00,0.23
35870726,25.67,990.77,188.86,0.35,-0.32,-9.75,-0.01,0.05,-0.04,0.04,0.00,0.23
35890726,25.67,990.77,188.86,0.32,-0.26,-9.69,-0.02,-0.06,0.06,0.04,0.00,0.23
35910726,25.67,990.77,188.85,0.32,-0.37,-9.69,0.03,0.07,-0.03,0.04,0.00,0.23
35930726,25.67,990.77,188.85,0.32,-0.42,-9.73,0.10,0.04,0.08,0.04,0.00,0.23
35950726,25.67,990.77,188.85,0.34,-0.43,-9.78,-0.06,-0.16,-0.20,0.04,0.00,0.23
35970726,25.67,990.77,188.85,0.40,-0.37,-9.68,0.01,0.05,0.02,0.04,0.00,0.23
35990726,25.66,990.77,188.85,0.35,-0.44,-9.68,0.06,-0.05,0.04,0.04,0.00,0.23
36010726,25.67,990.77,188.84,0.41,-0.45,-9.80,-0.02,-0.03,0.05,0.04,0.00,0.23
36030726,25.67,990.77,188.84,0.35,-0.30,-9.76,-0.07,0.08,0.05,0.04,0.00,0.23
36050726,25.67,990.77,188.84,0.34,-0.32,-9.80,0.01,0.03,-0.08,0.04,0.00,0.23
36070726,25.67,990.77,188.85,0.34,-0.35,-9.67,0.00,-0.05,-0.06,0.04,0.00,0.23
36090726,25.67,990.77,188.85,0.32,-0.29,-9.71,-0.02,-0.02,0.10,0.04,0.00,0.23
36110726,25.67,990.77,188.85,0.35,-0.40,-9.83,0.03,0.00,0.09,0.04,0.00,0.23
36130726,25.67,990.77,188.86,0.31,-0.31,-9.88,-0.03,0.00,0.06,0.04,0.00,0.23
36150726,25.67,990.77,188.86,0.36,-0.42,-9.79,0.06,-0.04,-0.12,0.04,0.00,0.23
36170726,25.67,990.77,188.86,0.34,-0.38,-9.71,-0.07,-0.10,0.03,0.04,0.00,0.23
36190726,25.67,990.77,188.86,0.37,-0.44,-9.79,0.13,-0.08,0.06,0.04,0.00,0.23
36210726,25.67,990.77,188.86,0.32,-0.37,-9.83,-0.02,-0.01,0.09,0.04,0.00,0.23
36230726,25.67,990.77,188.86,0.37,-0.52,-9.83,-0.08,0.03,-0.08,0.04,0.00,0.23
36250726,25.67,990.77,188.86,0.40,-0.37,-9.78,0.07,-0.09,0.01,0.04,0.00,0.23
36270726,25.67,990.77,188.85,0.31,-0.25,-9.75,0.02,0.04,-0.09,0.04,0.00,0.23
36290726,25.67,990.77,188.85,0.31,-0.35,-9.69,-0.01,-0.08,-0.12,0.04,0.00,0.23
36310726,25.67,990.77,188.85,0.32,-0.43,-9.76,0.02,-0.01,0.09,0.04,0.00,0.23
36330726,25.67,990.77,188.85,0.34,-0.40,-9.72,0.09,0.03,-0.21,0.04,0.00,0.23
36350726,25.67,990.77,188.86,0.29,-0.44,-9.75,-0.17,0.00,-0.12,0.04,0.00,0.23
36370726,25.67,990.77,188.87,0.32,-0.32,-9.78,0.02,0.00,-0.06,0.04,0.00,0.23
36390726,25.67,990.77,188.87,0.35,-0.34,-9.75,0.12,0.00,-0.14,0.04,0.00,0.23
36410726,25.66,990.77,188.86,0.36,-0.40,-9.75,0.00,-0.06,-0.08,0.04,0.00,0.23
36430726,25.67,990.77,188.86,0.32,-0.34,-9.70,-0.01,-0.07,-0.02,0.04,0.00,0.23
36450726,25.67,990.77,188.86,0.39,-0.46,-9.84,0.03,0.01,-0.03,0.04,0.00,0.23
36470726,25.67,990.77,188.86,0.38,-0.48,-9.80,-0.06,-0.04,0.04,0.04,0.00,0.23
36490726,25.67,990.77,188.86,0.34,-0.42,-9.88,0.04,-0.14,-0.05,0.04,0.00,0.23
36510726,25.67,990.77,188.86,0.40,-0.40,-9.84,0.08,-0.03,0.06,0.04,0.00,0.23
36530726,25.67,990.77,188.86,0.42,-0.32,-9.75,0.02,-0.01,0.06,0.04,0.00,0.23
36550726,25.67,990.77,188.86,0.31,-0.35,-9.79,-0.01,0.09,-0.18,0.04,0.00,0.23
36570726,25.67,990.77,188.87,0.37,-0.44,-9.83,0.03,0.02,0.07,0.04,0.00,0.23
36590726,25.67,990.77,188.87,0.37,-0.38,-9.75,-0.04,0.01,0.00,0.04,0.00,0.23
36610726,25.67,990.77,188.86,0.32,-0.30,-9.70,0.01,0.08,0.06,0.04,0.00,0.23
36630726,25.67,990.77,188.86,0.37,-0.40,-9.81,0.01,-0.03,-0.14,0.04,0.00,0.23
36650726,25.67,990.77,188.87,0.39,-0.40,-9.82,-0.03,-0.02,-0.12,0.04,0.00,0.23
36670726,25.67,990.77,188.87,0.47,-0.41,-9.78,-0.01,0.00,0.07,0.04,0.00,0.23
36690726,25.67,990.77,188.87,0.42,-0.34,-9.78,0.06,0.01,-0.18,0.04,0.00,0.23
36710726,25.67,990.77,188.87,0.32,-0.34,-9.85,0.00,-0.02,0.23,0.04,0.00,0.23
36730726,25.67,990.77,188.87,0.30,-0.33,-9.80,0.03,-0.05,-0.19,0.04,0.00,0.23
36750726,25.67,990.77,188.87,0.40,-0.35,-9.73,-0.10,0.01,0.17,0.04,0.00,0.23
36770726,25.67,990.77,188.86,0.36,-0.39,-9.75,0.05,-0.08,0.06,0.04,0.00,0.23
36790726,25.68,990.77,188.86,0.36,-0.28,-9.77,-0.06,0.03,0.00,0.04,0.00,0.23
36810726,25.68,990.77,188.86,0.32,-0.43,-9.78,0.04,-0.08,0.13,0.04,0.00,0.23
36830726,25.68,990.77,188.87,0.40,-0.44,-9.77,-0.14,0.02,0.02,0.04,0.00,0.23
36850726,25.67,990.77,188.86,0.45,-0.38,-9.88,-0.09,0.10,0.15,0.04,0.00,0.23
36870726,25.67,990.77,188.87,0.32,-0.36,-9.83,-0.05,-0.04,0.22,0.04,0.00,0.23
36890726,25.68,990.77,188.87,0.32,-0.29,-9.77,0.08,-0.04,0.06,0.04,0.00,0.23
36910726,25.68,990.77,188.87,0.34,-0.34,-9.80,0.03,0.08,-0.16,0.04,0.00,0.23
36930726,25.67,990.77,188.86,0.38,-0.29,-9.83,0.01,0.01,-0.07,0.04,0.00,0.23
36950726,25.67,990.77,188.86,0.30,-0.39,-9.75,-0.03,-0.04,0.11,0.04,0.00,0.23
36970726,25.67,990.77,188.86,0.31,-0.38,-9.78,0.04,-0.05,0.02,0.04,0.00,0.23
36990726,25.67,990.77,188.87,0.39,-0.47,-9.78,0.03,-0.04,-0.02,0.04,0.00,0.23
37010726,25.67,990.77,188.86,0.36,-0.44,-9.83,-0.03,0.04,0.22,0.04,0.00,0.23
37030726,25.67,990.77,188.87,0.34,-0.37,-9.78,-0.01,0.01,-0.08,0.04,0.00,0.23
37050726,25.67,990.77,188.88,0.27,-0.37,-9.69,-0.06,0.10,-0.07,0.04,0.00,0.23
37070726,25.67,990.77,188.87,0.34,-0.34,-9.85,-0.02,-0.06,-0.08,0.04,0.00,0.23
37090726,25.67,990.77,188.87,0.34,-0.32,-9.70,-0.07,0.09,-0.08,0.04,0.00,0.23
37110726,25.67,990.77,188.87,0.34,-0.27,-9.76,-0.01,-0.06,-0.10,0.04,0.00,0.23
37130726,25.67,990.77,188.87,0.33,-0.35,-9.86,-0.02,0.00,0.01,0.04,0.00,0.23
37150726,25.67,990.77,188.87,0.34,-0.24,-9.81,0.02,-0.04,0.04,0.04,0.00,0.23
37170726,25.67,990.77,188.87,0.36,-0.28,-9.72,0.01,-0.04,0.13,0.04,0.00,0.23
37190726,25.67,990.77,188.87,0.39,-0.40,-9.90,0.03,-0.07,0.05,0.04,0.00,0.23
37210726,25.67,990.77,188.88,0.42,-0.41,-9.73,-0.01,-0.01,0.13,0.04,0.00,0.23
37230726,25.67,990.77,188.88,0.40,-0.46,-9.80,-0.05,0.00,0.00,0.04,0.00,0.23
37250726,25.67,990.77,188.89,0.30,-0.24,-9.77,-0.06,0.04,-0.01,0.04,0.00,0.23
37270726,25.67,990.77,188.89,0.38,-0.33,-9.81,0.04,-0.08,-0.07,0.04,0.00,0.23
37290726,25.67,990.77,188.88,0.37,-0.34,-9.76,0.12,-0.10,-0.15,0.04,0.00,0.23
37310726,25.68,990.77,188.88,0.36,-0.32,-9.70,0.06,-0.06,0.07,0.04,0.00,0.23
37330726,25.67,990.77,188.88,0.28,-0.32,-9.84,0.01,-0.03,-0.01,0.04,0.00,0.23
37350726,25.67,990.77,188.87,0.40,-0.32,-9.74,0.04,-0.02,-0.02,0.04,0.00,0.23
37370726,25.67,990.77,188.88,0.35,-0.35,-9.78,0.00,0.05,-0.06,0.04,0.00,0.23
37390726,25.67,990.77,188.88,0.44,-0.47,-9.85,-0.03,-0.11,0.02,0.04,0.00,0.23
37410726,25.67,990.77,188.88,0.39,-0.32,-9.85,-0.03,-0.08,-0.01,0.04,0.00,0.23
37430726,25.67,990.77,188.88,0.29,-0.37,-9.80,0.03,-0.04,0.07,0.04,0.00,0.23
37450726,25.67,990.77,188.89,0.24,-0.34,-9.73,-0.06,0.01,0.12,0.04,0.00,0.23
37470726,25.67,990.77,188.88,0.33,-0.34,-9.69,0.01,-0.06,-0.05,0.04,0.00,0.23
37490726,25.67,990.77,188.88,0.40,-0.36,-9.77,-0.06,-0.02,0.18,0.04,0.00,0.23
37510726,25.67,990.77,188.88,0.37,-0.33,-9.78,-0.04,-0.02,0.03,0.04,0.00,0.23
37530726,25.67,990.77,188.88,0.32,-0.38,-9.74,0.05,-0.08,0.06,0.04,0.00,0.23
37550726,25.67,990.77,188.90,0.32,-0.42,-9.79,-0.06,0.08,0.24,0.04,0.00,0.23
37570726,25.67,990.77,188.89,0.44,-0.37,-9.79,-0.01,-0.01,0.03,0.04,0.00,0.23
37590726,25.67,990.77,188.89,0.36,-0.45,-9.78,0.03,0.03,-0.22,0.04,0.00,0.23
37610726,25.67,990.77,188.88,0.36,-0.42,-9.83,-0.05,-0.01,0.01,0.04,0.00,0.23
37630726,25.67,990.77,188.89,0.34,-0.40,-9.76,-0.01,-0.06,0.11,0.04,0.00,0.23
37650726,25.67,990.77,188.89,0.44,-0.37,-9.73,-0.05,0.02,0.01,0.04,0.00,0.23
37670726,25.67,990.77,188.89,0.40,-0.44,-9.75,0.00,-0.05,0.01,0.04,0.00,0.23
37690726,25.67,990.77,188.89,0.36,-0.37,-9.82,-0.02,-0.05,-0.07,0.04,0.00,0.23
37710726,25.67,990.77,188.89,0.40,-0.37,-9.75,0.10,-0.14,-0.10,0.04,0.00,0.23
37730726,25.67,990.77,188.88,0.40,-0.30,-9.74,0.02,0.03,-0.12,0.04,0.00,0.23
37750726,25.67,990.77,188.89,0.26,-0.33,-9.73,0.01,0.01,0.01,0.04,0.00,0.23
37770726,25.67,990.77,188.89,0.34,-0.37,-9.77,0.03,-0.01,-0.09,0.04,0.00,0.23
37790726,25.67,990.77,188.88,0.33,-0.49,-9.80,0.01,-0.04,0.04,0.04,0.00,0.23
37810726,25.67,990.77,188.88,0.32,-0.47,-9.76,0.07,0.00,0.00,0.04,0.00,0.23
37830726,25.67,990.77,188.89,0.34,-0.35,-9.78,-0.02,0.11,-0.02,0.04,0.00,0.23
37850726,25.67,990.77,188.89,0.36,-0.31,-9.82,-0.03,-0.01,0.02,0.04,0.00,0.23
37870726,25.68,990.77,188.89,0.40,-0.41,-9.78,0.03,0.05,0.01,0.04,0.00,0.23
37890726,25.68,990.77,188.88,0.34,-0.40,-9.88,0.04,-0.02,0.05,0.04,0.00,0.23
37910726,25.67,990.77,188.89,0.31,-0.33,-9.81,0.00,0.04,-0.05,0.04,0.00,0.23
37930726,25.67,990.77,188.88,0.35,-0.46,-9.74,0.01,0.08,0.07,0.04,0.00,0.23
37950726,25.67,990.77,188.88,0.46,-0.45,-9.80,0.01,0.06,0.00,0.04,0.00,0.23
37970726,25.67,990.77,188.88,0.32,-0.38,-9.73,0.01,0.04,0.04,0.04,0.00,0.23
37990726,25.68,990.77,188.87,0.40,-0.30,-9.80,-0.01,-0.08,0.14,0.04,0.00,0.23
38010726,25.68,990.77,188.88,0.35,-0.42,-9.88,0.11,-0.07,-0.07,0.04,0.00,0.23
38030726,25.68,990.77,188.89,0.33,-0.45,-9.83,0.00,0.00,0.01,0.04,0.00,0.23
38050726,25.68,990.77,188.88,0.45,-0.52,-9.86,-0.05,-0.02,0.03,0.04,0.00,0.23
38070726,25.68,990.77,188.89,0.33,-0.31,-9.70,-0.12,0.06,0.16,0.04,0.00,0.23
38090726,25.68,990.77,188.88,0.31,-0.35,-9.85,0.03,0.03,-0.01,0.04,0.00,0.23
38110726,25.68,990.77,188.89,0.29,-0.40,-9.79,0.03,0.06,0.02,0.04,0.00,0.23
38130726,25.68,990.77,188.89,0.34,-0.40,-9.78,0.00,-0.01,0.10,0.04,0.00,0.23
38150726,25.67,990.77,188.89,0.40,-0.46,-9.80,0.01,-0.06,-0.09,0.04,0.00,0.23
38170726,25.68,990.77,188.89,0.35,-0.40,-9.76,-0.04,0.02,0.14,0.04,0.00,0.23
38190726,25.67,990.77,188.90,0.29,-0.38,-9.71,0.06,-0.02,-0.24,0.04,0.00,0.23
38210726,25.67,990.77,188.90,0.29,-0.33,-9.70,-0.07,-0.03,-0.06,0.04,0.00,0.23
38230726,25.67,990.77,188.89,0.33,-0.41,-9.72,-0.01,0.01,-0.04,0.04,0.00,0.23
38250726,25.67,990.77,188.89,0.39,-0.47,-9.80,0.00,0.03,0.03,0.04,0.00,0.23
38270726,25.67,990.77,188.89,0.41,-0.38,-9.75,0.05,-0.03,-0.03,0.04,0.00,0.23
38290726,25.67,990.77,188.89,0.34,-0.34,-9.74,0.03,0.10,0.12,0.04,0.00,0.23
38310726,25.67,990.77,188.89,0.34,-0.37,-9.78,0.07,0.03,-0.07,0.04,0.00,0.23
38330726,25.67,990.77,188.88,0.42,-0.45,-9.89,0.01,-0.03,-0.09,0.04,0.00,0.23
38350726,25.67,990.77,188.87,0.36,-0.37,-9.73,0.05,0.03,-0.08,0.04,0.00,0.23
38370726,25.67,990.77,188.87,0.33,-0.34,-9.75,0.07,0.01,-0.04,0.04,0.00,0.23
38390726,25.67,990.77,188.87,0.34,-0.39,-9.71,-0.01,-0.09,-0.02,0.04,0.00,0.23
38410726,25.67,990.77,188.87,0.28,-0.33,-9.72,0.10,0.02,-0.02,0.04,0.00,0.23
38430726,25.67,990.77,188.87,0.40,-0.37,-9.83,0.01,-0.04,-0.09,0.04,0.00,0.23
38450726,25.68,990.77,188.87,0.32,-0.47,-9.83,0.01,0.00,-0.06,0.04,0.00,0.23
38470726,25.68,990.77,188.86,0.33,-0.45,-9.83,0.00,0.02,0.09,0.04,0.00,0.23
38490726,25.68,990.77,188.87,0.34,-0.38,-9.74,-0.01,-0.10,0.02,0.04,0.00,0.23
38510726,25.68,990.77,188.87,0.42,-0.36,-9.81,0.06,-0.04,0.03,0.04,0.00,0.23
38530726,25.68,990.77,188.86,0.37,-0.39,-9.87,-0.01,0.02,0.20,0.04,0.00,0.23
38550726,25.68,990.77,188.87,0.34,-0.32,-9.71,0.04,0.02,-0.16,0.04,0.00,0.23
38570726,25.68,990.77,188.87,0.37,-0.43,-9.78,0.04,0.02,-0.08,0.04,0.00,0.23
38590726,25.68,990.77,188.86,0.37,-0.40,-9.73,-0.03,0.02,0.06,0.04,0.00,0.23
38610726,25.67,990.77,188.87,0.37,-0.43,-9.80,0.07,0.05,0.12,0.04,0.00,0.23
38630726,25.67,990.77,188.86,0.32,-0.32,-9.75,0.03,0.03,-0.07,0.04,0.00,0.23
38650726,25.68,990.77,188.86,0.36,-0.36,-9.80,0.02,0.00,0.01,0.04,0.00,0.23
38670726,25.68,990.77,188.86,0.38,-0.41,-9.80,0.05,0.07,0.13,0.04,0.00,0.23
38690726,25.68,990.77,188.86,0.33,-0.35,-9.73,-0.01,-0.01,-0.10,0.04,0.00,0.23
38710726,25.68,990.77,188.88,0.34,-0.37,-9.80,-0.02,-0.08,0.01,0.04,0.00,0.23
38730726,25.68,990.77,188.88,0.36,-0.28,-9.73,0.01,0.02,0.07,0.04,0.00,0.23
38750726,25.68,990.77,188.87,0.34,-0.38,-9.79,-0.02,-0.03,0.09,0.04,0.00,0.23
38770726,25.68,990.77,188.87,0.33,-0.31,-9.75,-0.02,-0.06,-0.16,0.04,0.00,0.23
38790726,25.68,990.77,188.87,0.35,-0.37,-9.77,0.07,-0.02,-0.17,0.04,0.00,0.23
38810726,25.68,990.77,188.88,0.32,-0.37,-9.83,0.03,-0.12,0.02,0.04,0.00,0.23
38830726,25.68,990.77,188.87,0.39,-0.37,-9.75,-0.03,0.05,0.07,0.04,0.00,0.23
38850726,25.68,990.77,188.87,0.37,-0.36,-9.75,-0.01,0.03,0.12,0.04,0.00,0.23
38870726,25.68,990.77,188.88,0.35,-0.36,-9.84,-0.03,0.03,-0.03,0.04,0.00,0.23
38890726,25.68,990.77,188.88,0.42,-0.37,-9.78,0.02,-0.01,0.12,0.04,0.00,0.23
38910726,25.68,990.77,188.88,0.41,-0.37,-9.76,0.10,-0.01,0.01,0.04,0.00,0.23
38930726,25.68,990.77,188.88,0.36,-0.32,-9.83,-0.07,0.03,-0.02,0.04,0.00,0.23
38950726,25.68,990.77,188.88,0.32,-0.37,-9.68,0.05,0.00,0.09,0.04,0.00,0.23
38970726,25.68,990.77,188.88,0.31,-0.28,-9.81,-0.04,0.02,0.25,0.04,0.00,0.23
38990726,25.68,990.77,188.88,0.34,-0.34,-9.72,0.08,-0.09,-0.08,0.04,0.00,0.23
39010726,25.68,990.77,188.88,0.37,-0.40,-9.73,-0.03,0.00,-0.10,0.04,0.00,0.23
39030726,25.68,990.77,188.88,0.30,-0.35,-9.75,0.03,0.00,-0.13,0.04,0.00,0.23
39050726,25.68,990.77,188.89,0.34,-0.32,-9.73,-0.01,0.07,-0.04,0.04,0.00,0.23
39070726,25.68,990.77,188.89,0.45,-0.35,-9.77,-0.12,0.03,0.08,0.04,0.00,0.23
39090726,25.68,990.77,188.89,0.40,-0.37,-9.78,0.03,0.02,0.06,0.04,0.00,0.23
39110726,25.68,990.77,188.89,0.39,-0.37,-9.72,0.03,-0.02,-0.01,0.04,0.00,0.23
39130726,25.68,990.77,188.89,0.27,-0.48,-9.83,-0.09,0.11,0.19,0.04,0.00,0.23
39150726,25.68,990.77,188.89,0.36,-0.51,-9.82,-0.03,-0.01,0.09,0.04,0.00,0.23
39170726,25.68,990.77,188.89,0.39,-0.51,-9.79,0.10,0.06,0.02,0.04,0.00,0.23
39190726,25.68,990.77,188.90,0.37,-0.42,-9.85,-0.02,-0.05,0.01,0.04,0.00,0.23
39210726,25.68,990.77,188.89,0.30,-0.42,-9.80,-0.07,0.00,0.06,0.04,0.00,0.23
39230726,25.68,990.77,188.89,0.36,-0.53,-9.77,-0.06,-0.08,-0.07,0.04,0.00,0.23
39250726,25.68,990.77,188.89,0.37,-0.43,-9.70,-0.09,-0.01,-0.14,0.04,0.00,0.23
39270726,25.68,990.77,188.89,0.34,-0.36,-9.78,0.00,-0.02,0.06,0.04,0.00,0.23
39290726,25.67,990.77,188.89,0.37,-0.40,-9.75,-0.04,-0.05,0.03,0.04,0.00,0.23
39310726,25.68,990.77,188.89,0.29,-0.21,-9.74,-0.01,0.10,-0.10,0.04,0.00,0.23
39330726,25.68,990.77,188.89,0.44,-0.42,-9.72,-0.12,-0.04,0.15,0.04,0.00,0.23
39350726,25.68,990.77,188.89,0.34,-0.40,-9.80,0.06,0.09,0.00,0.04,0.00,0.23
39370726,25.68,990.77,188.89,0.34,-0.45,-9.84,-0.02,0.07,0.05,0.04,0.00,0.23
39390726,25.68,990.77,188.89,0.34,-0.41,-9.79,0.01,0.00,0.04,0.04,0.00,0.23
39410726,25.68,990.77,188.90,0.40,-0.37,-9.82,-0.01,-0.05,-0.24,0.04,0.00,0.23
39430726,25.68,990.77,188.89,0.39,-0.42,-9.85,-0.03,-0.04,0.01,0.04,0.00,0.23
39450726,25.68,990.77,188.89,0.40,-0.48,-9.78,-0.01,0.02,-0.09,0.04,0.00,0.23
39470726,25.68,990.77,188.89,0.42,-0.37,-9.78,-0.03,-0.04,0.04,0.04,0.00,0.23
39490726,25.68,990.77,188.88,0.35,-0.36,-9.68,0.00,0.02,-0.03,0.04,0.00,0.23
39510726,25.68,990.77,188.88,0.43,-0.34,-9.80,-0.11,0.06,-0.07,0.04,0.00,0.23
39530726,25.68,990.77,188.88,0.34,-0.35,-9.73,0.02,-0.07,-0.14,0.04,0.00,0.23
39550726,25.68,990.77,188.87,0.40,-0.41,-9.79,-0.04,0.07,0.04,0.04,0.00,0.23
39570726,25.68,990.77,188.87,0.38,-0.45,-9.85,0.00,-0.02,-0.02,0.04,0.00,0.23
39590726,25.68,990.77,188.87,0.34,-0.33,-9.76,0.05,0.08,0.04,0.04,0.00,0.23
39610726,25.68,990.77,188.87,0.38,-0.34,-9.82,0.05,-0.10,-0.05,0.04,0.00,0.23
39630726,25.68,990.77,188.88,0.36,-0.37,-9.73,0.00,-0.06,-0.05,0.04,0.00,0.23
39650726,25.68,990.77,188.87,0.41,-0.42,-9.78,0.04,-0.07,-0.06,0.04,0.00,0.23
39670726,25.68,990.77,188.87,0.29,-0.43,-9.79,0.07,-0.09,-0.10,0.04,0.00,0.23
39690726,25.68,990.77,188.87,0.37,-0.37,-9.68,0.07,-0.03,-0.05,0.04,0.00,0.23
39710726,25.68,990.77,188.88,0.37,-0.52,-9.83,0.02,0.00,0.10,0.04,0.00,0.23
39730726,25.68,990.77,188.88,0.37,-0.38,-9.74,0.09,0.04,0.11,0.04,0.00,0.23
39750726,25.68,990.77,188.88,0.31,-0.34,-9.79,0.01,0.10,0.15,0.04,0.00,0.23
39770726,25.68,990.77,188.87,0.23,-0.35,-9.73,0.04,0.00,-0.01,0.04,0.00,0.23
39790726,25.68,990.77,188.87,0.38,-0.38,-9.77,0.00,0.00,0.10,0.04,0.00,0.23
39810726,25.68,990.77,188.87,0.43,-0.42,-9.75,0.06,0.01,-0.02,0.04,0.00,0.23
39830726,25.68,990.77,188.88,0.34,-0.47,-9.75,-0.08,0.05,0.09,0.04,0.00,0.23
39850726,25.68,990.77,188.88,0.30,-0.32,-9.81,0.05,-0.10,0.02,0.04,0.00,0.23
39870726,25.68,990.77,188.87,0.30,-0.39,-9.74,0.09,-0.13,0.06,0.04,0.00,0.23
39890726,25.68,990.77,188.87,0.35,-0.36,-9.75,0.02,-0.01,-0.03,0.04,0.00,0.23
39910726,25.68,990.77,188.87,0.39,-0.43,-9.83,0.02,-0.03,0.17,0.04,0.00,0.23
39930726,25.68,990.77,188.88,0.37,-0.43,-9.77,0.01,0.12,0.06,0.04,0.00,0.23
39950726,25.68,990.77,188.87,0.30,-0.39,-9.78,0.02,0.07,0.16,0.04,0.00,0.23
39970726,25.68,990.77,188.88,0.37,-0.34,-9.71,-0.03,0.08,0.08,0.04,0.00,0.23
39990726,25.68,990.77,188.87,0.27,-0.37,-9.75,-0.08,0.01,0.07,0.04,0.00,0.23
40010726,25.68,990.77,188.87,0.34,-0.39,-9.70,0.01,-0.01,0.02,0.04,0.00,0.23
