t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
20074332,25.62,990.89,187.86,-1.48,9.80,-1.57,-0.01,-0.04,0.11,0.04,0.00,0.23
20094332,25.62,990.89,187.86,-1.53,9.78,-1.54,0.02,-0.06,0.05,0.04,0.00,0.23
20114332,25.62,990.89,187.86,-1.47,9.78,-1.62,-0.07,0.12,-0.03,0.04,0.00,0.23
20134332,25.62,990.89,187.86,-1.56,9.78,-1.59,0.05,0.04,-0.11,0.04,0.00,0.23
20154332,25.62,990.89,187.86,-1.45,9.85,-1.51,-0.03,-0.03,-0.10,0.04,0.00,0.23
20174332,25.62,990.89,187.87,-1.52,9.78,-1.57,0.00,0.05,-0.02,0.04,0.00,0.23
20194332,25.62,990.89,187.87,-1.54,9.75,-1.52,-0.06,0.01,0.10,0.04,0.00,0.23
20214332,25.62,990.89,187.87,-1.52,9.82,-1.53,-0.05,0.03,-0.06,0.04,0.00,0.23
20234332,25.62,990.89,187.87,-1.56,9.78,-1.61,-0.01,0.00,-0.15,0.04,0.00,0.23
20254332,25.62,990.89,187.87,-1.47,9.81,-1.59,0.00,0.06,-0.10,0.04,0.00,0.23
20274332,25.62,990.89,187.87,-1.54,9.83,-1.59,0.01,0.00,-0.08,0.04,0.00,0.23
20294332,25.61,990.89,187.87,-1.44,9.66,-1.60,0.03,-0.15,0.01,0.04,0.00,0.23
20314332,25.61,990.89,187.86,-1.47,9.78,-1.62,-0.01,0.00,0.15,0.04,0.00,0.23
20334332,25.62,990.89,187.86,-1.54,9.79,-1.54,-0.01,0.06,-0.17,0.04,0.00,0.23
20354332,25.62,990.89,187.85,-1.49,9.89,-1.63,0.01,0.11,0.01,0.04,0.00,0.23
20374332,25.62,990.89,187.85,-1.43,9.71,-1.59,-0.02,-0.03,0.03,0.04,0.00,0.23
20394332,25.62,990.89,187.86,-1.53,9.73,-1.61,-0.05,-0.05,0.33,0.04,0.00,0.23
20414332,25.62,990.89,187.85,-1.47,9.82,-1.54,0.01,0.00,-0.06,0.04,0.00,0.23
20434332,25.62,990.89,187.85,-1.51,9.82,-1.55,0.04,-0.03,-0.01,0.04,0.00,0.23
20454332,25.62,990.89,187.85,-1.51,9.78,-1.49,-0.06,0.02,-0.11,0.04,0.00,0.23
20474332,25.62,990.89,187.85,-1.52,9.76,-1.57,0.03,-0.03,-0.01,0.04,0.00,0.23
20494332,25.62,990.89,187.86,-1.47,9.76,-1.61,-0.01,-0.08,-0.03,0.04,0.00,0.23
20514332,25.62,990.89,187.85,-1.48,9.76,-1.60,0.06,-0.12,0.04,0.04,0.00,0.23
20534332,25.62,990.89,187.86,-1.48,9.88,-1.58,0.08,-0.04,-0.10,0.04,0.00,0.23
20554332,25.62,990.89,187.87,-1.44,9.73,-1.55,0.06,-0.04,-0.07,0.04,0.00,0.23
20574332,25.62,990.89,187.87,-1.52,9.86,-1.58,0.00,0.01,0.12,0.04,0.00,0.23
20594332,25.62,990.89,187.86,-1.45,9.74,-1.54,-0.08,0.03,0.08,0.04,0.00,0.23
20614332,25.62,990.89,187.87,-1.48,9.81,-1.60,0.08,-0.04,0.07,0.04,0.00,0.23
20634332,25.61,990.89,187.88,-1.50,9.79,-1.57,-0.03,0.05,-0.13,0.04,0.00,0.23
20654332,25.62,990.89,187.87,-1.49,9.80,-1.49,0.01,-0.04,0.05,0.04,0.00,0.23
20674332,25.62,990.89,187.86,-1.49,9.77,-1.56,-0.04,-0.04,-0.08,0.04,0.00,0.23
20694332,25.61,990.89,187.86,-1.49,9.83,-1.55,0.00,0.04,-0.03,0.04,0.00,0.23
20714332,25.61,990.89,187.86,-1.53,9.77,-1.63,0.06,-0.03,-0.03,0.04,0.00,0.23
20734332,25.61,990.89,187.86,-1.45,9.80,-1.61,-0.02,0.04,-0.03,0.04,0.00,0.23
20754332,25.61,990.89,187.87,-1.50,9.84,-1.57,0.06,-0.02,-0.20,0.04,0.00,0.23
20774332,25.61,990.89,187.87,-1.49,9.79,-1.56,-0.04,0.01,-0.10,0.04,0.00,0.23
20794332,25.61,990.89,187.87,-1.48,9.85,-1.55,0.01,-0.07,0.14,0.04,0.00,0.23
20814332,25.61,990.89,187.87,-1.49,9.79,-1.53,-0.01,-0.04,-0.10,0.04,0.00,0.23
20834332,25.61,990.89,187.87,-1.49,9.77,-1.47,-0.03,-0.04,0.08,0.04,0.00,0.23
20854332,25.61,990.89,187.87,-1.55,9.80,-1.61,0.02,-0.07,-0.19,0.04,0.00,0.23
20874332,25.61,990.89,187.86,-1.44,9.82,-1.55,0.02,0.06,0.09,0.04,0.00,0.23
20894332,25.61,990.89,187.87,-1.54,9.81,-1.59,-0.01,-0.04,-0.07,0.04,0.00,0.23
20914332,25.61,990.89,187.87,-1.47,9.75,-1.60,0.08,0.01,-0.09,0.04,0.00,0.23
20934332,25.61,990.89,187.86,-1.53,9.70,-1.63,0.04,-0.06,-0.03,0.04,0.00,0.23
20954332,25.61,990.89,187.87,-1.50,9.78,-1.49,0.00,-0.04,-0.08,0.04,0.00,0.23
20974332,25.61,990.89,187.87,-1.48,9.78,-1.59,-0.10,-0.01,0.21,0.04,0.00,0.23
20994332,25.61,990.89,187.87,-1.49,9.79,-1.57,-0.03,0.00,0.01,0.04,0.00,0.23
21014332,25.61,990.89,187.87,-1.47,9.88,-1.61,0.10,-0.02,-0.03,0.04,0.00,0.23
21034332,25.61,990.89,187.87,-1.41,9.85,-1.61,0.06,0.07,0.03,0.04,0.00,0.23
21054332,25.61,990.89,187.87,-1.54,9.80,-1.49,-0.03,-0.09,-0.14,0.04,0.00,0.23
21074332,25.61,990.89,187.87,-1.42,9.81,-1.61,0.03,-0.04,0.20,0.04,0.00,0.23
21094332,25.61,990.89,187.87,-1.45,9.73,-1.57,0.06,-0.07,0.08,0.04,0.00,0.23
21114332,25.61,990.89,187.87,-1.42,9.85,-1.54,0.02,0.00,-0.04,0.04,0.00,0.23
21134332,25.61,990.89,187.88,-1.47,9.79,-1.60,-0.05,0.00,0.06,0.04,0.00,0.23
21154332,25.61,990.89,187.87,-1.42,9.77,-1.54,0.00,-0.07,-0.06,0.04,0.00,0.23
21174332,25.61,990.89,187.87,-1.48,9.83,-1.56,0.03,0.10,-0.12,0.04,0.00,0.23
21194332,25.61,990.89,187.87,-1.52,9.75,-1.63,-0.06,0.09,-0.02,0.04,0.00,0.23
21214332,25.61,990.89,187.87,-1.53,9.78,-1.58,0.04,-0.09,0.17,0.04,0.00,0.23
21234332,25.61,990.89,187.86,-1.50,9.88,-1.60,0.05,0.01,-0.07,0.04,0.00,0.23
21254332,25.61,990.89,187.87,-1.45,9.85,-1.62,0.05,0.05,-0.04,0.04,0.00,0.23
21274332,25.61,990.89,187.87,-1.52,9.87,-1.54,-0.10,0.03,0.18,0.04,0.00,0.23
21294332,25.61,990.89,187.87,-1.49,9.73,-1.67,-0.01,0.07,0.02,0.04,0.00,0.23
21314332,25.61,990.89,187.86,-1.55,9.79,-1.67,0.04,-0.04,0.04,0.04,0.00,0.23
21334332,25.61,990.89,187.85,-1.48,9.81,-1.67,-0.02,0.02,0.14,0.04,0.00,0.23
21354332,25.61,990.89,187.86,-1.41,9.77,-1.58,-0.04,0.15,0.00,0.04,0.00,0.23
21374332,25.61,990.89,187.86,-1.42,9.82,-1.55,0.04,-0.03,0.05,0.04,0.00,0.23
21394332,25.61,990.89,187.86,-1.57,9.83,-1.63,0.03,0.03,-0.08,0.04,0.00,0.23
21414332,25.61,990.89,187.86,-1.47,9.85,-1.54,0.02,0.03,0.04,0.04,0.00,0.23
21434332,25.61,990.89,187.86,-1.49,9.79,-1.61,0.10,-0.02,-0.04,0.04,0.00,0.23
21454332,25.61,990.89,187.85,-1.49,9.78,-1.59,-0.04,-0.05,-0.01,0.04,0.00,0.23
21474332,25.61,990.89,187.85,-1.45,9.73,-1.51,-0.07,-0.02,-0.03,0.04,0.00,0.23
21494332,25.61,990.89,187.85,-1.47,9.86,-1.62,-0.04,-0.05,-0.02,0.04,0.00,0.23
21514332,25.61,990.89,187.85,-1.57,9.77,-1.54,-0.03,0.09,-0.01,0.04,0.00,0.23
21534332,25.61,990.89,187.85,-1.47,9.75,-1.59,-0.03,-0.01,-0.04,0.04,0.00,0.23
21554332,25.61,990.89,187.85,-1.58,9.76,-1.52,0.01,-0.01,-0.06,0.04,0.00,0.23
21574332,25.61,990.89,187.84,-1.49,9.85,-1.64,-0.05,0.01,-0.07,0.04,0.00,0.23
21594332,25.61,990.89,187.85,-1.54,9.72,-1.54,0.09,-0.14,-0.08,0.04,0.00,0.23
21614332,25.61,990.89,187.85,-1.44,9.83,-1.56,0.00,0.01,0.09,0.04,0.00,0.23
21634332,25.61,990.89,187.85,-1.52,9.74,-1.49,0.10,0.00,-0.10,0.04,0.00,0.23
21654332,25.61,990.89,187.85,-1.49,9.79,-1.63,0.02,-0.05,-0.09,0.04,0.00,0.23
21674332,25.61,990.89,187.86,-1.48,9.83,-1.57,0.10,0.00,0.02,0.04,0.00,0.23
21694332,25.61,990.89,187.85,-1.53,9.77,-1.60,0.00,0.05,-0.04,0.04,0.00,0.23
21714332,25.61,990.89,187.85,-1.45,9.78,-1.56,0.00,0.04,-0.03,0.04,0.00,0.23
21734332,25.61,990.89,187.85,-1.49,9.79,-1.55,-0.02,0.09,-0.12,0.04,0.00,0.23
21754332,25.61,990.89,187.85,-1.48,9.80,-1.54,0.01,0.01,0.07,0.04,0.00,0.23
21774332,25.61,990.89,187.86,-1.50,9.73,-1.61,0.04,0.00,0.13,0.04,0.00,0.23
21794332,25.61,990.89,187.85,-1.51,9.78,-1.50,-0.01,0.08,0.07,0.04,0.00,0.23
21814332,25.61,990.89,187.85,-1.51,9.78,-1.52,0.03,0.10,-0.06,0.04,0.00,0.23
21834332,25.61,990.89,187.84,-1.52,9.85,-1.53,0.04,0.03,-0.01,0.04,0.00,0.23
21854332,25.61,990.89,187.84,-1.47,9.73,-1.62,0.10,0.04,0.13,0.04,0.00,0.23
21874332,25.61,990.89,187.84,-1.55,9.78,-1.60,0.01,0.08,-0.05,0.04,0.00,0.23
21894332,25.61,990.89,187.84,-1.47,9.75,-1.57,-0.04,0.13,-0.02,0.04,0.00,0.23
21914332,25.61,990.89,187.83,-1.51,9.77,-1.59,-0.08,0.07,-0.20,0.04,0.00,0.23
21934332,25.61,990.89,187.84,-1.50,9.71,-1.58,0.00,0.09,-0.03,0.04,0.00,0.23
21954332,25.61,990.89,187.84,-1.42,9.77,-1.68,-0.02,0.00,0.00,0.04,0.00,0.23
21974332,25.61,990.89,187.85,-1.51,9.90,-1.59,0.02,0.01,-0.02,0.04,0.00,0.23
21994332,25.61,990.89,187.85,-1.44,9.77,-1.59,0.03,-0.03,0.00,0.04,0.00,0.23
22014332,25.61,990.89,187.85,-1.49,9.80,-1.56,0.01,-0.03,0.18,0.04,0.00,0.23
22034332,25.61,990.89,187.85,-1.44,9.73,-1.62,0.06,0.00,-0.05,0.04,0.00,0.23
22054332,25.61,990.89,187.86,-1.42,9.85,-1.61,0.03,0.01,0.15,0.04,0.00,0.23
22074332,25.61,990.89,187.85,-1.40,9.84,-1.62,0.00,-0.07,0.06,0.04,0.00,0.23
22094332,25.61,990.89,187.85,-1.49,9.78,-1.64,-0.03,-0.06,0.02,0.04,0.00,0.23
22114332,25.61,990.89,187.86,-1.46,9.75,-1.68,0.01,-0.07,0.12,0.04,0.00,0.23
22134332,25.61,990.89,187.86,-1.46,9.83,-1.58,-0.03,0.00,-0.20,0.04,0.00,0.23
22154332,25.60,990.89,187.86,-1.49,9.77,-1.59,0.00,0.03,0.04,0.04,0.00,0.23
22174332,25.60,990.89,187.87,-1.49,9.83,-1.61,-0.04,-0.03,0.06,0.04,0.00,0.23
22194332,25.60,990.89,187.86,-1.42,9.81,-1.59,0.07,-0.02,-0.14,0.04,0.00,0.23
22214332,25.60,990.89,187.86,-1.39,9.81,-1.62,0.03,-0.06,0.01,0.04,0.00,0.23
22234332,25.60,990.89,187.86,-1.43,9.77,-1.53,0.01,-0.04,0.01,0.04,0.00,0.23
22254332,25.60,990.89,187.86,-1.46,9.81,-1.58,0.07,0.02,-0.05,0.04,0.00,0.23
22274332,25.60,990.89,187.85,-1.49,9.78,-1.53,0.05,-0.04,-0.22,0.04,0.00,0.23
22294332,25.60,990.89,187.85,-1.49,9.87,-1.66,-0.08,-0.09,0.00,0.04,0.00,0.23
22314332,25.60,990.89,187.85,-1.53,9.75,-1.56,-0.01,0.13,0.00,0.04,0.00,0.23
22334332,25.60,990.89,187.85,-1.57,9.75,-1.61,-0.07,-0.01,-0.01,0.04,0.00,0.23
22354332,25.60,990.89,187.85,-1.47,9.80,-1.66,0.00,-0.03,0.16,0.04,0.00,0.23
22374332,25.60,990.89,187.85,-1.44,9.71,-1.59,0.07,-0.04,-0.21,0.04,0.00,0.23
22394332,25.60,990.89,187.85,-1.39,9.76,-1.68,-0.05,0.01,-0.02,0.04,0.00,0.23
22414332,25.60,990.89,187.85,-1.55,9.85,-1.52,-0.01,-0.10,-0.03,0.04,0.00,0.23
22434332,25.60,990.89,187.85,-1.50,9.75,-1.58,0.04,0.00,0.10,0.04,0.00,0.23
22454332,25.60,990.89,187.85,-1.51,9.85,-1.51,0.00,-0.04,0.06,0.04,0.00,0.23
22474332,25.60,990.89,187.84,-1.45,9.81,-1.58,-0.01,0.00,-0.08,0.04,0.00,0.23
22494332,25.60,990.89,187.84,-1.51,9.68,-1.65,0.02,0.00,-0.19,0.04,0.00,0.23
22514332,25.60,990.89,187.84,-1.43,9.83,-1.52,-0.03,0.04,0.23,0.04,0.00,0.23
22534332,25.60,990.89,187.85,-1.50,9.78,-1.59,0.02,0.07,0.08,0.04,0.00,0.23
22554332,25.60,990.89,187.85,-1.45,9.80,-1.59,0.01,-0.08,0.09,0.04,0.00,0.23
22574332,25.60,990.89,187.85,-1.51,9.73,-1.62,-0.01,-0.02,0.04,0.04,0.00,0.23
22594332,25.60,990.89,187.85,-1.43,9.69,-1.59,0.02,-0.13,-0.05,0.04,0.00,0.23
22614332,25.60,990.89,187.85,-1.55,9.82,-1.49,0.01,0.05,0.08,0.04,0.00,0.23
22634332,25.60,990.89,187.85,-1.42,9.79,-1.57,0.01,-0.17,0.01,0.04,0.00,0.23
22654332,25.60,990.89,187.85,-1.46,9.77,-1.59,0.01,0.03,0.23,0.04,0.00,0.23
22674332,25.60,990.89,187.85,-1.49,9.86,-1.60,-0.12,0.08,-0.16,0.04,0.00,0.23
22694332,25.60,990.89,187.86,-1.49,9.82,-1.54,0.05,0.00,0.11,0.04,0.00,0.23
22714332,25.60,990.89,187.86,-1.54,9.89,-1.53,-0.08,-0.04,-0.03,0.04,0.00,0.23
22734332,25.60,990.89,187.87,-1.47,9.73,-1.54,0.03,0.09,0.07,0.04,0.00,0.23
22754332,25.60,990.89,187.86,-1.39,9.73,-1.64,0.00,0.00,-0.12,0.04,0.00,0.23
22774332,25.60,990.89,187.86,-1.47,9.75,-1.57,0.02,0.06,-0.14,0.04,0.00,0.23
22794332,25.60,990.89,187.87,-1.48,9.80,-1.56,0.07,-0.07,-0.10,0.04,0.00,0.23
22814332,25.60,990.89,187.86,-1.43,9.73,-1.61,0.04,-0.01,0.09,0.04,0.00,0.23
22834332,25.60,990.89,187.86,-1.49,9.83,-1.54,0.10,0.04,0.19,0.04,0.00,0.23
22854332,25.60,990.89,187.85,-1.51,9.80,-1.59,0.09,0.01,0.05,0.04,0.00,0.23
22874332,25.60,990.89,187.85,-1.52,9.79,-1.57,0.00,0.03,-0.02,0.04,0.00,0.23
22894332,25.60,990.89,187.84,-1.45,9.78,-1.50,0.07,0.00,-0.05,0.04,0.00,0.23
22914332,25.60,990.89,187.84,-1.52,9.81,-1.56,0.04,0.05,-0.09,0.04,0.00,0.23
22934332,25.59,990.89,187.84,-1.49,9.79,-1.70,-0.03,0.04,0.07,0.04,0.00,0.23
22954332,25.59,990.89,187.84,-1.47,9.78,-1.62,0.03,0.03,-0.03,0.04,0.00,0.23
22974332,25.59,990.89,187.83,-1.50,9.86,-1.62,-0.01,-0.01,-0.01,0.04,0.00,0.23
22994332,25.59,990.89,187.83,-1.46,9.79,-1.57,0.01,0.06,0.04,0.04,0.00,0.23
23014332,25.59,990.89,187.84,-1.52,9.76,-1.45,0.00,-0.03,0.10,0.04,0.00,0.23
23034332,25.59,990.89,187.85,-1.42,9.72,-1.54,0.09,-0.01,-0.01,0.04,0.00,0.23
23054332,25.59,990.89,187.85,-1.44,9.81,-1.54,0.02,0.02,0.09,0.04,0.00,0.23
23074332,25.59,990.89,187.84,-1.49,9.82,-1.66,0.01,-0.06,-0.08,0.04,0.00,0.23
23094332,25.59,990.89,187.84,-1.46,9.78,-1.65,0.03,0.09,0.23,0.04,0.00,0.23
23114332,25.59,990.89,187.85,-1.45,9.84,-1.67,-0.03,0.04,0.07,0.04,0.00,0.23
23134332,25.59,990.89,187.85,-1.49,9.73,-1.61,0.02,0.08,0.08,0.04,0.00,0.23
23154332,25.59,990.89,187.86,-1.55,9.85,-1.53,0.05,-0.04,0.13,0.04,0.00,0.23
23174332,25.59,990.89,187.85,-1.53,9.80,-1.57,-0.02,-0.07,0.17,0.04,0.00,0.23
23194332,25.59,990.89,187.85,-1.39,9.80,-1.56,0.04,-0.06,-0.07,0.04,0.00,0.23
23214332,25.59,990.89,187.85,-1.46,9.83,-1.56,0.06,-0.02,-0.01,0.04,0.00,0.23
23234332,25.59,990.89,187.85,-1.47,9.75,-1.57,0.07,0.02,-0.01,0.04,0.00,0.23
23254332,25.59,990.89,187.85,-1.39,9.78,-1.64,-0.02,-0.07,0.01,0.04,0.00,0.23
23274332,25.59,990.89,187.85,-1.46,9.83,-1.59,0.04,0.05,-0.04,0.04,0.00,0.23
23294332,25.59,990.89,187.85,-1.50,9.69,-1.64,0.03,0.07,-0.10,0.04,0.00,0.23
23314332,25.59,990.89,187.85,-1.52,9.80,-1.54,-0.03,-0.01,0.09,0.04,0.00,0.23
23334332,25.59,990.89,187.84,-1.49,9.75,-1.59,-0.03,-0.01,-0.04,0.04,0.00,0.23
23354332,25.59,990.89,187.84,-1.45,9.81,-1.63,0.09,0.13,-0.01,0.04,0.00,0.23
23374332,25.59,990.89,187.85,-1.51,9.83,-1.60,0.06,-0.06,-0.14,0.04,0.00,0.23
23394332,25.59,990.89,187.85,-1.45,9.80,-1.54,0.03,0.07,-0.07,0.04,0.00,0.23
23414332,25.59,990.89,187.85,-1.45,9.82,-1.60,0.01,0.05,0.13,0.04,0.00,0.23
23434332,25.59,990.89,187.84,-1.49,9.83,-1.51,-0.06,0.10,0.10,0.04,0.00,0.23
23454332,25.59,990.89,187.85,-1.54,9.78,-1.54,0.03,0.04,0.12,0.04,0.00,0.23
23474332,25.59,990.89,187.85,-1.41,9.75,-1.63,-0.18,0.07,-0.03,0.04,0.00,0.23
23494332,25.58,990.89,187.85,-1.48,9.85,-1.54,0.01,-0.02,-0.08,0.04,0.00,0.23
23514332,25.58,990.89,187.86,-1.47,9.83,-1.64,-0.06,-0.15,0.07,0.04,0.00,0.23
23534332,25.58,990.89,187.86,-1.54,9.75,-1.70,-0.07,-0.01,0.05,0.04,0.00,0.23
23554332,25.58,990.89,187.86,-1.43,9.85,-1.54,-0.06,0.02,0.00,0.04,0.00,0.23
23574332,25.58,990.89,187.86,-1.56,9.83,-1.58,-0.10,-0.14,0.07,0.04,0.00,0.23
23594332,25.58,990.89,187.85,-1.47,9.83,-1.68,0.05,0.00,0.03,0.04,0.00,0.23
23614332,25.58,990.89,187.86,-1.50,9.85,-1.54,-0.01,-0.01,-0.01,0.04,0.00,0.23
23634332,25.58,990.89,187.87,-1.44,9.72,-1.62,0.05,-0.06,-0.08,0.04,0.00,0.23
23654332,25.58,990.89,187.87,-1.44,9.75,-1.66,0.05,0.00,-0.09,0.04,0.00,0.23
23674332,25.58,990.89,187.86,-1.48,9.78,-1.60,0.06,0.06,0.11,0.04,0.00,0.23
23694332,25.58,990.89,187.86,-1.47,9.75,-1.64,0.06,-0.01,-0.12,0.04,0.00,0.23
23714332,25.58,990.89,187.86,-1.45,9.77,-1.62,-0.01,0.05,0.00,0.04,0.00,0.23
23734332,25.58,990.89,187.85,-1.49,9.79,-1.52,0.00,0.08,0.12,0.04,0.00,0.23
23754332,25.58,990.89,187.86,-1.49,9.78,-1.47,0.01,0.00,-0.01,0.04,0.00,0.23
23774332,25.58,990.89,187.86,-1.45,9.80,-1.62,-0.05,-0.03,-0.03,0.04,0.00,0.23
23794332,25.58,990.89,187.86,-1.42,9.71,-1.59,0.07,-0.05,0.12,0.04,0.00,0.23
23814332,25.58,990.89,187.86,-1.44,9.80,-1.61,-0.08,0.06,0.03,0.04,0.00,0.23
23834332,25.58,990.89,187.86,-1.49,9.78,-1.61,-0.01,0.00,0.00,0.04,0.00,0.23
23854332,25.58,990.89,187.86,-1.49,9.75,-1.52,-0.06,0.08,-0.03,0.04,0.00,0.23
23874332,25.58,990.89,187.86,-1.51,9.75,-1.69,-0.08,-0.01,-0.22,0.04,0.00,0.23
23894332,25.58,990.89,187.86,-1.44,9.78,-1.59,-0.06,0.14,0.13,0.04,0.00,0.23
23914332,25.58,990.89,187.85,-1.52,9.83,-1.57,0.03,-0.06,0.08,0.04,0.00,0.23
23934332,25.58,990.89,187.85,-1.49,9.73,-1.58,-0.03,0.05,-0.10,0.04,0.00,0.23
23954332,25.58,990.89,187.84,-1.53,9.71,-1.60,0.07,-0.02,-0.04,0.04,0.00,0.23
23974332,25.58,990.89,187.84,-1.49,9.86,-1.59,0.04,-0.02,-0.06,0.04,0.00,0.23
23994332,25.58,990.89,187.84,-1.49,9.80,-1.61,0.00,-0.04,0.00,0.04,0.00,0.23
24014332,25.58,990.89,187.85,-1.47,9.78,-1.58,-0.01,-0.09,-0.23,0.04,0.00,0.23
24034332,25.57,990.89,187.85,-1.44,9.69,-1.68,-0.02,0.00,0.11,0.04,0.00,0.23
24054332,25.58,990.89,187.85,-1.50,9.78,-1.59,0.07,-0.04,-0.12,0.04,0.00,0.23
24074332,25.58,990.89,187.86,-1.50,9.80,-1.52,0.00,-0.04,-0.18,0.04,0.00,0.23
24094332,25.58,990.89,187.86,-1.53,9.80,-1.70,0.03,0.02,0.04,0.04,0.00,0.23
24114332,25.58,990.89,187.85,-1.50,9.81,-1.61,0.01,0.00,0.01,0.04,0.00,0.23
24134332,25.58,990.89,187.84,-1.54,9.78,-1.62,-0.01,-0.03,0.09,0.04,0.00,0.23
24154332,25.58,990.89,187.83,-1.49,9.85,-1.63,0.01,0.02,0.07,0.04,0.00,0.23
24174332,25.58,990.89,187.83,-1.45,9.81,-1.60,0.02,0.07,0.02,0.04,0.00,0.23
24194332,25.58,990.89,187.82,-1.50,9.79,-1.62,0.13,-0.03,-0.01,0.04,0.00,0.23
24214332,25.58,990.89,187.84,-1.52,9.75,-1.59,-0.07,0.00,-0.06,0.04,0.00,0.23
24234332,25.58,990.89,187.85,-1.48,9.80,-1.60,-0.04,0.01,-0.16,0.04,0.00,0.23
24254332,25.58,990.89,187.85,-1.45,9.83,-1.58,0.03,0.07,-0.11,0.04,0.00,0.23
24274332,25.58,990.89,187.85,-1.44,9.75,-1.47,0.06,-0.03,0.00,0.04,0.00,0.23
24294332,25.58,990.89,187.85,-1.51,9.78,-1.54,-0.04,-0.02,-0.06,0.04,0.00,0.23
24314332,25.58,990.89,187.84,-1.48,9.73,-1.54,0.07,0.04,0.06,0.04,0.00,0.23
24334332,25.58,990.89,187.85,-1.42,9.83,-1.56,-0.01,-0.01,-0.09,0.04,0.00,0.23
24354332,25.58,990.89,187.84,-1.49,9.79,-1.62,0.03,0.06,0.00,0.04,0.00,0.23
24374332,25.58,990.89,187.84,-1.46,9.80,-1.62,0.05,-0.04,-0.16,0.04,0.00,0.23
24394332,25.58,990.89,187.84,-1.46,9.78,-1.56,-0.08,-0.03,0.14,0.04,0.00,0.23
24414332,25.58,990.89,187.84,-1.47,9.84,-1.63,-0.07,0.01,-0.12,0.04,0.00,0.23
24434332,25.58,990.89,187.84,-1.49,9.86,-1.60,0.14,0.04,-0.06,0.04,0.00,0.23
24454332,25.58,990.89,187.84,-1.54,9.86,-1.58,0.00,0.01,-0.06,0.04,0.00,0.23
24474332,25.58,990.89,187.83,-1.42,9.74,-1.64,-0.03,-0.06,-0.07,0.04,0.00,0.23
24494332,25.57,990.89,187.83,-1.48,9.80,-1.59,0.12,0.04,0.05,0.04,0.00,0.23
24514332,25.57,990.89,187.84,-1.50,9.82,-1.61,0.01,0.07,-0.06,0.04,0.00,0.23
24534332,25.57,990.89,187.84,-1.50,9.84,-1.59,0.05,0.17,-0.07,0.04,0.00,0.23
24554332,25.57,990.89,187.84,-1.45,9.79,-1.64,-0.06,0.09,-0.07,0.04,0.00,0.23
24574332,25.57,990.89,187.85,-1.49,9.88,-1.64,0.07,-0.06,0.17,0.04,0.00,0.23
24594332,25.57,990.89,187.84,-1.49,9.79,-1.51,-0.04,0.05,-0.15,0.04,0.00,0.23
24614332,25.57,990.89,187.85,-1.51,9.85,-1.52,0.05,-0.02,-0.04,0.04,0.00,0.23
24634332,25.57,990.89,187.85,-1.51,9.76,-1.59,-0.07,0.02,-0.13,0.04,0.00,0.23
24654332,25.57,990.89,187.84,-1.46,9.77,-1.54,0.00,-0.02,-0.03,0.04,0.00,0.23
24674332,25.57,990.89,187.84,-1.49,9.81,-1.56,0.01,0.01,0.03,0.04,0.00,0.23
24694332,25.57,990.89,187.84,-1.43,9.75,-1.62,-0.06,0.04,0.04,0.04,0.00,0.23
24714332,25.57,990.89,187.85,-1.54,9.84,-1.63,-0.01,-0.05,-0.04,0.04,0.00,0.23
24734332,25.57,990.89,187.85,-1.47,9.76,-1.65,-0.01,0.04,-0.06,0.04,0.00,0.23
24754332,25.57,990.89,187.86,-1.48,9.80,-1.55,-0.03,0.05,0.05,0.04,0.00,0.23
24774332,25.57,990.89,187.86,-1.49,9.82,-1.65,0.03,-0.10,-0.10,0.04,0.00,0.23
24794332,25.57,990.89,187.85,-1.48,9.93,-1.47,0.06,0.01,-0.13,0.04,0.00,0.23
24814332,25.57,990.89,187.85,-1.50,9.83,-1.62,-0.05,-0.03,0.26,0.04,0.00,0.23
24834332,25.57,990.89,187.84,-1.47,9.78,-1.63,0.04,-0.10,-0.16,0.04,0.00,0.23
24854332,25.57,990.89,187.85,-1.47,9.76,-1.58,0.01,-0.03,-0.15,0.04,0.00,0.23
24874332,25.57,990.89,187.85,-1.49,9.83,-1.62,0.01,0.00,-0.15,0.04,0.00,0.23
24894332,25.56,990.89,187.84,-1.42,9.75,-1.60,0.00,-0.03,0.00,0.04,0.00,0.23
24914332,25.56,990.89,187.84,-1.47,9.84,-1.52,0.00,-0.02,0.01,0.04,0.00,0.23
24934332,25.56,990.89,187.84,-1.46,9.84,-1.52,-0.01,0.05,0.02,0.04,0.00,0.23
24954332,25.56,990.89,187.84,-1.54,9.77,-1.60,-0.01,0.00,0.04,0.04,0.00,0.23
24974332,25.56,990.89,187.83,-1.54,9.82,-1.60,-0.05,0.08,0.02,0.04,0.00,0.23
24994332,25.56,990.89,187.84,-1.50,9.73,-1.53,-0.01,-0.02,-0.09,0.04,0.00,0.23
25014332,25.56,990.89,187.84,-1.42,9.85,-1.59,0.02,-0.02,-0.09,0.04,0.00,0.23
25034332,25.56,990.89,187.84,-1.52,9.69,-1.60,-0.06,0.00,-0.11,0.04,0.00,0.23
25054332,25.56,990.89,187.84,-1.46,9.75,-1.61,-0.01,-0.03,0.04,0.04,0.00,0.23
25074332,25.56,990.89,187.84,-1.50,9.80,-1.54,-0.05,0.07,-0.06,0.04,0.00,0.23
