t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
19196395,25.56,991.34,184.07,0.05,-9.53,-1.42,0.09,-0.17,-0.02,0.04,0.00,0.23
19216395,25.57,991.34,184.06,0.03,-9.52,-1.34,0.07,0.01,-0.01,0.04,0.00,0.23
19236395,25.56,991.34,184.06,0.08,-9.57,-1.36,0.03,-0.01,-0.01,0.04,0.00,0.23
19256395,25.57,991.34,184.06,0.05,-9.50,-1.29,0.01,0.02,0.06,0.04,0.00,0.23
19276395,25.57,991.34,184.06,0.09,-9.42,-1.34,0.00,0.07,0.02,0.04,0.00,0.23
19296395,25.57,991.34,184.06,0.00,-9.50,-1.32,0.01,-0.03,-0.02,0.04,0.00,0.23
19316395,25.57,991.34,184.06,0.02,-9.70,-1.46,-0.04,0.09,-0.02,0.04,0.00,0.23
19336395,25.56,991.34,184.07,0.09,-9.48,-1.40,-0.03,0.06,-0.12,0.04,0.00,0.23
19356395,25.56,991.34,184.06,0.06,-9.53,-1.31,-0.08,0.04,-0.03,0.04,0.00,0.23
19376395,25.57,991.34,184.07,0.05,-9.55,-1.39,-0.01,-0.06,-0.07,0.04,0.00,0.23
19396395,25.57,991.34,184.07,0.06,-9.55,-1.50,-0.05,0.12,-0.06,0.04,0.00,0.23
19416395,25.56,991.34,184.07,0.03,-9.63,-1.35,0.03,0.04,0.06,0.04,0.00,0.23
19436395,25.56,991.34,184.07,-0.01,-9.47,-1.34,-0.03,0.01,-0.10,0.04,0.00,0.23
19456395,25.56,991.34,184.07,0.13,-9.50,-1.38,-0.01,0.06,-0.09,0.04,0.00,0.23
19476395,25.56,991.34,184.07,0.10,-9.55,-1.38,0.07,0.05,-0.23,0.04,0.00,0.23
19496395,25.56,991.34,184.06,0.12,-9.53,-1.36,0.00,0.01,0.02,0.04,0.00,0.23
19516395,25.56,991.34,184.06,0.09,-9.47,-1.36,0.08,0.14,-0.10,0.04,0.00,0.23
19536395,25.56,991.34,184.07,0.05,-9.60,-1.39,-0.06,0.03,-0.12,0.04,0.00,0.23
19556395,25.56,991.34,184.06,0.10,-9.61,-1.44,0.04,0.01,-0.11,0.04,0.00,0.23
19576395,25.56,991.34,184.07,0.06,-9.52,-1.44,0.04,0.03,0.02,0.04,0.00,0.23
19596395,25.56,991.34,184.07,0.04,-9.58,-1.29,-0.03,-0.08,0.27,0.04,0.00,0.23
19616395,25.56,991.34,184.07,0.04,-9.60,-1.47,-0.07,0.00,0.07,0.04,0.00,0.23
19636395,25.56,991.34,184.07,0.11,-9.50,-1.34,-0.06,-0.11,0.08,0.04,0.00,0.23
19656395,25.56,991.34,184.06,0.03,-9.56,-1.36,0.04,0.01,-0.14,0.04,0.00,0.23
19676395,25.56,991.34,184.05,0.10,-9.55,-1.44,-0.01,0.01,-0.02,0.04,0.00,0.23
19696395,25.56,991.34,184.05,0.05,-9.53,-1.37,-0.01,-0.15,0.09,0.04,0.00,0.23
19716395,25.56,991.34,184.05,0.05,-9.58,-1.40,0.00,-0.03,-0.23,0.04,0.00,0.23
19736395,25.56,991.34,184.05,0.09,-9.47,-1.43,0.00,-0.03,0.05,0.04,0.00,0.23
19756395,25.56,991.34,184.05,0.04,-9.55,-1.34,0.09,-0.05,0.01,0.04,0.00,0.23
19776395,25.56,991.34,184.05,0.09,-9.46,-1.37,0.03,-0.09,-0.17,0.04,0.00,0.23
19796395,25.56,991.34,184.04,0.05,-9.57,-1.44,-0.04,0.04,-0.06,0.04,0.00,0.23
19816395,25.57,991.34,184.05,0.03,-9.50,-1.41,-0.10,0.01,0.01,0.04,0.00,0.23
19836395,25.57,991.34,184.04,0.09,-9.49,-1.40,0.03,0.06,-0.14,0.04,0.00,0.23
19856395,25.56,991.34,184.04,0.04,-9.53,-1.38,0.00,0.02,-0.01,0.04,0.00,0.23
19876395,25.57,991.34,184.04,0.04,-9.51,-1.27,-0.04,0.10,0.09,0.04,0.00,0.23
19896395,25.56,991.34,184.04,0.08,-9.55,-1.36,0.01,-0.02,-0.07,0.04,0.00,0.23
19916395,25.57,991.34,184.03,0.12,-9.55,-1.38,-0.07,-0.04,0.03,0.04,0.00,0.23
19936395,25.56,991.34,184.04,0.05,-9.60,-1.42,0.08,0.00,0.12,0.04,0.00,0.23
19956395,25.57,991.34,184.04,0.07,-9.57,-1.31,-0.04,0.05,-0.06,0.04,0.00,0.23
19976395,25.57,991.34,184.04,0.02,-9.46,-1.36,0.12,-0.02,-0.29,0.04,0.00,0.23
19996395,25.57,991.34,184.04,0.08,-9.57,-1.42,0.03,-0.07,-0.16,0.04,0.00,0.23
20016395,25.57,991.34,184.04,0.09,-9.53,-1.37,-0.01,-0.06,0.13,0.04,0.00,0.23
20036395,25.57,991.34,184.04,0.08,-9.63,-1.37,-0.03,-0.06,-0.01,0.04,0.00,0.23
20056395,25.57,991.34,184.04,0.04,-9.52,-1.36,0.03,-0.07,0.07,0.04,0.00,0.23
20076395,25.57,991.34,184.04,-0.01,-9.48,-1.35,0.06,-0.04,-0.05,0.04,0.00,0.23
20096395,25.57,991.34,184.04,0.04,-9.50,-1.31,0.06,-0.04,-0.12,0.04,0.00,0.23
20116395,25.57,991.34,184.05,0.03,-9.61,-1.27,0.09,-0.06,0.12,0.04,0.00,0.23
20136395,25.57,991.34,184.05,0.04,-9.57,-1.38,-0.02,-0.09,0.02,0.04,0.00,0.23
20156395,25.57,991.34,184.06,0.04,-9.58,-1.42,0.03,0.02,0.12,0.04,0.00,0.23
20176395,25.57,991.34,184.06,0.12,-9.54,-1.45,0.02,0.00,0.16,0.04,0.00,0.23
20196395,25.57,991.34,184.06,0.05,-9.59,-1.41,0.02,0.11,0.02,0.04,0.00,0.23
20216395,25.57,991.34,184.06,0.11,-9.59,-1.41,0.01,0.00,0.01,0.04,0.00,0.23
20236395,25.57,991.34,184.05,0.13,-9.57,-1.31,-0.06,-0.05,0.00,0.04,0.00,0.23
20256395,25.56,991.34,184.05,0.06,-9.57,-1.35,-0.09,-0.04,-0.04,0.04,0.00,0.23
20276395,25.57,991.34,184.04,0.11,-9.57,-1.42,0.09,0.08,-0.04,0.04,0.00,0.23
20296395,25.56,991.34,184.04,0.04,-9.62,-1.36,0.00,0.00,-0.06,0.04,0.00,0.23
20316395,25.56,991.34,184.04,0.05,-9.47,-1.35,0.02,-0.05,0.05,0.04,0.00,0.23
20336395,25.56,991.34,184.04,0.08,-9.57,-1.33,0.05,-0.05,0.01,0.04,0.00,0.23
20356395,25.56,991.34,184.04,0.01,-9.54,-1.37,0.05,-0.09,0.02,0.04,0.00,0.23
20376395,25.56,991.34,184.04,0.07,-9.57,-1.39,0.03,0.03,-0.12,0.04,0.00,0.23
20396395,25.57,991.34,184.05,0.09,-9.59,-1.34,0.01,-0.01,0.05,0.04,0.00,0.23
20416395,25.56,991.34,184.04,0.11,-9.55,-1.33,0.01,0.02,0.02,0.04,0.00,0.23
20436395,25.56,991.34,184.04,0.08,-9.56,-1.37,-0.04,0.14,0.08,0.04,0.00,0.23
20456395,25.57,991.34,184.05,0.01,-9.59,-1.45,0.07,-0.04,-0.02,0.04,0.00,0.23
20476395,25.57,991.34,184.05,0.02,-9.54,-1.47,0.06,0.02,-0.02,0.04,0.00,0.23
20496395,25.57,991.34,184.04,0.11,-9.45,-1.39,0.03,0.07,-0.07,0.04,0.00,0.23
20516395,25.57,991.34,184.04,0.08,-9.45,-1.36,0.05,-0.09,-0.18,0.04,0.00,0.23
20536395,25.57,991.34,184.04,-0.02,-9.63,-1.43,0.01,0.01,0.18,0.04,0.00,0.23
20556395,25.57,991.34,184.04,0.07,-9.57,-1.42,0.04,-0.06,0.03,0.04,0.00,0.23
20576395,25.57,991.34,184.04,0.11,-9.60,-1.44,0.04,-0.07,0.01,0.04,0.00,0.23
20596395,25.57,991.34,184.04,0.11,-9.58,-1.45,0.04,-0.02,-0.03,0.04,0.00,0.23
20616395,25.57,991.34,184.05,0.07,-9.55,-1.29,-0.04,0.09,0.11,0.04,0.00,0.23
20636395,25.57,991.34,184.05,0.11,-9.63,-1.42,-0.05,0.11,-0.09,0.04,0.00,0.23
20656395,25.57,991.34,184.05,0.01,-9.55,-1.37,-0.03,0.03,-0.05,0.04,0.00,0.23
20676395,25.57,991.34,184.05,0.09,-9.55,-1.39,-0.01,-0.03,0.04,0.04,0.00,0.23
20696395,25.57,991.34,184.06,0.01,-9.54,-1.38,0.15,0.07,0.09,0.04,0.00,0.23
20716395,25.57,991.34,184.05,0.09,-9.57,-1.35,0.03,0.09,-0.02,0.04,0.00,0.23
20736395,25.57,991.34,184.05,0.10,-9.55,-1.35,0.06,0.01,0.09,0.04,0.00,0.23
20756395,25.57,991.34,184.04,0.08,-9.52,-1.46,-0.07,0.00,-0.07,0.04,0.00,0.23
20776395,25.57,991.34,184.04,0.05,-9.55,-1.44,0.05,0.09,0.00,0.04,0.00,0.23
20796395,25.57,991.34,184.04,-0.01,-9.62,-1.37,-0.01,0.06,-0.11,0.04,0.00,0.23
20816395,25.57,991.34,184.05,0.02,-9.55,-1.44,0.01,0.09,-0.04,0.04,0.00,0.23
20836395,25.57,991.34,184.06,0.03,-9.55,-1.36,0.03,-0.01,-0.08,0.04,0.00,0.23
20856395,25.57,991.34,184.05,0.04,-9.48,-1.32,0.01,-0.06,0.07,0.04,0.00,0.23
20876395,25.56,991.34,184.05,0.05,-9.57,-1.46,0.01,0.08,-0.03,0.04,0.00,0.23
20896395,25.56,991.34,184.05,0.02,-9.57,-1.37,-0.03,0.00,0.08,0.04,0.00,0.23
20916395,25.56,991.34,184.05,0.05,-9.64,-1.44,0.07,-0.02,0.11,0.04,0.00,0.23
20936395,25.56,991.34,184.04,0.09,-9.52,-1.36,0.02,0.09,-0.13,0.04,0.00,0.23
20956395,25.56,991.34,184.04,0.06,-9.53,-1.44,0.10,0.00,0.10,0.04,0.00,0.23
20976395,25.56,991.34,184.05,-0.04,-9.57,-1.35,-0.01,0.02,-0.12,0.04,0.00,0.23
20996395,25.56,991.34,184.05,0.06,-9.52,-1.36,0.06,-0.03,-0.04,0.04,0.00,0.23
21016395,25.56,991.34,184.04,0.05,-9.55,-1.37,0.08,0.06,0.13,0.04,0.00,0.23
21036395,25.56,991.34,184.04,0.12,-9.57,-1.46,0.10,-0.07,0.12,0.04,0.00,0.23
21056395,25.56,991.34,184.05,0.01,-9.61,-1.45,0.00,-0.02,-0.01,0.04,0.00,0.23
21076395,25.56,991.34,184.05,0.00,-9.50,-1.28,0.01,-0.13,0.03,0.04,0.00,0.23
21096395,25.56,991.34,184.05,-0.07,-9.58,-1.31,-0.09,0.04,-0.04,0.04,0.00,0.23
21116395,25.56,991.34,184.05,0.09,-9.55,-1.34,0.10,-0.13,-0.05,0.04,0.00,0.23
21136395,25.57,991.34,184.05,0.01,-9.55,-1.31,0.01,-0.05,0.17,0.04,0.00,0.23
21156395,25.57,991.34,184.06,0.11,-9.57,-1.39,-0.01,0.02,0.03,0.04,0.00,0.23
21176395,25.57,991.34,184.05,0.08,-9.63,-1.39,0.03,0.07,0.24,0.04,0.00,0.23
21196395,25.57,991.34,184.05,0.09,-9.52,-1.42,-0.01,0.07,-0.13,0.04,0.00,0.23
21216395,25.57,991.34,184.05,0.07,-9.52,-1.33,-0.08,-0.07,0.03,0.04,0.00,0.23
21236395,25.57,991.34,184.05,0.06,-9.51,-1.36,0.04,0.03,-0.09,0.04,0.00,0.23
21256395,25.57,991.34,184.05,0.06,-9.60,-1.42,-0.05,0.02,-0.08,0.04,0.00,0.23
21276395,25.57,991.34,184.05,0.10,-9.49,-1.47,0.03,0.05,0.08,0.04,0.00,0.23
21296395,25.57,991.34,184.05,0.12,-9.45,-1.37,0.06,-0.01,0.07,0.04,0.00,0.23
21316395,25.57,991.34,184.06,0.05,-9.55,-1.34,0.02,-0.02,-0.22,0.04,0.00,0.23
21336395,25.57,991.34,184.06,0.05,-9.56,-1.45,-0.05,0.02,-0.09,0.04,0.00,0.23
21356395,25.57,991.34,184.06,0.10,-9.54,-1.39,-0.01,0.04,0.02,0.04,0.00,0.23
21376395,25.57,991.34,184.06,0.01,-9.52,-1.39,0.06,0.00,0.13,0.04,0.00,0.23
21396395,25.57,991.34,184.07,0.11,-9.55,-1.43,0.06,0.02,0.03,0.04,0.00,0.23
21416395,25.57,991.34,184.07,0.09,-9.53,-1.42,-0.03,-0.09,0.22,0.04,0.00,0.23
21436395,25.57,991.34,184.06,0.04,-9.52,-1.37,-0.03,-0.07,0.08,0.04,0.00,0.23
21456395,25.57,991.34,184.06,0.04,-9.50,-1.37,0.03,-0.05,-0.07,0.04,0.00,0.23
21476395,25.57,991.34,184.06,0.06,-9.60,-1.39,-0.06,0.07,0.18,0.04,0.00,0.23
21496395,25.57,991.34,184.06,0.05,-9.67,-1.29,-0.05,-0.07,-0.01,0.04,0.00,0.23
21516395,25.57,991.34,184.06,0.06,-9.55,-1.39,0.09,0.06,0.02,0.04,0.00,0.23
21536395,25.57,991.34,184.06,0.11,-9.57,-1.28,0.00,-0.02,-0.09,0.04,0.00,0.23
21556395,25.57,991.34,184.06,0.06,-9.57,-1.38,0.04,0.04,0.00,0.04,0.00,0.23
21576395,25.57,991.34,184.06,0.05,-9.57,-1.37,-0.06,-0.03,0.02,0.04,0.00,0.23
21596395,25.57,991.34,184.07,0.11,-9.60,-1.39,0.01,0.08,-0.03,0.04,0.00,0.23
21616395,25.56,991.34,184.06,0.01,-9.57,-1.36,-0.01,-0.03,-0.03,0.04,0.00,0.23
21636395,25.57,991.34,184.06,0.09,-9.55,-1.42,0.04,-0.04,-0.06,0.04,0.00,0.23
21656395,25.57,991.34,184.06,0.06,-9.58,-1.35,0.03,0.01,-0.13,0.04,0.00,0.23
21676395,25.57,991.34,184.06,0.03,-9.67,-1.42,-0.01,-0.11,0.22,0.04,0.00,0.23
21696395,25.57,991.34,184.06,0.04,-9.57,-1.40,-0.01,0.00,-0.05,0.04,0.00,0.23
21716395,25.57,991.34,184.06,0.00,-9.55,-1.33,0.03,0.00,-0.12,0.04,0.00,0.23
21736395,25.57,991.34,184.05,0.05,-9.61,-1.45,0.08,-0.07,0.00,0.04,0.00,0.23
21756395,25.56,991.34,184.06,0.06,-9.52,-1.38,0.03,0.03,-0.08,0.04,0.00,0.23
21776395,25.57,991.34,184.07,0.06,-9.59,-1.47,0.06,0.00,0.13,0.04,0.00,0.23
21796395,25.57,991.34,184.06,0.14,-9.53,-1.34,-0.04,-0.09,0.08,0.04,0.00,0.23
21816395,25.57,991.34,184.06,0.06,-9.47,-1.34,-0.07,0.02,0.09,0.04,0.00,0.23
21836395,25.57,991.34,184.06,0.10,-9.53,-1.28,-0.09,0.01,-0.06,0.04,0.00,0.23
21856395,25.57,991.34,184.05,0.14,-9.64,-1.39,0.09,0.02,0.05,0.04,0.00,0.23
21876395,25.57,991.34,184.05,0.00,-9.49,-1.36,0.00,-0.01,0.12,0.04,0.00,0.23
21896395,25.57,991.34,184.06,0.12,-9.56,-1.34,-0.06,0.05,0.17,0.04,0.00,0.23
21916395,25.57,991.34,184.06,0.05,-9.59,-1.29,0.07,-0.04,-0.17,0.04,0.00,0.23
21936395,25.57,991.34,184.07,0.00,-9.55,-1.37,0.00,-0.08,-0.04,0.04,0.00,0.23
21956395,25.57,991.34,184.07,0.04,-9.54,-1.34,0.04,-0.04,0.10,0.04,0.00,0.23
21976395,25.57,991.34,184.07,0.00,-9.47,-1.43,0.01,-0.01,-0.02,0.04,0.00,0.23
21996395,25.57,991.34,184.07,0.16,-9.61,-1.47,-0.01,0.13,0.05,0.04,0.00,0.23
22016395,25.57,991.34,184.07,0.14,-9.57,-1.42,0.00,-0.02,-0.21,0.04,0.00,0.23
22036395,25.57,991.34,184.07,0.00,-9.54,-1.33,0.00,-0.01,-0.07,0.04,0.00,0.23
22056395,25.57,991.34,184.08,0.10,-9.55,-1.40,0.05,0.02,-0.05,0.04,0.00,0.23
22076395,25.57,991.34,184.07,0.10,-9.53,-1.54,-0.04,-0.03,0.16,0.04,0.00,0.23
22096395,25.57,991.34,184.06,0.13,-9.55,-1.47,-0.06,-0.09,-0.14,0.04,0.00,0.23
22116395,25.57,991.34,184.06,0.09,-9.44,-1.33,0.02,-0.03,-0.13,0.04,0.00,0.23
22136395,25.57,991.34,184.06,0.01,-9.52,-1.36,0.04,0.06,0.02,0.04,0.00,0.23
22156395,25.57,991.34,184.06,0.04,-9.55,-1.44,0.06,-0.01,-0.05,0.04,0.00,0.23
22176395,25.57,991.34,184.06,-0.01,-9.50,-1.42,-0.09,0.15,0.02,0.04,0.00,0.23
22196395,25.57,991.34,184.07,-0.01,-9.63,-1.44,0.05,0.01,0.02,0.04,0.00,0.23
22216395,25.57,991.33,184.08,0.18,-9.60,-1.42,0.01,0.00,-0.08,0.04,0.00,0.23
22236395,25.57,991.33,184.09,0.06,-9.58,-1.47,-0.03,0.07,0.07,0.04,0.00,0.23
22256395,25.58,991.33,184.08,-0.05,-9.61,-1.35,0.01,-0.02,0.00,0.04,0.00,0.23
22276395,25.57,991.33,184.08,0.10,-9.57,-1.47,0.06,0.00,0.16,0.04,0.00,0.23
22296395,25.57,991.33,184.09,0.04,-9.57,-1.37,0.05,-0.02,-0.03,0.04,0.00,0.23
22316395,25.57,991.33,184.08,0.08,-9.56,-1.37,-0.01,0.00,-0.03,0.04,0.00,0.23
22336395,25.57,991.33,184.09,0.06,-9.54,-1.37,0.05,0.04,0.02,0.04,0.00,0.23
22356395,25.57,991.33,184.08,0.13,-9.60,-1.34,0.00,0.02,-0.04,0.04,0.00,0.23
22376395,25.57,991.33,184.09,0.07,-9.62,-1.50,-0.01,0.00,-0.06,0.04,0.00,0.23
22396395,25.57,991.33,184.09,0.06,-9.49,-1.47,-0.04,-0.02,-0.12,0.04,0.00,0.23
22416395,25.57,991.33,184.09,0.04,-9.45,-1.37,-0.10,0.04,0.04,0.04,0.00,0.23
22436395,25.57,991.33,184.08,0.11,-9.58,-1.48,0.01,0.00,0.21,0.04,0.00,0.23
22456395,25.57,991.33,184.08,0.06,-9.53,-1.30,0.03,0.04,0.03,0.04,0.00,0.23
22476395,25.57,991.34,184.08,0.01,-9.53,-1.39,0.03,-0.01,0.27,0.04,0.00,0.23
22496395,25.57,991.34,184.07,0.04,-9.56,-1.37,-0.02,-0.06,-0.04,0.04,0.00,0.23
22516395,25.57,991.33,184.08,0.09,-9.54,-1.45,-0.07,0.09,0.19,0.04,0.00,0.23
22536395,25.57,991.33,184.08,0.06,-9.55,-1.36,0.01,-0.03,-0.10,0.04,0.00,0.23
22556395,25.57,991.34,184.07,0.10,-9.62,-1.39,0.06,-0.11,0.13,0.04,0.00,0.23
22576395,25.57,991.34,184.07,0.05,-9.51,-1.32,-0.04,0.01,0.07,0.04,0.00,0.23
22596395,25.57,991.34,184.07,0.11,-9.51,-1.39,-0.05,0.00,-0.12,0.04,0.00,0.23
22616395,25.57,991.34,184.07,0.08,-9.58,-1.36,-0.05,-0.06,-0.10,0.04,0.00,0.23
22636395,25.57,991.34,184.07,0.04,-9.61,-1.37,0.09,-0.03,-0.02,0.04,0.00,0.23
22656395,25.57,991.34,184.07,0.04,-9.52,-1.43,-0.06,-0.01,0.06,0.04,0.00,0.23
22676395,25.57,991.34,184.07,0.03,-9.59,-1.37,0.04,0.09,-0.02,0.04,0.00,0.23
22696395,25.57,991.34,184.07,0.09,-9.59,-1.40,-0.04,0.01,0.06,0.04,0.00,0.23
22716395,25.57,991.34,184.07,0.05,-9.57,-1.26,-0.01,-0.02,0.00,0.04,0.00,0.23
22736395,25.57,991.33,184.08,0.03,-9.49,-1.38,0.01,0.01,-0.15,0.04,0.00,0.23
22756395,25.57,991.34,184.08,0.05,-9.51,-1.39,0.03,0.00,0.06,0.04,0.00,0.23
22776395,25.57,991.34,184.07,-0.01,-9.54,-1.36,-0.02,-0.02,-0.09,0.04,0.00,0.23
22796395,25.57,991.33,184.08,0.09,-9.57,-1.45,-0.02,0.00,0.06,0.04,0.00,0.23
22816395,25.57,991.33,184.09,0.10,-9.63,-1.34,-0.02,0.04,0.07,0.04,0.00,0.23
22836395,25.57,991.33,184.10,0.15,-9.59,-1.47,0.07,0.08,-0.10,0.04,0.00,0.23
22856395,25.57,991.33,184.10,-0.03,-9.55,-1.38,-0.02,-0.01,-0.05,0.04,0.00,0.23
22876395,25.57,991.33,184.09,0.01,-9.52,-1.39,0.08,0.01,-0.05,0.04,0.00,0.23
22896395,25.57,991.33,184.09,0.10,-9.50,-1.40,-0.06,0.12,0.07,0.04,0.00,0.23
22916395,25.57,991.33,184.09,0.11,-9.44,-1.40,0.07,0.01,-0.04,0.04,0.00,0.23
22936395,25.57,991.33,184.08,0.08,-9.55,-1.42,0.01,-0.13,-0.01,0.04,0.00,0.23
22956395,25.57,991.33,184.08,0.05,-9.52,-1.40,-0.02,0.04,0.13,0.04,0.00,0.23
22976395,25.57,991.33,184.08,0.12,-9.52,-1.44,-0.04,-0.07,-0.04,0.04,0.00,0.23
22996395,25.57,991.33,184.08,-0.02,-9.45,-1.29,0.04,-0.05,-0.05,0.04,0.00,0.23
23016395,25.57,991.33,184.09,0.05,-9.53,-1.33,0.05,0.08,0.04,0.04,0.00,0.23
23036395,25.57,991.33,184.08,0.09,-9.56,-1.48,-0.04,-0.08,0.12,0.04,0.00,0.23
23056395,25.57,991.34,184.07,0.04,-9.55,-1.36,0.02,-0.03,0.10,0.04,0.00,0.23
23076395,25.57,991.34,184.07,0.09,-9.52,-1.45,0.00,0.01,-0.11,0.04,0.00,0.23
23096395,25.57,991.34,184.07,0.02,-9.57,-1.46,0.09,-0.06,0.04,0.04,0.00,0.23
23116395,25.57,991.34,184.07,0.02,-9.49,-1.28,0.04,0.12,0.16,0.04,0.00,0.23
23136395,25.57,991.34,184.06,0.04,-9.50,-1.31,0.05,-0.07,-0.14,0.04,0.00,0.23
23156395,25.57,991.34,184.06,0.12,-9.55,-1.47,0.01,-0.05,-0.01,0.04,0.00,0.23
23176395,25.57,991.34,184.05,0.06,-9.60,-1.42,0.03,-0.01,-0.12,0.04,0.00,0.23
23196395,25.57,991.34,184.06,0.10,-9.55,-1.35,0.00,0.09,-0.14,0.04,0.00,0.23
23216395,25.57,991.34,184.07,0.09,-9.47,-1.37,0.06,-0.06,-0.06,0.04,0.00,0.23
23236395,25.57,991.34,184.07,0.09,-9.59,-1.30,0.18,0.00,0.05,0.04,0.00,0.23
23256395,25.57,991.34,184.06,-0.01,-9.64,-1.33,0.04,0.03,-0.08,0.04,0.00,0.23
23276395,25.57,991.34,184.06,0.03,-9.56,-1.41,0.03,0.08,0.02,0.04,0.00,0.23
23296395,25.57,991.34,184.06,0.09,-9.57,-1.49,0.04,0.01,0.22,0.04,0.00,0.23
23316395,25.57,991.34,184.06,0.01,-9.60,-1.45,-0.02,0.06,0.08,0.04,0.00,0.23
23336395,25.57,991.34,184.07,-0.02,-9.47,-1.38,0.04,-0.18,-0.01,0.04,0.00,0.23
23356395,25.57,991.34,184.07,0.06,-9.59,-1.36,0.02,-0.06,-0.10,0.04,0.00,0.23
23376395,25.57,991.34,184.07,0.14,-9.57,-1.39,0.06,0.00,-0.08,0.04,0.00,0.23
23396395,25.57,991.34,184.07,0.09,-9.55,-1.32,0.00,0.03,0.02,0.04,0.00,0.23
23416395,25.57,991.34,184.06,0.03,-9.52,-1.31,0.09,0.01,-0.07,0.04,0.00,0.23
23436395,25.57,991.34,184.07,0.06,-9.55,-1.36,-0.07,0.05,0.13,0.04,0.00,0.23
23456395,25.57,991.34,184.06,0.02,-9.45,-1.35,0.10,-0.05,-0.01,0.04,0.00,0.23
23476395,25.57,991.34,184.05,0.06,-9.52,-1.47,0.01,0.00,0.01,0.04,0.00,0.23
23496395,25.57,991.34,184.04,0.08,-9.57,-1.42,-0.06,0.01,-0.17,0.04,0.00,0.23
23516395,25.57,991.34,184.04,0.11,-9.63,-1.47,0.04,0.01,-0.03,0.04,0.00,0.23
23536395,25.57,991.34,184.04,0.01,-9.59,-1.45,-0.02,0.01,0.07,0.04,0.00,0.23
23556395,25.57,991.34,184.05,-0.04,-9.41,-1.27,0.01,-0.10,-0.07,0.04,0.00,0.23
23576395,25.58,991.34,184.05,0.05,-9.47,-1.36,0.05,0.03,-0.05,0.04,0.00,0.23
23596395,25.58,991.34,184.05,0.09,-9.55,-1.40,0.05,0.00,-0.06,0.04,0.00,0.23
23616395,25.58,991.34,184.05,0.01,-9.56,-1.37,-0.04,0.04,0.15,0.04,0.00,0.23
23636395,25.58,991.34,184.05,0.14,-9.53,-1.52,0.04,-0.05,0.05,0.04,0.00,0.23
23656395,25.58,991.34,184.06,0.04,-9.54,-1.31,0.06,0.02,-0.06,0.04,0.00,0.23
23676395,25.57,991.34,184.06,0.11,-9.52,-1.39,-0.09,0.04,-0.07,0.04,0.00,0.23
23696395,25.57,991.34,184.05,0.06,-9.47,-1.42,-0.02,0.04,0.03,0.04,0.00,0.23
23716395,25.58,991.34,184.05,0.10,-9.54,-1.33,-0.09,0.04,0.23,0.04,0.00,0.23
23736395,25.57,991.34,184.05,0.05,-9.65,-1.34,-0.03,-0.04,-0.22,0.04,0.00,0.23
23756395,25.57,991.34,184.05,0.05,-9.64,-1.31,0.10,-0.03,-0.14,0.04,0.00,0.23
23776395,25.57,991.34,184.05,0.00,-9.50,-1.26,0.08,0.09,-0.03,0.04,0.00,0.23
23796395,25.57,991.34,184.06,0.09,-9.59,-1.35,0.04,-0.07,-0.15,0.04,0.00,0.23
23816395,25.58,991.34,184.06,0.06,-9.54,-1.38,0.08,-0.03,0.07,0.04,0.00,0.23
23836395,25.58,991.34,184.06,0.09,-9.57,-1.43,0.06,-0.07,-0.02,0.04,0.00,0.23
23856395,25.57,991.34,184.05,0.09,-9.57,-1.46,0.02,-0.07,0.12,0.04,0.00,0.23
23876395,25.57,991.34,184.05,0.09,-9.60,-1.34,-0.01,0.04,0.16,0.04,0.00,0.23
23896395,25.57,991.34,184.05,0.07,-9.55,-1.35,-0.03,0.09,0.12,0.04,0.00,0.23
23916395,25.58,991.34,184.05,0.01,-9.50,-1.42,0.03,-0.02,0.06,0.04,0.00,0.23
23936395,25.57,991.34,184.05,0.01,-9.60,-1.31,-0.04,0.06,0.11,0.04,0.00,0.23
23956395,25.58,991.34,184.05,0.08,-9.62,-1.42,0.01,0.01,0.09,0.04,0.00,0.23
23976395,25.58,991.34,184.05,0.05,-9.63,-1.42,0.06,-0.02,-0.12,0.04,0.00,0.23
23996395,25.58,991.34,184.05,0.06,-9.54,-1.36,-0.10,0.01,0.18,0.04,0.00,0.23
24016395,25.58,991.34,184.05,0.10,-9.48,-1.34,-0.04,0.08,-0.19,0.04,0.00,0.23
24036395,25.58,991.34,184.05,0.02,-9.64,-1.36,0.03,0.02,-0.12,0.04,0.00,0.23
24056395,25.58,991.34,184.05,0.08,-9.55,-1.48,0.02,-0.03,-0.01,0.04,0.00,0.23
24076395,25.58,991.34,184.06,0.04,-9.63,-1.38,0.06,-0.03,-0.10,0.04,0.00,0.23
24096395,25.58,991.34,184.06,0.06,-9.52,-1.41,-0.01,-0.01,0.04,0.04,0.00,0.23
24116395,25.58,991.34,184.06,0.11,-9.55,-1.39,0.02,0.06,-0.09,0.04,0.00,0.23
24136395,25.58,991.34,184.06,0.00,-9.55,-1.40,-0.05,0.06,0.20,0.04,0.00,0.23
24156395,25.58,991.34,184.06,-0.01,-9.57,-1.37,-0.04,0.00,-0.06,0.04,0.00,0.23
24176395,25.58,991.34,184.06,0.06,-9.48,-1.34,0.01,0.05,0.05,0.04,0.00,0.23
24196395,25.58,991.34,184.06,0.09,-9.54,-1.42,-0.07,0.01,0.03,0.04,0.00,0.23
